0	0	0	0
1000	0.00978734	0	0
2000	0.00978731	0	0
3000	0.00978729	0	0
4000	0.00978726	0	0
5000	0.00978723	0	0
6000	0.0097872	0	0
7000	0.00978718	0	0
8000	0.00978715	0	0
9000	0.0366138	0	0
10000	0.036613	0	0
11000	0.0366123	0	0
12000	0.0366115	0	0
13000	0.0366107	0	0
14000	0.03661	0	0
15000	0.0366092	0	0
16000	0.0366085	0	0
17000	0.0366077	0	0
18000	0.036607	0	0
19000	0.0366062	0	0
20000	0.0366055	0	0
21000	0.0366047	0	0
22000	0.036604	0	0
23000	0.0366032	0	0
24000	0.0366025	0	0
25000	0.0366017	0	0
26000	0.0366009	0	0
27000	0.0366002	0	0
28000	0.0365994	0	0
29000	0.0365987	0	0
30000	0.0365979	0	0
31000	0.0365972	0	0
32000	0.0365964	0	0
33000	0.0365957	0	0
34000	0.0365949	0	0
35000	0.0365942	0	0
36000	0.0365934	0	0
37000	0.0365926	0	0
38000	0.0365919	0	0
39000	0.0365911	0	0
40000	0.0365904	0	0
41000	0.0365896	0	0
42000	0.0365889	0	0
43000	0.0365881	0	0
44000	0.0365874	0	0
45000	0.0365866	0	0
46000	0.0365858	0	0
47000	0.0365851	0	0
48000	0.0365843	0	0
49000	0.0365836	0	0
50000	0.0365828	0	0
51000	0.0365821	0	0
52000	0.0365813	0	0
53000	0.0365806	0	0
54000	0.0365798	0	0
55000	0.0365791	0	0
56000	0.0365783	0	0
57000	0.0365775	0	0
58000	0.0365768	0	0
59000	0.036576	0	0
60000	0.0365753	0	0
61000	0.0365745	0	0
62000	0.0365738	0	0
63000	0.036573	0	0
64000	0.0365722	0	0
65000	0.0365715	0	0
66000	0.0365707	0	0
67000	0.03657	0	0
68000	0.0365692	0	0
69000	0.0365685	0	0
70000	0.0365677	0	0
71000	0.036567	0	0
72000	0.0365662	0	0
73000	0.0365654	0	0
74000	0.0365647	0	0
75000	0.0365639	0	0
76000	0.0365632	0	0
77000	0.0365624	0	0
78000	0.0365617	0	0
79000	0.0365609	0	0
80000	0.0365601	0	0
81000	0.0365594	0	0
82000	0.0365586	0	0
83000	0.0365579	0	0
84000	0.0365571	0	0
85000	0.0365564	0	0
86000	0.0365556	0	0
87000	0.0365548	0	0
88000	0.0365541	0	0
89000	0.0365533	0	0
90000	0.0365526	0	0
91000	0.0365518	0	0
92000	0.0365511	0	0
93000	0.0365503	0	0
94000	0.0365495	0	0
95000	0.0365488	0	0
96000	0.036548	0	0
97000	0.0365473	0	0
98000	0.0365465	0	0
99000	0.0365457	0	0
100000	0.036545	0	0
