0	0	0	0
1000	-0.00810794	-416.669	0
2000	-0.00810841	-833.335	0
3000	-0.00810888	-1250	0
4000	-0.00810935	-1666.67	0
5000	-0.00810982	-2083.34	0
6000	-0.00811029	-2500	0
7000	-0.00811076	-2916.67	0
8000	-0.00811123	-3333.34	0
9000	-0.0714829	-3464.32	0
10000	-0.0714818	-3464.32	0
11000	-0.0714807	-3464.32	0
12000	-0.0714796	-3464.32	0
13000	-0.0714786	-3464.32	0
14000	-0.0714775	-3464.32	0
15000	-0.0714764	-3464.32	0
16000	-0.0714753	-3464.32	0
17000	-0.0714742	-3464.32	0
18000	-0.0714731	-3464.32	0
19000	-0.0714721	-3464.32	0
20000	-0.071471	-3464.32	0
21000	-0.0714699	-3464.32	0
22000	-0.0714688	-3464.32	0
23000	-0.0714677	-3464.32	0
24000	-0.0714666	-3464.32	0
25000	-0.0714655	-3464.32	0
26000	-0.0714645	-3464.32	0
27000	-0.0714634	-3464.32	0
28000	-0.0714623	-3464.32	0
29000	-0.0714612	-3464.32	0
30000	-0.0714601	-3464.32	0
31000	-0.071459	-3464.32	0
32000	-0.0714579	-3464.32	0
33000	-0.0714569	-3464.32	0
34000	-0.0714558	-3464.32	0
35000	-0.0714547	-3464.32	0
36000	-0.0714536	-3464.32	0
37000	-0.0714525	-3464.32	0
38000	-0.0714514	-3464.32	0
39000	-0.0714503	-3464.32	0
40000	-0.0714493	-3464.32	0
41000	-0.0714482	-3464.32	0
42000	-0.0714471	-3464.32	0
43000	-0.071446	-3464.32	0
44000	-0.0714449	-3464.32	0
45000	-0.0714438	-3464.32	0
46000	-0.0714427	-3464.32	0
47000	-0.0714416	-3464.32	0
48000	-0.0714406	-3464.32	0
49000	-0.0714395	-3464.32	0
50000	-0.0714384	-3464.32	0
51000	-0.0714373	-3464.32	0
52000	-0.0714362	-3464.32	0
53000	-0.0714351	-3464.32	0
54000	-0.071434	-3464.32	0
55000	-0.0714329	-3464.32	0
56000	-0.0714319	-3464.32	0
57000	-0.0714308	-3464.32	0
58000	-0.0714297	-3464.32	0
59000	-0.0714286	-3464.32	0
60000	-0.0714275	-3464.32	0
61000	-0.0714264	-3464.32	0
62000	-0.0714253	-3464.32	0
63000	-0.0714242	-3464.32	0
64000	-0.0714231	-3464.32	0
65000	-0.071422	-3464.32	0
66000	-0.071421	-3464.32	0
67000	-0.0714199	-3464.32	0
68000	-0.0714188	-3464.32	0
69000	-0.0714177	-3464.32	0
70000	-0.0714166	-3464.32	0
71000	-0.0714155	-3464.32	0
72000	-0.0714144	-3464.32	0
73000	-0.0714133	-3464.32	0
74000	-0.0714122	-3464.32	0
75000	-0.0714111	-3464.32	0
76000	-0.0714101	-3464.32	0
77000	-0.071409	-3464.32	0
78000	-0.0714079	-3464.32	0
79000	-0.0714068	-3464.32	0
80000	-0.0714057	-3464.32	0
81000	-0.0714046	-3464.32	0
82000	-0.0714035	-3464.32	0
83000	-0.0714024	-3464.32	0
84000	-0.0714013	-3464.32	0
85000	-0.0714002	-3464.32	0
86000	-0.0713991	-3464.32	0
87000	-0.071398	-3464.32	0
88000	-0.071397	-3464.32	0
89000	-0.0713959	-3464.32	0
90000	-0.0713948	-3464.32	0
91000	-0.0713937	-3464.32	0
92000	-0.0713926	-3464.32	0
93000	-0.0713915	-3464.32	0
94000	-0.0713904	-3464.32	0
95000	-0.0713893	-3464.32	0
96000	-0.0713882	-3464.32	0
97000	-0.0713871	-3464.32	0
98000	-0.071386	-3464.32	0
99000	-0.0713849	-3464.32	0
100000	-0.0713838	-3464.32	0
