0	0	0	0
1000	0	-833.333	0
2000	0	-1666.67	0
3000	0	-2500	0
4000	0	-3333.33	0
5000	-0.220531	-3464.76	0
6000	-0.2205	-3464.76	0
7000	-0.220469	-3464.76	0
8000	-0.220438	-3464.76	0
9000	-0.220407	-3464.76	0
10000	-0.220376	-3464.76	0
11000	-0.220345	-3464.76	0
12000	-0.220314	-3464.76	0
13000	-0.220284	-3464.76	0
14000	-0.220253	-3464.76	0
15000	-0.220222	-3464.76	0
16000	-0.220191	-3464.76	0
17000	-0.22016	-3464.76	0
18000	-0.220129	-3464.76	0
19000	-0.220098	-3464.76	0
20000	-0.220067	-3464.76	0
21000	-0.220036	-3464.76	0
22000	-0.220006	-3464.76	0
23000	-0.219975	-3464.76	0
24000	-0.219944	-3464.76	0
25000	-0.219913	-3464.76	0
26000	-0.219882	-3464.76	0
27000	-0.219851	-3464.76	0
28000	-0.21982	-3464.76	0
29000	-0.21979	-3464.76	0
30000	-0.219759	-3464.76	0
31000	-0.219728	-3464.76	0
32000	-0.219697	-3464.76	0
33000	-0.219666	-3464.76	0
34000	-0.219635	-3464.76	0
35000	-0.219604	-3464.76	0
36000	-0.219574	-3464.76	0
37000	-0.219543	-3464.76	0
38000	-0.219512	-3464.76	0
39000	-0.219481	-3464.76	0
40000	-0.21945	-3464.76	0
41000	-0.219419	-3464.76	0
42000	-0.219389	-3464.76	0
43000	-0.219358	-3464.76	0
44000	-0.219327	-3464.76	0
45000	-0.219296	-3464.76	0
46000	-0.219265	-3464.76	0
47000	-0.219234	-3464.76	0
48000	-0.219204	-3464.76	0
49000	-0.219173	-3464.76	0
50000	-0.219142	-3464.76	0
51000	-0.219111	-3464.76	0
52000	-0.21908	-3464.76	0
53000	-0.21905	-3464.76	0
54000	-0.219019	-3464.76	0
55000	-0.218988	-3464.76	0
56000	-0.218957	-3464.76	0
57000	-0.218926	-3464.76	0
58000	-0.218896	-3464.76	0
59000	-0.218865	-3464.76	0
60000	-0.218834	-3464.76	0
61000	-0.218803	-3464.76	0
62000	-0.218773	-3464.76	0
63000	-0.218742	-3464.76	0
64000	-0.218711	-3464.76	0
65000	-0.21868	-3464.76	0
66000	-0.218649	-3464.76	0
67000	-0.218619	-3464.76	0
68000	-0.218588	-3464.76	0
69000	-0.218557	-3464.76	0
70000	-0.218526	-3464.76	0
71000	-0.218496	-3464.76	0
72000	-0.218465	-3464.76	0
73000	-0.218434	-3464.76	0
74000	-0.218403	-3464.76	0
75000	-0.218373	-3464.76	0
76000	-0.218342	-3464.76	0
77000	-0.218311	-3464.76	0
78000	-0.21828	-3464.76	0
79000	-0.21825	-3464.76	0
80000	-0.218219	-3464.76	0
81000	-0.218188	-3464.76	0
82000	-0.218157	-3464.76	0
83000	-0.218127	-3464.76	0
84000	-0.218096	-3464.76	0
85000	-0.218065	-3464.76	0
86000	-0.218034	-3464.76	0
87000	-0.218004	-3464.76	0
88000	-0.217973	-3464.76	0
89000	-0.217942	-3464.76	0
90000	-0.217912	-3464.76	0
91000	-0.217881	-3464.76	0
92000	-0.21785	-3464.76	0
93000	-0.217819	-3464.76	0
94000	-0.217789	-3464.75	0
95000	-0.217758	-3464.75	0
96000	-0.217727	-3464.75	0
97000	-0.217697	-3464.75	0
98000	-0.217666	-3464.75	0
99000	-0.217635	-3464.75	0
100000	-0.217605	-3464.75	0
