0	0	0	0
1000	-55.4743	-222.202	0
2000	-110.786	-444.363	0
3000	-165.935	-666.484	0
4000	-220.922	-888.564	0
5000	-275.748	-1110.6	0
6000	-330.413	-1332.6	0
7000	-384.918	-1554.56	0
8000	-439.263	-1776.48	0
9000	-493.448	-1998.36	0
10000	-547.474	-2220.2	0
11000	-601.342	-2442	0
12000	-655.052	-2663.76	0
13000	-708.604	-2885.48	0
14000	-761.999	-3107.17	0
15000	-815.237	-3328.81	0
16000	-868.32	-3550.41	0
17000	-921.246	-3771.98	0
18000	-974.018	-3993.5	0
19000	-1026.63	-4214.99	0
20000	-1079.1	-4436.44	0
21000	-1131.4	-4657.85	0
22000	-1183.56	-4879.22	0
23000	-1235.56	-5100.56	0
24000	-1287.41	-5321.85	0
25000	-1339.11	-5543.11	0
26000	-1390.65	-5764.33	0
27000	-1442.05	-5985.51	0
28000	-1493.29	-6206.66	0
29000	-1544.39	-6427.76	0
30000	-1595.33	-6648.83	0
31000	-1646.13	-6869.86	0
32000	-1696.77	-7090.86	0
33000	-1747.27	-7311.82	0
34000	-1797.62	-7532.74	0
35000	-1847.82	-7753.62	0
36000	-1897.87	-7974.47	0
37000	-1947.78	-8195.28	0
38000	-1997.54	-8416.05	0
39000	-2047.16	-8636.79	0
40000	-2096.63	-8857.49	0
41000	-2145.95	-9078.15	0
42000	-2195.13	-9298.78	0
43000	-2244.17	-9519.38	0
44000	-2293.06	-9739.93	0
45000	-2341.81	-9960.45	0
46000	-2390.42	-10180.9	0
47000	-2438.88	-10401.4	0
48000	-2487.21	-10621.8	0
49000	-2535.39	-10842.2	0
50000	-2583.43	-11062.5	0
51000	-2631.33	-11282.8	0
52000	-2679.52	-11502.7	0
53000	-2746.48	-11703.5	0
54000	-2813.37	-11904.2	0
55000	-2880.2	-12104.7	0
56000	-2946.97	-12305	0
57000	-3013.68	-12505.2	0
58000	-3080.33	-12705.1	0
59000	-3146.92	-12904.9	0
60000	-3213.45	-13104.4	0
61000	-3279.91	-13303.8	0
62000	-3346.32	-13503	0
63000	-3412.66	-13702.1	0
64000	-3478.33	-13899.2	0
65000	-3541.91	-14089.9	0
66000	-3605.43	-14280.4	0
67000	-3668.89	-14470.8	0
68000	-3732.3	-14661.1	0
69000	-3795.65	-14851.1	0
70000	-3858.95	-15041	0
71000	-3922.19	-15230.7	0
72000	-3985.39	-15420.3	0
73000	-4048.52	-15609.7	0
74000	-4111.57	-15798.9	0
75000	-4174.61	-15987.9	0
76000	-4237.58	-16176.8	0
77000	-4300.46	-16365.5	0
78000	-4363.33	-16554.1	0
79000	-4426.13	-16742.5	0
80000	-4488.85	-16930.7	0
81000	-4551.56	-17118.8	0
82000	-4614.19	-17306.7	0
83000	-4676.75	-17494.4	0
84000	-4739.29	-17682	0
85000	-4801.75	-17869.4	0
86000	-4864.14	-18056.6	0
87000	-4926.52	-18243.7	0
88000	-4988.82	-18430.6	0
89000	-5051.05	-18617.3	0
90000	-5113.26	-18803.9	0
91000	-5175.4	-18990.3	0
92000	-5237.46	-19176.6	0
93000	-5299.51	-19362.6	0
94000	-5361.49	-19548.6	0
95000	-5423.38	-19734.3	0
96000	-5485.27	-19919.9	0
97000	-5547.08	-20105.3	0
98000	-5608.81	-20290.6	0
99000	-5670.54	-20475.7	0
100000	-5732.19	-20660.7	0
