0	0	0	0
1000	5.11824e-09	-2e-05	-3.25261e-24
2000	2.0503e-08	-4e-05	-8.67362e-24
3000	4.61329e-08	-6e-05	1.0842e-24
4000	8.19865e-08	-8e-05	3.90313e-23
5000	1.28042e-07	-0.0001	8.34836e-23
6000	1.84279e-07	-0.00012	1.20346e-22
7000	2.50675e-07	-0.00014	1.39862e-22
8000	3.27209e-07	-0.00016	1.6263e-22
9000	4.13861e-07	-0.00018	2.05998e-22
10000	5.10608e-07	-0.0002	2.61293e-22
11000	6.1743e-07	-0.00022	2.74303e-22
12000	7.34305e-07	-0.00024	2.64545e-22
13000	8.61213e-07	-0.00026	2.38524e-22
14000	9.98132e-07	-0.00028	2.21177e-22
15000	1.14504e-06	-0.0003	3.44776e-22
16000	1.30192e-06	-0.00032	5.80048e-22
17000	1.46875e-06	-0.00034	8.17488e-22
18000	1.64551e-06	-0.00036	1.0842e-21
19000	1.83217e-06	-0.00038	1.34875e-21
20000	2.02872e-06	-0.0004	1.63389e-21
21000	2.23514e-06	-0.00042	1.83555e-21
22000	2.4514e-06	-0.00044	2.06107e-21
23000	2.67748e-06	-0.00046	2.32995e-21
24000	2.91337e-06	-0.00048	2.67039e-21
25000	3.15905e-06	-0.0005	2.99457e-21
26000	3.41448e-06	-0.00052	3.27429e-21
27000	3.67966e-06	-0.00054	3.48029e-21
28000	3.95456e-06	-0.00056	3.6787e-21
29000	4.23916e-06	-0.00058	3.90963e-21
30000	4.53345e-06	-0.0006	4.25007e-21
31000	4.83739e-06	-0.00062	4.62087e-21
32000	5.15098e-06	-0.00064	4.90927e-21
33000	5.47419e-06	-0.00066	5.21501e-21
34000	5.807e-06	-0.00068	5.5793e-21
35000	6.14939e-06	-0.0007	5.83951e-21
36000	6.50134e-06	-0.00072	6.14309e-21
37000	6.86283e-06	-0.00074	6.47269e-21
38000	7.23384e-06	-0.00076	6.86734e-21
39000	7.61435e-06	-0.00078	7.28259e-21
40000	8.00435e-06	-0.0008	7.6794e-21
41000	8.4038e-06	-0.00082	8.0502e-21
42000	8.8127e-06	-0.00084	8.39931e-21
43000	9.23102e-06	-0.00086	8.73325e-21
44000	9.65874e-06	-0.00088	9.0867e-21
45000	1.00958e-05	-0.0009	9.71445e-21
46000	1.05423e-05	-0.00092	1.06653e-20
47000	1.09981e-05	-0.00094	1.17495e-20
48000	1.14633e-05	-0.00096	1.28337e-20
49000	1.19377e-05	-0.00098	1.39179e-20
50000	1.24214e-05	-0.001	1.50021e-20
51000	1.29144e-05	-0.00102	1.60863e-20
52000	1.34166e-05	-0.00104	1.71705e-20
53000	1.39281e-05	-0.00106	1.82547e-20
54000	1.44488e-05	-0.00108	1.92056e-20
55000	1.49786e-05	-0.0011	1.92435e-20
56000	1.55176e-05	-0.00112	1.94929e-20
57000	1.60658e-05	-0.00114	1.98561e-20
58000	1.66231e-05	-0.00116	2.00079e-20
59000	1.71895e-05	-0.00118	2.00079e-20
60000	1.77651e-05	-0.0012	2.00079e-20
61000	1.83496e-05	-0.00122	2.00079e-20
62000	1.89433e-05	-0.00124	2.00079e-20
63000	1.9546e-05	-0.00126	2.00415e-20
64000	2.01577e-05	-0.00128	2.00827e-20
65000	2.07784e-05	-0.0013	2.01694e-20
66000	2.1408e-05	-0.00132	2.03418e-20
67000	2.20467e-05	-0.00134	2.0808e-20
68000	2.26942e-05	-0.00136	2.13891e-20
69000	2.33507e-05	-0.00138	2.19432e-20
70000	2.40161e-05	-0.0014	2.1645e-20
71000	2.46904e-05	-0.00142	2.14477e-20
72000	2.53736e-05	-0.00144	2.131e-20
73000	2.60656e-05	-0.00146	2.13035e-20
74000	2.67664e-05	-0.00148	2.13035e-20
75000	2.74761e-05	-0.0015	2.14444e-20
76000	2.81945e-05	-0.00152	2.20538e-20
77000	2.89217e-05	-0.00154	2.26208e-20
78000	2.96577e-05	-0.00156	2.28225e-20
79000	3.04024e-05	-0.00158	2.28225e-20
80000	3.11559e-05	-0.0016	2.28214e-20
81000	3.1918e-05	-0.00162	2.28214e-20
82000	3.26888e-05	-0.00164	2.28214e-20
83000	3.34683e-05	-0.00166	2.28235e-20
84000	3.42565e-05	-0.00168	2.28235e-20
85000	3.50533e-05	-0.0017	2.2482e-20
86000	3.58586e-05	-0.00172	2.16147e-20
87000	3.66726e-05	-0.00174	2.05153e-20
88000	3.74952e-05	-0.00176	1.93313e-20
89000	3.83263e-05	-0.00178	1.8181e-20
90000	3.91659e-05	-0.0018	1.76747e-20
91000	4.00141e-05	-0.00182	1.7215e-20
92000	4.08708e-05	-0.00184	1.62695e-20
93000	4.1736e-05	-0.00186	1.52504e-20
94000	4.26096e-05	-0.00188	1.42573e-20
95000	4.34917e-05	-0.0019	1.31915e-20
96000	4.43822e-05	-0.00192	1.22894e-20
97000	4.52812e-05	-0.00194	1.19165e-20
98000	4.61885e-05	-0.00196	1.19165e-20
99000	4.71043e-05	-0.00198	1.17148e-20
100000	4.80284e-05	-0.002	1.16226e-20
