0	0	0	0
1000	-55.4987	-222.208	0
2000	-110.883	-444.387	0
3000	-166.154	-666.539	0
4000	-221.311	-888.661	0
5000	-276.355	-1110.76	0
6000	-331.286	-1332.82	0
7000	-386.104	-1554.86	0
8000	-440.809	-1776.87	0
9000	-495.402	-1998.85	0
10000	-549.882	-2220.8	0
11000	-604.251	-2442.73	0
12000	-658.508	-2664.63	0
13000	-712.653	-2886.5	0
14000	-766.687	-3108.34	0
15000	-820.611	-3330.15	0
16000	-874.423	-3551.94	0
17000	-928.125	-3773.7	0
18000	-981.717	-3995.43	0
19000	-1035.2	-4217.13	0
20000	-1088.57	-4438.81	0
21000	-1141.83	-4660.46	0
22000	-1194.98	-4882.08	0
23000	-1248.03	-5103.67	0
24000	-1300.96	-5325.24	0
25000	-1353.79	-5546.78	0
26000	-1406.51	-5768.29	0
27000	-1459.11	-5989.78	0
28000	-1511.62	-6211.24	0
29000	-1564.01	-6432.67	0
30000	-1616.3	-6654.07	0
31000	-1668.47	-6875.45	0
32000	-1720.54	-7096.8	0
33000	-1772.51	-7318.13	0
34000	-1824.37	-7539.43	0
35000	-1876.12	-7760.7	0
36000	-1927.76	-7981.94	0
37000	-1979.3	-8203.16	0
38000	-2030.74	-8424.35	0
39000	-2082.06	-8645.52	0
40000	-2133.29	-8866.65	0
41000	-2184.4	-9087.77	0
42000	-2235.41	-9308.85	0
43000	-2286.32	-9529.91	0
44000	-2337.13	-9750.95	0
45000	-2387.82	-9971.96	0
46000	-2438.42	-10192.9	0
47000	-2488.91	-10413.9	0
48000	-2539.3	-10634.8	0
49000	-2589.58	-10855.7	0
50000	-2639.76	-11076.6	0
51000	-2689.84	-11297.5	0
52000	-2739.82	-11518.3	0
53000	-2789.69	-11739.1	0
54000	-2839.46	-11959.9	0
55000	-2889.13	-12180.6	0
56000	-2938.69	-12401.3	0
57000	-2988.16	-12622	0
58000	-3037.52	-12842.7	0
59000	-3086.78	-13063.4	0
60000	-3135.94	-13284	0
61000	-3185	-13504.6	0
62000	-3233.96	-13725.2	0
63000	-3282.82	-13945.7	0
64000	-3331.58	-14166.2	0
65000	-3380.24	-14386.7	0
66000	-3428.8	-14607.2	0
67000	-3477.26	-14827.6	0
68000	-3525.62	-15048.1	0
69000	-3573.88	-15268.5	0
70000	-3622.04	-15488.8	0
71000	-3670.11	-15709.2	0
72000	-3718.07	-15929.5	0
73000	-3765.94	-16149.8	0
74000	-3813.71	-16370.1	0
75000	-3861.38	-16590.3	0
76000	-3908.95	-16810.6	0
77000	-3956.43	-17030.8	0
78000	-4003.8	-17251	0
79000	-4051.08	-17471.1	0
80000	-4098.27	-17691.2	0
81000	-4145.36	-17911.3	0
82000	-4192.35	-18131.4	0
83000	-4239.24	-18351.5	0
84000	-4286.04	-18571.5	0
85000	-4332.74	-18791.5	0
86000	-4379.35	-19011.5	0
87000	-4425.86	-19231.5	0
88000	-4472.28	-19451.4	0
89000	-4518.6	-19671.3	0
90000	-4564.82	-19891.2	0
91000	-4610.95	-20111.1	0
92000	-4656.99	-20330.9	0
93000	-4702.93	-20550.7	0
94000	-4748.78	-20770.5	0
95000	-4794.54	-20990.3	0
96000	-4840.2	-21210	0
97000	-4885.76	-21429.8	0
98000	-4931.24	-21649.5	0
99000	-4976.62	-21869.2	0
100000	-5021.91	-22088.8	0
