0	8.72569e-310	7.84571e-310	0
1000	0.015416	0	0
2000	0.0307997	0	0
3000	0.0461511	0	0
4000	0.0614704	0	0
5000	0.0767576	0	0
6000	0.0920128	0	0
7000	0.107236	0	0
8000	0.122427	0	0
9000	0.137587	0	0
10000	0.152715	0	0
11000	0.167811	0	0
12000	0.182875	0	0
13000	0.197908	0	0
14000	0.212909	0	0
15000	0.227879	0	0
16000	0.242818	0	0
17000	0.257725	0	0
18000	0.272601	0	0
19000	0.287446	0	0
20000	0.30226	0	0
21000	0.317043	0	0
22000	0.331795	0	0
23000	0.346516	0	0
24000	0.361206	0	0
25000	0.375866	0	0
26000	0.390494	0	0
27000	0.405092	0	0
28000	0.41966	0	0
29000	0.434197	0	0
30000	0.448704	0	0
31000	0.46318	0	0
32000	0.477626	0	0
33000	0.492041	0	0
34000	0.506427	0	0
35000	0.520782	0	0
36000	0.535108	0	0
37000	0.549403	0	0
38000	0.563669	0	0
39000	0.577904	0	0
40000	0.59211	0	0
41000	0.606286	0	0
42000	0.620433	0	0
43000	0.634549	0	0
44000	0.648637	0	0
45000	0.662694	0	0
46000	0.676723	0	0
47000	0.690722	0	0
48000	0.704692	0	0
49000	0.718632	0	0
50000	0.732543	0	0
51000	0.746426	0	0
52000	0.760279	0	0
53000	0.774103	0	0
54000	0.787898	0	0
55000	0.801665	0	0
56000	0.815402	0	0
57000	0.829111	0	0
58000	0.842792	0	0
59000	0.856443	0	0
60000	0.870066	0	0
61000	0.883661	0	0
62000	0.897227	0	0
63000	0.910765	0	0
64000	0.924274	0	0
65000	0.937755	0	0
66000	0.951208	0	0
67000	0.964633	0	0
68000	0.97803	0	0
69000	0.991399	0	0
70000	1.00474	0	0
71000	1.01805	0	0
72000	1.03134	0	0
73000	1.04459	0	0
74000	1.05782	0	0
75000	1.07103	0	0
76000	1.0842	0	0
77000	1.09735	0	0
78000	1.11047	0	0
79000	1.12356	0	0
80000	1.13662	0	0
81000	1.14966	0	0
82000	1.16267	0	0
83000	1.17565	0	0
84000	1.18861	0	0
85000	1.20154	0	0
86000	1.21444	0	0
87000	1.22731	0	0
88000	1.24016	0	0
89000	1.25298	0	0
90000	1.26578	0	0
91000	1.27854	0	0
92000	1.29128	0	0
93000	1.304	0	0
94000	1.31668	0	0
95000	1.32935	0	0
96000	1.34198	0	0
97000	1.35459	0	0
98000	1.36717	0	0
99000	1.37972	0	0
100000	1.39225	0	0
