0	0	0	0
1000	4.10409e-07	-0.00049999	0
2000	8.20642e-07	-0.00049998	0
3000	1.23002e-06	-0.00049997	0
4000	1.63853e-06	-0.00049996	0
5000	2.04619e-06	-0.00049995	0
6000	2.453e-06	-0.00049994	0
7000	2.85895e-06	-0.00049993	0
8000	3.26406e-06	-0.00049992	0
9000	3.66831e-06	-0.00049991	0
10000	4.07172e-06	-0.0004999	0
11000	4.47429e-06	-0.00049989	0
12000	4.87601e-06	-0.00049988	0
13000	5.27689e-06	-0.00049987	0
14000	5.67693e-06	-0.00049986	0
15000	6.07614e-06	-0.00049985	0
16000	6.4745e-06	-0.00049984	0
17000	6.87204e-06	-0.00049983	0
18000	7.26874e-06	-0.00049982	0
19000	7.66461e-06	-0.00049981	0
20000	8.05966e-06	-0.0004998	0
21000	8.45387e-06	-0.00049979	0
22000	8.84727e-06	-0.00049978	0
23000	9.23984e-06	-0.00049977	0
24000	9.63159e-06	-0.00049976	0
25000	1.00225e-05	-0.00049975	0
26000	1.04126e-05	-0.00049974	0
27000	1.08019e-05	-0.00049973	0
28000	1.11904e-05	-0.00049972	0
29000	1.15781e-05	-0.00049971	0
30000	1.19649e-05	-0.0004997	0
31000	1.2351e-05	-0.00049969	0
32000	1.27362e-05	-0.00049968	0
33000	1.31207e-05	-0.00049967	0
34000	1.35043e-05	-0.00049966	0
35000	1.38871e-05	-0.00049965	0
36000	1.42692e-05	-0.00049964	0
37000	1.46504e-05	-0.00049963	0
38000	1.50308e-05	-0.00049962	0
39000	1.54105e-05	-0.00049961	0
40000	1.57893e-05	-0.0004996	0
41000	1.61674e-05	-0.00049959	0
42000	1.65446e-05	-0.00049958	0
43000	1.69211e-05	-0.00049957	0
44000	1.72968e-05	-0.00049956	0
45000	1.76717e-05	-0.00049955	0
46000	1.80458e-05	-0.00049954	0
47000	1.84192e-05	-0.00049953	0
48000	1.87917e-05	-0.00049952	0
49000	1.91635e-05	-0.00049951	0
50000	1.95345e-05	-0.0004995	0
51000	1.99048e-05	-0.00049949	0
52000	2.02742e-05	-0.00049948	0
53000	2.06429e-05	-0.00049947	0
54000	2.10108e-05	-0.00049946	0
55000	2.1378e-05	-0.00049945	0
56000	2.17444e-05	-0.00049944	0
57000	2.211e-05	-0.00049943	0
58000	2.24748e-05	-0.00049942	0
59000	2.28389e-05	-0.00049941	0
60000	2.32023e-05	-0.0004994	0
61000	2.35648e-05	-0.00049939	0
62000	2.39267e-05	-0.00049938	0
63000	2.42877e-05	-0.00049937	0
64000	2.4648e-05	-0.00049936	0
65000	2.50076e-05	-0.00049935	0
66000	2.53664e-05	-0.00049934	0
67000	2.57245e-05	-0.00049933	0
68000	2.60818e-05	-0.00049932	0
69000	2.64384e-05	-0.00049931	0
70000	2.67942e-05	-0.0004993	0
71000	2.71493e-05	-0.000499291	0
72000	2.75036e-05	-0.000499281	0
73000	2.78572e-05	-0.000499271	0
74000	2.82101e-05	-0.000499261	0
75000	2.85622e-05	-0.000499251	0
76000	2.89136e-05	-0.000499241	0
77000	2.92643e-05	-0.000499231	0
78000	2.96142e-05	-0.000499221	0
79000	2.99634e-05	-0.000499211	0
80000	3.03119e-05	-0.000499201	0
81000	3.06596e-05	-0.000499191	0
82000	3.10067e-05	-0.000499181	0
83000	3.1353e-05	-0.000499171	0
84000	3.16986e-05	-0.000499161	0
85000	3.20434e-05	-0.000499151	0
86000	3.23876e-05	-0.000499141	0
87000	3.2731e-05	-0.000499131	0
88000	3.30737e-05	-0.000499121	0
89000	3.34157e-05	-0.000499111	0
90000	3.3757e-05	-0.000499101	0
91000	3.40975e-05	-0.000499091	0
92000	3.44374e-05	-0.000499081	0
93000	3.47766e-05	-0.000499071	0
94000	3.5115e-05	-0.000499061	0
95000	3.54528e-05	-0.000499051	0
96000	3.57898e-05	-0.000499041	0
97000	3.61261e-05	-0.000499031	0
98000	3.64618e-05	-0.000499021	0
99000	3.67967e-05	-0.000499011	0
100000	3.7131e-05	-0.000499001	0
