0	0	0	0
1000	2.29777e-18	0.166663	0
2000	3.09007e-18	0.33332	0
3000	1.85791e-18	0.49997	0
4000	-5.91363e-19	0.666613	0
5000	-2.65313e-18	0.83325	0
6000	-2.97676e-18	0.99988	0
7000	-1.35033e-18	1.1665	0
8000	1.16061e-18	1.33312	0
9000	2.91118e-18	1.49973	0
10000	2.75471e-18	1.66633	0
11000	7.93797e-19	1.83293	0
12000	-1.687e-18	1.99952	0
13000	-3.06269e-18	2.1661	0
14000	-2.43226e-18	2.33268	0
15000	-2.08746e-19	2.49925	0
16000	2.15141e-18	2.66581	0
17000	3.10237e-18	2.83237	0
18000	2.02139e-18	2.99892	0
19000	-3.83441e-19	3.16546	0
20000	-2.53706e-18	3.332	0
21000	-3.02903e-18	3.49853	0
22000	-1.53726e-18	3.66505	0
23000	9.61192e-19	3.83157	0
24000	2.83009e-18	3.99808	0
25000	2.84558e-18	4.16458	0
26000	9.97632e-19	4.33108	0
27000	-1.50354e-18	4.49757	0
28000	-3.02006e-18	4.66405	0
29000	-2.55893e-18	4.83053	0
30000	-4.22216e-19	4.997	0
31000	1.99088e-18	5.16346	0
32000	3.10029e-18	5.32992	0
33000	2.17969e-18	5.49637	0
34000	-1.68043e-19	5.66281	0
35000	-2.40566e-18	5.82925	0
36000	-3.06814e-18	5.99568	0
37000	-1.72182e-18	6.16211	0
38000	7.51739e-19	6.32852	0
39000	2.73304e-18	6.49493	0
40000	2.925e-18	6.66134	0
41000	1.20204e-18	6.82773	0
42000	-1.30778e-18	6.99412	0
43000	-2.96137e-18	7.16051	0
44000	-2.67629e-18	7.32688	0
45000	-6.39262e-19	7.49325	0
46000	1.81615e-18	7.65962	0
47000	3.08263e-18	7.82597	0
48000	2.33122e-18	7.99232	0
49000	5.38878e-20	8.15867	0
50000	-2.25863e-18	8.325	0
51000	-3.09268e-18	8.49133	0
52000	-1.90244e-18	8.65766	0
53000	5.32952e-19	8.82398	0
54000	2.61943e-18	8.99029	0
55000	2.99142e-18	9.15659	0
56000	1.40555e-18	9.32289	0
57000	-1.10015e-18	9.48918	0
58000	-2.88575e-18	9.65546	0
59000	-2.78271e-18	9.82174	0
60000	-8.58572e-19	9.98801	0
61000	1.62737e-18	10.1543	0
62000	3.04824e-18	10.3205	0
63000	2.4743e-18	10.4868	0
64000	2.81231e-19	10.653	0
65000	-2.09579e-18	10.8193	0
66000	-3.10131e-18	10.9855	0
67000	-2.07746e-18	11.1517	0
68000	3.05716e-19	11.3179	0
69000	2.48876e-18	11.4841	0
70000	3.0433e-18	11.6503	0
71000	1.60658e-18	11.8165	0
72000	-8.81247e-19	11.9827	0
73000	-2.7924e-18	12.1489	0
74000	-2.87652e-18	12.3151	0
75000	-1.07867e-18	12.4813	0
76000	1.42482e-18	12.6474	0
77000	2.99607e-18	12.8136	0
78000	2.60718e-18	12.9797	0
79000	5.12689e-19	13.1459	0
80000	-1.91712e-18	13.312	0
81000	-3.0927e-18	13.4781	0
82000	-2.2451e-18	13.6443	0
83000	7.1104e-20	13.8104	0
84000	2.34071e-18	13.9765	0
85000	3.07911e-18	14.1426	0
86000	1.80339e-18	14.3087	0
87000	-6.51889e-19	14.4748	0
88000	-2.68068e-18	14.6409	0
89000	-2.95602e-18	14.807	0
90000	-1.29791e-18	14.973	0
91000	1.20903e-18	15.1391	0
92000	2.92513e-18	15.3051	0
93000	2.72804e-18	15.4712	0
94000	7.46774e-19	15.6372	0
95000	-1.72281e-18	15.8033	0
96000	-3.0656e-18	15.9693	0
97000	-2.40349e-18	16.1353	0
98000	-1.69609e-19	16.3014	0
99000	2.17511e-18	16.4674	0
100000	3.09734e-18	16.6334	0
