0	0	0	0
1000	-8.27213e-15	-200	0
2000	-1.11247e-14	-400	0
3000	-6.68888e-15	-600	0
4000	2.12908e-15	-800	0
5000	9.55224e-15	-1000	0
6000	1.07176e-14	-1200	0
7000	4.86185e-15	-1400	0
8000	-4.17887e-15	-1600	0
9000	-1.04821e-14	-1800	0
10000	-9.91893e-15	-2000	0
11000	-2.8583e-15	-2200	0
12000	6.07465e-15	-2400	0
13000	1.10286e-14	-2600	0
14000	8.75859e-15	-2800	0
15000	7.51709e-16	-3000	0
16000	-7.74755e-15	-3200	0
17000	-1.11723e-14	-3400	0
18000	-7.27964e-15	-3600	0
19000	1.38091e-15	-3800	0
20000	9.13706e-15	-4000	0
21000	1.09091e-14	-4200	0
22000	5.53658e-15	-4400	0
23000	-3.46188e-15	-4600	0
24000	-1.01932e-14	-4800	0
25000	-1.02492e-14	-5000	0
26000	-3.59334e-15	-5200	0
27000	5.41567e-15	-5400	0
28000	1.08783e-14	-5600	0
29000	9.21748e-15	-5800	0
30000	1.52089e-15	-6000	0
31000	-7.17161e-15	-6200	0
32000	-1.11682e-14	-6400	0
33000	-7.85207e-15	-6600	0
34000	6.05365e-16	-6800	0
35000	8.66646e-15	-7000	0
36000	1.10532e-14	-7200	0
37000	6.20313e-15	-7400	0
38000	-2.70832e-15	-7600	0
39000	-9.84663e-15	-7800	0
40000	-1.05384e-14	-8000	0
41000	-4.33088e-15	-8200	0
42000	4.71197e-15	-8400	0
43000	1.06701e-14	-8600	0
44000	9.64312e-15	-8800	0
45000	2.30342e-15	-9000	0
46000	-6.54417e-15	-9200	0
47000	-1.11079e-14	-9400	0
48000	-8.40045e-15	-9600	0
49000	-1.94186e-16	-9800	0
50000	8.13921e-15	-10000	0
51000	1.1145e-14	-10200	0
52000	6.8559e-15	-10400	0
53000	-1.92066e-15	-10600	0
54000	-9.44013e-15	-10800	0
55000	-1.07809e-14	-11000	0
56000	-5.06566e-15	-11200	0
57000	3.96504e-15	-11400	0
58000	1.04008e-14	-11600	0
59000	1.00296e-14	-11800	0
60000	3.09457e-15	-12000	0
61000	-5.86567e-15	-12200	0
62000	-1.09873e-14	-12400	0
63000	-8.91871e-15	-12600	0
64000	-1.01373e-15	-12800	0
65000	7.55465e-15	-13000	0
66000	1.11795e-14	-13200	0
67000	7.48888e-15	-13400	0
68000	-1.10207e-15	-13600	0
69000	-8.97192e-15	-13800	0
70000	-1.09712e-14	-14000	0
71000	-5.79192e-15	-14200	0
72000	3.17706e-15	-14400	0
73000	1.00673e-14	-14600	0
74000	1.03708e-14	-14800	0
75000	3.88904e-15	-15000	0
76000	-5.13717e-15	-15200	0
77000	-1.08025e-14	-15400	0
78000	-9.4005e-15	-15600	0
79000	-1.8486e-15	-15800	0
80000	6.91268e-15	-16000	0
81000	1.11518e-14	-16200	0
82000	8.09563e-15	-16400	0
83000	-2.564e-16	-16600	0
84000	-8.44073e-15	-16800	0
85000	-1.11037e-14	-17000	0
86000	-6.50337e-15	-17200	0
87000	2.35089e-15	-17400	0
88000	9.66744e-15	-17600	0
89000	1.06606e-14	-17800	0
90000	4.68091e-15	-18000	0
91000	-4.36044e-15	-18200	0
92000	-1.05498e-14	-18400	0
93000	-9.83922e-15	-18600	0
94000	-2.69345e-15	-18800	0
95000	6.21391e-15	-19000	0
96000	1.10574e-14	-19200	0
97000	8.66938e-15	-19400	0
98000	6.11792e-16	-19600	0
99000	-7.84591e-15	-19800	0
100000	-1.11727e-14	-20000	0
