0	0	0	0
1000	7.30964e-09	-2e-05	-4.33681e-24
2000	2.92729e-08	-4e-05	-3.03577e-23
3000	6.58463e-08	-6e-05	-3.25261e-23
4000	1.16986e-07	-8e-05	-4.33681e-23
5000	1.8265e-07	-0.0001	-5.63785e-23
6000	2.62793e-07	-0.00012	-8.23994e-23
7000	3.57374e-07	-0.00014	-1.64799e-22
8000	4.66349e-07	-0.00016	-2.73219e-22
9000	5.89675e-07	-0.00018	-4.18502e-22
10000	7.2731e-07	-0.0002	-6.02816e-22
11000	8.79211e-07	-0.00022	-8.32667e-22
12000	1.04534e-06	-0.00024	-1.19045e-21
13000	1.22564e-06	-0.00026	-1.52439e-21
14000	1.42009e-06	-0.00028	-1.84748e-21
15000	1.62863e-06	-0.0003	-2.15756e-21
16000	1.85123e-06	-0.00032	-2.51318e-21
17000	2.08784e-06	-0.00034	-2.9165e-21
18000	2.33842e-06	-0.00036	-3.29597e-21
19000	2.60294e-06	-0.00038	-3.59305e-21
20000	2.88134e-06	-0.0004	-3.95951e-21
21000	3.17359e-06	-0.00042	-4.25007e-21
22000	3.47965e-06	-0.00044	-4.61436e-21
23000	3.79947e-06	-0.00046	-4.92661e-21
24000	4.13302e-06	-0.00048	-5.47956e-21
25000	4.48025e-06	-0.0005	-6.20814e-21
26000	4.84113e-06	-0.00052	-6.96058e-21
27000	5.21561e-06	-0.00054	-7.75421e-21
28000	5.60365e-06	-0.00056	-8.39606e-21
29000	6.00521e-06	-0.00058	-9.17669e-21
30000	6.42026e-06	-0.0006	-9.86407e-21
31000	6.84874e-06	-0.00062	-1.0224e-20
32000	7.29063e-06	-0.00064	-1.0636e-20
33000	7.74588e-06	-0.00066	-1.10502e-20
34000	8.21446e-06	-0.00068	-1.18178e-20
35000	8.69632e-06	-0.0007	-1.2889e-20
36000	9.19142e-06	-0.00072	-1.42204e-20
37000	9.69972e-06	-0.00074	-1.54586e-20
38000	1.02212e-05	-0.00076	-1.64669e-20
39000	1.07558e-05	-0.00078	-1.73624e-20
40000	1.13035e-05	-0.0008	-1.81799e-20
41000	1.18642e-05	-0.00082	-1.89063e-20
42000	1.24379e-05	-0.00084	-1.94874e-20
43000	1.30247e-05	-0.00086	-2.01792e-20
44000	1.36243e-05	-0.00088	-2.08102e-20
45000	1.42368e-05	-0.0009	-2.19117e-20
46000	1.48622e-05	-0.00092	-2.29677e-20
47000	1.55005e-05	-0.00094	-2.41343e-20
48000	1.61515e-05	-0.00096	-2.53335e-20
49000	1.68152e-05	-0.00098	-2.65022e-20
50000	1.74916e-05	-0.001	-2.79659e-20
51000	1.81807e-05	-0.00102	-2.96746e-20
52000	1.88825e-05	-0.00104	-3.12077e-20
53000	1.95968e-05	-0.00106	-3.25543e-20
54000	2.03237e-05	-0.00108	-3.37729e-20
55000	2.10631e-05	-0.0011	-3.5139e-20
56000	2.1815e-05	-0.00112	-3.65051e-20
57000	2.25793e-05	-0.00114	-3.7817e-20
58000	2.3356e-05	-0.00116	-3.91722e-20
59000	2.41451e-05	-0.00118	-4.04928e-20
60000	2.49465e-05	-0.0012	-4.17136e-20
61000	2.57602e-05	-0.00122	-4.2904e-20
62000	2.65862e-05	-0.00124	-4.43786e-20
63000	2.74244e-05	-0.00126	-4.62087e-20
64000	2.82748e-05	-0.00128	-4.80193e-20
65000	2.91374e-05	-0.0013	-4.97649e-20
66000	3.0012e-05	-0.00132	-5.22737e-20
67000	3.08988e-05	-0.00134	-5.46134e-20
68000	3.17976e-05	-0.00136	-5.70399e-20
69000	3.27084e-05	-0.00138	-5.93839e-20
70000	3.36311e-05	-0.0014	-6.18667e-20
71000	3.45658e-05	-0.00142	-6.45165e-20
72000	3.55124e-05	-0.00144	-6.71945e-20
73000	3.64709e-05	-0.00146	-6.9647e-20
74000	3.74412e-05	-0.00148	-7.18392e-20
75000	3.84233e-05	-0.0015	-7.40705e-20
76000	3.94171e-05	-0.00152	-7.62801e-20
77000	4.04227e-05	-0.00154	-7.82816e-20
78000	4.144e-05	-0.00156	-8.07882e-20
79000	4.24689e-05	-0.00158	-8.34402e-20
80000	4.35095e-05	-0.0016	-8.62201e-20
81000	4.45616e-05	-0.00162	-8.90715e-20
82000	4.56253e-05	-0.00164	-9.20336e-20
83000	4.67005e-05	-0.00166	-9.42302e-20
84000	4.77872e-05	-0.00168	-9.59519e-20
85000	4.88854e-05	-0.0017	-9.77972e-20
86000	4.99949e-05	-0.00172	-9.97119e-20
87000	5.11159e-05	-0.00174	-1.01633e-19
88000	5.22482e-05	-0.00176	-1.04463e-19
89000	5.33918e-05	-0.00178	-1.07438e-19
90000	5.45467e-05	-0.0018	-1.10476e-19
91000	5.57129e-05	-0.00182	-1.13342e-19
92000	5.68902e-05	-0.00184	-1.16797e-19
93000	5.80788e-05	-0.00186	-1.20277e-19
94000	5.92785e-05	-0.00188	-1.23877e-19
95000	6.04893e-05	-0.0019	-1.27307e-19
96000	6.17112e-05	-0.00192	-1.30978e-19
97000	6.29441e-05	-0.00194	-1.34645e-19
98000	6.41881e-05	-0.00196	-1.3886e-19
99000	6.54431e-05	-0.00198	-1.42766e-19
100000	6.6709e-05	-0.002	-1.45639e-19
