0	0	0	0
1000	0.0660396	0	0
2000	0.131883	0	0
3000	0.19753	0	0
4000	0.262982	0	0
5000	0.328239	0	0
6000	0.393302	0	0
7000	0.458172	0	0
8000	0.522848	0	0
9000	0.587333	0	0
10000	0.651625	0	0
11000	0.715727	0	0
12000	0.779637	0	0
13000	0.843358	0	0
14000	0.906889	0	0
15000	0.970231	0	0
16000	1.03339	0	0
17000	1.09635	0	0
18000	1.15913	0	0
19000	1.22172	0	0
20000	1.28413	0	0
21000	1.34635	0	0
22000	1.40838	0	0
23000	1.47024	0	0
24000	1.5319	0	0
25000	1.59339	0	0
26000	1.65469	0	0
27000	1.71581	0	0
28000	1.77674	0	0
29000	1.8375	0	0
30000	1.89808	0	0
31000	1.95847	0	0
32000	2.01869	0	0
33000	2.07872	0	0
34000	2.13858	0	0
35000	2.19826	0	0
36000	2.25777	0	0
37000	2.31709	0	0
38000	2.37624	0	0
39000	2.43522	0	0
40000	2.49402	0	0
41000	2.55264	0	0
42000	2.61109	0	0
43000	2.66937	0	0
44000	2.72747	0	0
45000	2.7854	0	0
46000	2.84316	0	0
47000	2.90075	0	0
48000	2.95817	0	0
49000	3.01541	0	0
50000	3.07249	0	0
51000	3.12939	0	0
52000	3.18613	0	0
53000	3.2427	0	0
54000	3.2991	0	0
55000	3.35533	0	0
56000	3.4114	0	0
57000	3.4673	0	0
58000	3.52303	0	0
59000	3.5786	0	0
60000	3.634	0	0
61000	3.68924	0	0
62000	3.74431	0	0
63000	3.79922	0	0
64000	3.85397	0	0
65000	3.90856	0	0
66000	3.96298	0	0
67000	4.01724	0	0
68000	4.07134	0	0
69000	4.12528	0	0
70000	4.17906	0	0
71000	4.23268	0	0
72000	4.28614	0	0
73000	4.33944	0	0
74000	4.39259	0	0
75000	4.44557	0	0
76000	4.4984	0	0
77000	4.55107	0	0
78000	4.60359	0	0
79000	4.65595	0	0
80000	4.70815	0	0
81000	4.7602	0	0
82000	4.81209	0	0
83000	4.86383	0	0
84000	4.91542	0	0
85000	4.96685	0	0
86000	5.01813	0	0
87000	5.06926	0	0
88000	5.12024	0	0
89000	5.17107	0	0
90000	5.22174	0	0
91000	5.27227	0	0
92000	5.32264	0	0
93000	5.37287	0	0
94000	5.42294	0	0
95000	5.47287	0	0
96000	5.52265	0	0
97000	5.57228	0	0
98000	5.62176	0	0
99000	5.6711	0	0
100000	5.72029	0	0
