0	0	0	0
1000	7.30964e-09	-2e-05	-5.42101e-24
2000	2.92729e-08	-4e-05	-7.58942e-24
3000	6.58463e-08	-6e-05	-7.58942e-24
4000	1.16986e-07	-8e-05	-2.49366e-23
5000	1.8265e-07	-0.0001	-4.77049e-23
6000	2.62793e-07	-0.00012	-6.72205e-23
7000	3.57374e-07	-0.00014	-1.2902e-22
8000	4.66349e-07	-0.00016	-2.19009e-22
9000	5.89675e-07	-0.00018	-3.71881e-22
10000	7.2731e-07	-0.0002	-5.49691e-22
11000	8.79211e-07	-0.00022	-7.93636e-22
12000	1.04534e-06	-0.00024	-1.12865e-21
13000	1.22564e-06	-0.00026	-1.51138e-21
14000	1.42009e-06	-0.00028	-1.85182e-21
15000	1.62863e-06	-0.0003	-2.18684e-21
16000	1.85123e-06	-0.00032	-2.55655e-21
17000	2.08784e-06	-0.00034	-2.98915e-21
18000	2.33842e-06	-0.00036	-3.38705e-21
19000	2.60294e-06	-0.00038	-3.67002e-21
20000	2.88134e-06	-0.0004	-3.97902e-21
21000	3.17359e-06	-0.00042	-4.3097e-21
22000	3.47965e-06	-0.00044	-4.69893e-21
23000	3.79947e-06	-0.00046	-5.0578e-21
24000	4.13302e-06	-0.00048	-5.59123e-21
25000	4.48025e-06	-0.0005	-6.34584e-21
26000	4.84113e-06	-0.00052	-7.11562e-21
27000	5.21561e-06	-0.00054	-7.89082e-21
28000	5.60365e-06	-0.00056	-8.53592e-21
29000	6.00521e-06	-0.00058	-9.33606e-21
30000	6.42026e-06	-0.0006	-1.00386e-20
31000	6.84874e-06	-0.00062	-1.04127e-20
32000	7.29063e-06	-0.00064	-1.0764e-20
33000	7.74588e-06	-0.00066	-1.1177e-20
34000	8.21446e-06	-0.00068	-1.2142e-20
35000	8.69632e-06	-0.0007	-1.32164e-20
36000	9.19142e-06	-0.00072	-1.43266e-20
37000	9.69972e-06	-0.00074	-1.54108e-20
38000	1.02212e-05	-0.00076	-1.64951e-20
39000	1.07558e-05	-0.00078	-1.75793e-20
40000	1.13035e-05	-0.0008	-1.86472e-20
41000	1.18642e-05	-0.00082	-1.95807e-20
42000	1.24379e-05	-0.00084	-2.02128e-20
43000	1.30247e-05	-0.00086	-2.09609e-20
44000	1.36243e-05	-0.00088	-2.16309e-20
45000	1.42368e-05	-0.0009	-2.26143e-20
46000	1.48622e-05	-0.00092	-2.36985e-20
47000	1.55005e-05	-0.00094	-2.47827e-20
48000	1.61515e-05	-0.00096	-2.58669e-20
49000	1.68152e-05	-0.00098	-2.69511e-20
50000	1.74916e-05	-0.001	-2.82879e-20
51000	1.81807e-05	-0.00102	-2.99869e-20
52000	1.88825e-05	-0.00104	-3.13801e-20
53000	1.95968e-05	-0.00106	-3.25369e-20
54000	2.03237e-05	-0.00108	-3.36211e-20
55000	2.10631e-05	-0.0011	-3.48376e-20
56000	2.1815e-05	-0.00112	-3.60183e-20
57000	2.25793e-05	-0.00114	-3.71404e-20
58000	2.3356e-05	-0.00116	-3.82528e-20
59000	2.41451e-05	-0.00118	-3.93967e-20
60000	2.49465e-05	-0.0012	-4.05405e-20
61000	2.57602e-05	-0.00122	-4.16258e-20
62000	2.65862e-05	-0.00124	-4.30656e-20
63000	2.74244e-05	-0.00126	-4.50453e-20
64000	2.82748e-05	-0.00128	-4.70164e-20
65000	2.91374e-05	-0.0013	-4.8865e-20
66000	3.0012e-05	-0.00132	-5.12253e-20
67000	3.08988e-05	-0.00134	-5.34035e-20
68000	3.17976e-05	-0.00136	-5.56326e-20
69000	3.27084e-05	-0.00138	-5.78487e-20
70000	3.36311e-05	-0.0014	-6.02535e-20
71000	3.45658e-05	-0.00142	-6.28035e-20
72000	3.55124e-05	-0.00144	-6.54728e-20
73000	3.64709e-05	-0.00146	-6.77485e-20
74000	3.74412e-05	-0.00148	-6.99191e-20
75000	3.84233e-05	-0.0015	-7.20929e-20
76000	3.94171e-05	-0.00152	-7.42613e-20
77000	4.04227e-05	-0.00154	-7.63506e-20
78000	4.144e-05	-0.00156	-7.86946e-20
79000	4.24689e-05	-0.00158	-8.13737e-20
80000	4.35095e-05	-0.0016	-8.42664e-20
81000	4.45616e-05	-0.00162	-8.72186e-20
82000	4.56253e-05	-0.00164	-9.03975e-20
83000	4.67005e-05	-0.00166	-9.26949e-20
84000	4.77872e-05	-0.00168	-9.46075e-20
85000	4.88854e-05	-0.0017	-9.66577e-20
86000	4.99949e-05	-0.00172	-9.87535e-20
87000	5.11159e-05	-0.00174	-1.0086e-19
88000	5.22482e-05	-0.00176	-1.03807e-19
89000	5.33918e-05	-0.00178	-1.06993e-19
90000	5.45467e-05	-0.0018	-1.10193e-19
91000	5.57129e-05	-0.00182	-1.1318e-19
92000	5.68902e-05	-0.00184	-1.1657e-19
93000	5.80788e-05	-0.00186	-1.19851e-19
94000	5.92785e-05	-0.00188	-1.23292e-19
95000	6.04893e-05	-0.0019	-1.2656e-19
96000	6.17112e-05	-0.00192	-1.30124e-19
97000	6.29441e-05	-0.00194	-1.33703e-19
98000	6.41881e-05	-0.00196	-1.38014e-19
99000	6.54431e-05	-0.00198	-1.41958e-19
100000	6.6709e-05	-0.002	-1.44983e-19
