0	0	0	0
1000	-55.4743	-222.202	0
2000	-110.786	-444.363	0
3000	-165.935	-666.484	0
4000	-220.922	-888.564	0
5000	-275.748	-1110.6	0
6000	-330.413	-1332.6	0
7000	-384.918	-1554.56	0
8000	-439.263	-1776.48	0
9000	-493.448	-1998.36	0
10000	-547.474	-2220.2	0
11000	-601.342	-2442	0
12000	-655.052	-2663.76	0
13000	-708.604	-2885.48	0
14000	-761.999	-3107.17	0
15000	-815.237	-3328.81	0
16000	-868.32	-3550.41	0
17000	-921.246	-3771.98	0
18000	-974.018	-3993.5	0
19000	-1026.63	-4214.99	0
20000	-1079.1	-4436.44	0
21000	-1131.4	-4657.85	0
22000	-1183.56	-4879.22	0
23000	-1235.56	-5100.56	0
24000	-1287.41	-5321.85	0
25000	-1339.11	-5543.11	0
26000	-1390.65	-5764.33	0
27000	-1442.05	-5985.51	0
28000	-1493.29	-6206.66	0
29000	-1544.39	-6427.76	0
30000	-1595.33	-6648.83	0
31000	-1646.13	-6869.86	0
32000	-1696.77	-7090.86	0
33000	-1747.27	-7311.82	0
34000	-1797.62	-7532.74	0
35000	-1847.82	-7753.62	0
36000	-1897.87	-7974.47	0
37000	-1947.78	-8195.28	0
38000	-1997.54	-8416.05	0
39000	-2047.16	-8636.79	0
40000	-2096.63	-8857.49	0
41000	-2145.95	-9078.15	0
42000	-2195.13	-9298.78	0
43000	-2244.17	-9519.38	0
44000	-2293.06	-9739.93	0
45000	-2341.81	-9960.45	0
46000	-2390.42	-10180.9	0
47000	-2438.88	-10401.4	0
48000	-2487.21	-10621.8	0
49000	-2535.39	-10842.2	0
50000	-2583.43	-11062.5	0
51000	-2631.33	-11282.8	0
52000	-2679.08	-11503.1	0
53000	-2726.7	-11723.3	0
54000	-2774.18	-11943.5	0
55000	-2821.52	-12163.7	0
56000	-2868.72	-12383.8	0
57000	-2915.79	-12603.9	0
58000	-2962.71	-12824	0
59000	-3009.5	-13044	0
60000	-3056.15	-13264	0
61000	-3102.66	-13484	0
62000	-3149.04	-13703.9	0
63000	-3195.28	-13923.8	0
64000	-3241.39	-14143.7	0
65000	-3287.36	-14363.5	0
66000	-3333.2	-14583.3	0
67000	-3378.9	-14803.1	0
68000	-3424.47	-15022.8	0
69000	-3469.91	-15242.5	0
70000	-3515.21	-15462.1	0
71000	-3560.38	-15681.8	0
72000	-3605.42	-15901.4	0
73000	-3650.32	-16120.9	0
74000	-3695.1	-16340.4	0
75000	-3739.74	-16559.9	0
76000	-3784.25	-16779.4	0
77000	-3828.64	-16998.8	0
78000	-3872.89	-17218.2	0
79000	-3917.01	-17437.6	0
80000	-3961.01	-17656.9	0
81000	-4004.87	-17876.2	0
82000	-4048.61	-18095.5	0
83000	-4092.22	-18314.7	0
84000	-4135.7	-18533.9	0
85000	-4179.05	-18753.1	0
86000	-4222.28	-18972.2	0
87000	-4265.38	-19191.3	0
88000	-4308.35	-19410.4	0
89000	-4351.2	-19629.5	0
90000	-4393.93	-19848.5	0
91000	-4436.52	-20067.5	0
92000	-4479	-20286.4	0
93000	-4521.35	-20505.3	0
94000	-4563.57	-20724.2	0
95000	-4605.67	-20943.1	0
96000	-4647.65	-21161.9	0
97000	-4689.51	-21380.7	0
98000	-4731.24	-21599.5	0
99000	-4772.85	-21818.2	0
100000	-4814.34	-22036.9	0
