0	0	0	0
1000	2e-05	-8e-05	-9.75782e-24
2000	4e-05	-0.00016	2.11419e-23
3000	6e-05	-0.00024	8.0231e-23
4000	8e-05	-0.00032	8.45678e-23
5000	0.0001	-0.0004	2.1684e-24
6000	0.00012	-0.00048	-3.84892e-23
7000	0.00014	-0.00056	-6.66784e-23
8000	0.00016	-0.00064	-5.47522e-23
9000	0.00018	-0.00072	-5.96311e-23
10000	0.0002	-0.0008	-6.55942e-23
11000	0.00022	-0.00088	-9.75782e-24
12000	0.00024	-0.00096	-5.96311e-24
13000	0.00026	-0.00104	-2.81893e-23
14000	0.00028	-0.00112	-5.80048e-23
15000	0.0003	-0.0012	-6.07153e-23
16000	0.00032	-0.00128	4.44523e-23
17000	0.00034	-0.00136	1.10589e-22
18000	0.00036	-0.00144	1.58294e-22
19000	0.00038	-0.00152	8.72783e-23
20000	0.0004	-0.0016	1.32815e-22
21000	0.00042	-0.00168	8.13152e-23
22000	0.00044	-0.00176	2.1684e-23
23000	0.00046	-0.00184	1.22515e-22
24000	0.00048	-0.00192	1.28478e-22
25000	0.0005	-0.002	1.60462e-22
26000	0.00052	-0.00208	1.8323e-22
27000	0.00054	-0.00216	1.62088e-22
28000	0.00056	-0.00224	1.97325e-22
29000	0.00058	-0.00232	2.04914e-22
30000	0.0006	-0.0024	1.71846e-22
31000	0.00062	-0.00248	1.13299e-22
32000	0.00064	-0.00256	1.29562e-22
33000	0.00066	-0.00264	1.5233e-22
34000	0.00068	-0.00272	1.56667e-22
35000	0.0007	-0.0028	8.94467e-23
36000	0.00072	-0.00288	1.75641e-22
37000	0.00074	-0.00296	1.81062e-22
38000	0.00076	-0.00304	1.04626e-22
39000	0.00078	-0.00312	6.9931e-23
40000	0.0008	-0.0032	5.9089e-23
41000	0.00082	-0.00328	1.1601e-22
42000	0.00084	-0.00336	-6.50521e-24
43000	0.00086	-0.00344	6.50521e-24
44000	0.00088	-0.00352	-2.49366e-23
45000	0.0009	-0.0036	-4.49944e-23
46000	0.00092	-0.00368	1.6263e-24
47000	0.00094	-0.00376	5.52943e-23
48000	0.00096	-0.00384	4.06576e-23
49000	0.00098	-0.00392	6.451e-23
50000	0.001	-0.004	4.17418e-23
51000	0.00102	-0.00408	-1.02999e-23
52000	0.00104	-0.00416	2.92735e-23
53000	0.00106	-0.00424	1.0842e-23
54000	0.00108	-0.00432	3.41524e-23
55000	0.0011	-0.0044	6.50521e-23
56000	0.00112	-0.00448	3.14419e-23
57000	0.00114	-0.00456	8.67362e-24
58000	0.00116	-0.00464	-4.87891e-23
59000	0.00118	-0.00472	-1.78893e-23
60000	0.0012	-0.0048	-8.40257e-23
61000	0.00122	-0.00488	-1.15468e-22
62000	0.00124	-0.00496	-9.75782e-23
63000	0.00126	-0.00504	-3.46945e-23
64000	0.00128	-0.00512	-4.87891e-23
65000	0.0013	-0.0052	-8.67362e-23
66000	0.00132	-0.00528	-8.13152e-23
67000	0.00134	-0.00536	-1.45283e-22
68000	0.00136	-0.00544	-1.23599e-22
69000	0.00138	-0.00552	-1.04626e-22
70000	0.0014	-0.0056	-5.96311e-23
71000	0.00142	-0.00568	-8.40257e-23
72000	0.00144	-0.00576	-5.63785e-23
73000	0.00146	-0.00584	-7.53521e-23
74000	0.00148	-0.00592	-7.69784e-23
75000	0.0015	-0.006	-1.4962e-22
76000	0.00152	-0.00608	-2.07083e-22
77000	0.00154	-0.00616	-2.20635e-22
78000	0.00156	-0.00624	-1.55583e-22
79000	0.00158	-0.00632	-1.91904e-22
80000	0.0016	-0.0064	-2.21177e-22
81000	0.00162	-0.00648	-1.56125e-22
82000	0.00164	-0.00656	-8.34836e-23
83000	0.00166	-0.00664	-3.03577e-23
84000	0.00168	-0.00672	-4.01155e-23
85000	0.0017	-0.0068	-2.54788e-23
86000	0.00172	-0.00688	-3.25261e-23
87000	0.00174	-0.00696	1.73472e-23
88000	0.00176	-0.00704	-3.41524e-23
89000	0.00178	-0.00712	-5.3668e-23
90000	0.0018	-0.0072	-4.93312e-23
91000	0.00182	-0.00728	-1.0842e-24
92000	0.00184	-0.00736	3.68629e-23
93000	0.00186	-0.00744	1.19262e-23
94000	0.00188	-0.00752	4.87891e-24
95000	0.0019	-0.0076	-3.57787e-23
96000	0.00192	-0.00768	-3.36103e-23
97000	0.00194	-0.00776	-1.46367e-23
98000	0.00196	-0.00784	2.81893e-23
99000	0.00198	-0.00792	5.3668e-23
100000	0.002	-0.008	9.75782e-24
