0	0	0	0
1000	6.65475e-07	-2e-05	5.42101e-23
2000	2.43545e-06	-4e-05	1.32273e-22
3000	5.02845e-06	-6e-05	-6.93889e-22
4000	8.23477e-06	-8e-05	-3.33717e-21
5000	1.18981e-05	-0.0001	-7.88866e-21
6000	1.5902e-05	-0.00012	-1.25941e-20
7000	2.01597e-05	-0.00014	-1.75489e-20
8000	2.46066e-05	-0.00016	-2.41083e-20
9000	2.91944e-05	-0.00018	-3.29944e-20
10000	3.38872e-05	-0.0002	-4.44306e-20
11000	3.86582e-05	-0.00022	-5.43597e-20
12000	4.34876e-05	-0.00024	-6.57677e-20
13000	4.83605e-05	-0.00026	-7.76549e-20
14000	5.32657e-05	-0.00028	-8.86552e-20
15000	5.81951e-05	-0.0003	-1.00113e-19
16000	6.31424e-05	-0.00032	-1.13165e-19
17000	6.81032e-05	-0.00034	-1.25078e-19
18000	7.3074e-05	-0.00036	-1.35063e-19
19000	7.80522e-05	-0.00038	-1.45329e-19
20000	8.3559e-05	-0.0004	-1.58977e-19
21000	9.03295e-05	-0.00042	-1.77042e-19
22000	9.82612e-05	-0.00044	-2.01089e-19
23000	0.000107252	-0.00046	-2.25527e-19
24000	0.00011721	-0.00048	-2.47773e-19
25000	0.000128049	-0.0005	-2.79089e-19
26000	0.000139693	-0.00052	-3.10804e-19
27000	0.00015207	-0.00054	-3.45097e-19
28000	0.000165117	-0.00056	-3.90931e-19
29000	0.000178775	-0.00058	-4.40002e-19
30000	0.00019299	-0.0006	-4.88795e-19
31000	0.000207713	-0.00062	-5.4095e-19
32000	0.0002229	-0.00064	-5.95247e-19
33000	0.00023851	-0.00066	-6.53386e-19
34000	0.000254506	-0.00068	-7.10577e-19
35000	0.000270854	-0.0007	-7.63898e-19
36000	0.000287524	-0.00072	-8.09029e-19
37000	0.000304486	-0.00074	-8.50875e-19
38000	0.000321716	-0.00076	-8.99059e-19
39000	0.00033919	-0.00078	-9.46396e-19
40000	0.000356887	-0.0008	-9.92262e-19
41000	0.000374787	-0.00082	-1.03429e-18
42000	0.000392872	-0.00084	-1.07215e-18
43000	0.000411126	-0.00086	-1.1032e-18
44000	0.000429534	-0.00088	-1.13908e-18
45000	0.000448083	-0.0009	-1.17986e-18
46000	0.00046676	-0.00092	-1.22148e-18
47000	0.000485554	-0.00094	-1.26319e-18
48000	0.000504455	-0.00096	-1.30737e-18
49000	0.000523453	-0.00098	-1.3547e-18
50000	0.000542541	-0.001	-1.40287e-18
51000	0.000561709	-0.00102	-1.45951e-18
52000	0.000580952	-0.00104	-1.51329e-18
53000	0.000600262	-0.00106	-1.5688e-18
54000	0.000619633	-0.00108	-1.631e-18
55000	0.000639061	-0.0011	-1.69621e-18
56000	0.00065854	-0.00112	-1.76031e-18
57000	0.000678066	-0.00114	-1.82322e-18
58000	0.000697634	-0.00116	-1.89683e-18
59000	0.000717242	-0.00118	-1.97265e-18
60000	0.000736884	-0.0012	-2.0532e-18
61000	0.00075656	-0.00122	-2.13807e-18
62000	0.000776264	-0.00124	-2.21978e-18
63000	0.000795996	-0.00126	-2.3094e-18
64000	0.000815752	-0.00128	-2.39521e-18
65000	0.000835531	-0.0013	-2.47848e-18
66000	0.00085533	-0.00132	-2.56169e-18
67000	0.000875148	-0.00134	-2.64631e-18
68000	0.000894983	-0.00136	-2.72947e-18
69000	0.000914833	-0.00138	-2.80355e-18
70000	0.000934698	-0.0014	-2.87591e-18
71000	0.000954575	-0.00142	-2.94008e-18
72000	0.000974464	-0.00144	-2.99849e-18
73000	0.000994364	-0.00146	-3.05093e-18
74000	0.00101427	-0.00148	-3.10088e-18
75000	0.00103419	-0.0015	-3.15248e-18
76000	0.00105412	-0.00152	-3.2156e-18
77000	0.00107405	-0.00154	-3.27614e-18
78000	0.001094	-0.00156	-3.33113e-18
79000	0.00111394	-0.00158	-3.38426e-18
80000	0.0011339	-0.0016	-3.43474e-18
81000	0.00115385	-0.00162	-3.49418e-18
82000	0.00117382	-0.00164	-3.55902e-18
83000	0.00119378	-0.00166	-3.63111e-18
84000	0.00121375	-0.00168	-3.71099e-18
85000	0.00123373	-0.0017	-3.78844e-18
86000	0.00125371	-0.00172	-3.87008e-18
87000	0.00127369	-0.00174	-3.94944e-18
88000	0.00129367	-0.00176	-4.02901e-18
89000	0.00131366	-0.00178	-4.11012e-18
90000	0.00133365	-0.0018	-4.20025e-18
91000	0.00135364	-0.00182	-4.28789e-18
92000	0.00137363	-0.00184	-4.36975e-18
93000	0.00139362	-0.00186	-4.46112e-18
94000	0.00141362	-0.00188	-4.55838e-18
95000	0.00143361	-0.0019	-4.65124e-18
96000	0.00145361	-0.00192	-4.74889e-18
97000	0.00147361	-0.00194	-4.85324e-18
98000	0.00149361	-0.00196	-4.95569e-18
99000	0.00151361	-0.00198	-5.06045e-18
100000	0.00153362	-0.002	-5.16464e-18
