0	0	0	0
1000	-48.1614	-220.374	0
2000	-84.0506	-437.679	0
3000	-110.795	-652.699	0
4000	-130.725	-866.015	0
5000	-145.576	-1078.06	0
6000	-156.644	-1289.16	0
7000	-164.892	-1499.56	0
8000	-171.038	-1709.43	0
9000	-175.618	-1918.9	0
10000	-179.032	-2128.09	0
11000	-181.575	-2337.06	0
12000	-183.471	-2545.87	0
13000	-184.884	-2754.55	0
14000	-185.937	-2963.15	0
15000	-186.721	-3171.68	0
16000	-187.306	-3380.16	0
17000	-187.742	-3588.6	0
18000	-188.067	-3797.02	0
19000	-188.309	-4005.41	0
20000	-232.728	-4162.29	0
21000	-278.664	-4300.09	0
22000	-320.568	-4425.8	0
23000	-358.793	-4540.48	0
24000	-393.662	-4645.09	0
25000	-425.47	-4740.51	0
26000	-454.486	-4827.56	0
27000	-480.953	-4906.96	0
28000	-505.096	-4979.39	0
29000	-527.118	-5045.45	0
30000	-547.205	-5105.72	0
31000	-565.527	-5160.68	0
32000	-582.239	-5210.82	0
33000	-597.482	-5256.55	0
34000	-611.385	-5298.26	0
35000	-624.064	-5336.29	0
36000	-635.629	-5370.99	0
37000	-646.175	-5402.63	0
38000	-655.793	-5431.48	0
39000	-664.564	-5457.79	0
40000	-672.561	-5481.79	0
41000	-679.854	-5503.66	0
42000	-686.504	-5523.61	0
43000	-692.566	-5541.8	0
44000	-698.094	-5558.38	0
45000	-703.133	-5573.5	0
46000	-707.726	-5587.28	0
47000	-711.912	-5599.84	0
48000	-715.728	-5611.29	0
49000	-719.206	-5621.72	0
50000	-722.374	-5631.22	0
51000	-725.262	-5639.89	0
52000	-727.892	-5647.78	0
53000	-730.288	-5654.96	0
54000	-732.47	-5661.51	0
55000	-734.457	-5667.47	0
56000	-736.266	-5672.9	0
57000	-737.912	-5677.84	0
58000	-739.411	-5682.33	0
59000	-740.774	-5686.43	0
60000	-742.015	-5690.15	0
61000	-743.143	-5693.53	0
62000	-744.168	-5696.61	0
63000	-745.099	-5699.4	0
64000	-745.946	-5701.94	0
65000	-746.714	-5704.24	0
66000	-747.412	-5706.34	0
67000	-748.044	-5708.23	0
68000	-748.618	-5709.96	0
69000	-749.138	-5711.51	0
70000	-749.608	-5712.93	0
71000	-750.034	-5714.2	0
72000	-750.418	-5715.36	0
73000	-750.765	-5716.4	0
74000	-751.079	-5717.34	0
75000	-751.361	-5718.18	0
76000	-751.615	-5718.95	0
77000	-751.843	-5719.63	0
78000	-752.047	-5720.24	0
79000	-752.23	-5720.79	0
80000	-752.393	-5721.28	0
81000	-752.539	-5721.72	0
82000	-752.668	-5722.1	0
83000	-752.782	-5722.45	0
84000	-752.882	-5722.75	0
85000	-752.971	-5723.01	0
86000	-753.047	-5723.24	0
87000	-753.114	-5723.44	0
88000	-753.171	-5723.61	0
89000	-753.22	-5723.76	0
90000	-753.26	-5723.88	0
91000	-753.294	-5723.98	0
92000	-753.321	-5724.07	0
93000	-753.342	-5724.13	0
94000	-753.358	-5724.18	0
95000	-753.369	-5724.21	0
96000	-753.375	-5724.23	0
97000	-753.378	-5724.23	0
98000	-753.376	-5724.23	0
99000	-753.371	-5724.21	0
100000	-753.363	-5724.19	0
