0	0	0	0
1000	5.08904e-05	-0.00149997	0
2000	8.88852e-05	-0.00149994	0
3000	0.000117198	-0.00149991	0
4000	0.000138296	-0.00149988	0
5000	0.000154018	-0.00149985	0
6000	0.000165734	-0.00149982	0
7000	0.000174464	-0.00149979	0
8000	0.000180971	-0.00149976	0
9000	0.000185819	-0.00149973	0
10000	0.000189432	-0.0014997	0
11000	0.000192124	-0.00149967	0
12000	0.000194131	-0.00149964	0
13000	0.000195626	-0.00149961	0
14000	0.00019674	-0.00149958	0
15000	0.00019757	-0.00149955	0
16000	0.000198189	-0.00149952	0
17000	0.00019865	-0.00149949	0
18000	0.000198994	-0.00149946	0
19000	0.00019925	-0.00149943	0
20000	0.000246165	-0.0014994	0
21000	0.000294779	-0.00149937	0
22000	0.000339127	-0.00149934	0
23000	0.000379585	-0.00149931	0
24000	0.000416494	-0.00149928	0
25000	0.000450166	-0.00149925	0
26000	0.000480884	-0.00149922	0
27000	0.000508909	-0.00149919	0
28000	0.000534476	-0.00149916	0
29000	0.000557802	-0.00149913	0
30000	0.000579081	-0.0014991	0
31000	0.000598496	-0.00149907	0
32000	0.000616207	-0.00149904	0
33000	0.000632366	-0.00149901	0
34000	0.000647108	-0.00149898	0
35000	0.000660558	-0.00149895	0
36000	0.000672828	-0.00149892	0
37000	0.000684023	-0.00149889	0
38000	0.000694236	-0.00149886	0
39000	0.000703553	-0.00149883	0
40000	0.000712054	-0.0014988	0
41000	0.000719809	-0.00149877	0
42000	0.000726885	-0.00149874	0
43000	0.000733339	-0.00149871	0
44000	0.000739228	-0.00149868	0
45000	0.000744601	-0.00149865	0
46000	0.000749502	-0.00149862	0
47000	0.000753973	-0.00149859	0
48000	0.000758053	-0.00149856	0
49000	0.000761774	-0.00149853	0
50000	0.000765169	-0.0014985	0
51000	0.000768267	-0.00149847	0
52000	0.000771092	-0.00149844	0
53000	0.00077367	-0.00149841	0
54000	0.000776022	-0.00149838	0
55000	0.000778167	-0.00149835	0
56000	0.000780125	-0.00149832	0
57000	0.00078191	-0.00149829	0
58000	0.000783539	-0.00149826	0
59000	0.000785025	-0.00149823	0
60000	0.00078638	-0.0014982	0
61000	0.000787617	-0.00149817	0
62000	0.000788745	-0.00149814	0
63000	0.000789774	-0.00149811	0
64000	0.000790713	-0.00149808	0
65000	0.000791569	-0.00149805	0
66000	0.00079235	-0.00149802	0
67000	0.000793063	-0.00149799	0
68000	0.000793713	-0.00149796	0
69000	0.000794306	-0.00149793	0
70000	0.000794847	-0.0014979	0
71000	0.000795341	-0.00149787	0
72000	0.000795791	-0.00149784	0
73000	0.000796202	-0.00149781	0
74000	0.000796576	-0.00149778	0
75000	0.000796918	-0.00149775	0
76000	0.00079723	-0.00149772	0
77000	0.000797514	-0.00149769	0
78000	0.000797773	-0.00149766	0
79000	0.00079801	-0.00149763	0
80000	0.000798226	-0.0014976	0
81000	0.000798422	-0.00149757	0
82000	0.000798602	-0.00149754	0
83000	0.000798766	-0.00149751	0
84000	0.000798915	-0.00149748	0
85000	0.000799051	-0.00149745	0
86000	0.000799176	-0.00149742	0
87000	0.000799289	-0.00149739	0
88000	0.000799392	-0.00149736	0
89000	0.000799487	-0.00149733	0
90000	0.000799573	-0.0014973	0
91000	0.000799651	-0.00149727	0
92000	0.000799723	-0.00149724	0
93000	0.000799788	-0.00149721	0
94000	0.000799848	-0.00149718	0
95000	0.000799902	-0.00149715	0
96000	0.000799952	-0.00149712	0
97000	0.000799997	-0.00149709	0
98000	0.000800038	-0.00149706	0
99000	0.000800076	-0.00149703	0
100000	0.00080011	-0.001497	0
