0	8.20431e-304	8.20431e-304	0
1000	5.73339	0	0
2000	10.0056	0	0
3000	13.1892	0	0
4000	15.5614	0	0
5000	17.329	0	0
6000	18.6462	0	0
7000	19.6276	0	0
8000	20.3589	0	0
9000	20.9038	0	0
10000	21.3097	0	0
11000	21.6122	0	0
12000	21.8375	0	0
13000	22.0053	0	0
14000	22.1303	0	0
15000	22.2234	0	0
16000	22.2926	0	0
17000	22.3442	0	0
18000	22.3825	0	0
19000	22.411	0	0
20000	27.697	0	0
21000	33.1633	0	0
22000	38.1498	0	0
23000	42.6984	0	0
24000	46.8476	0	0
25000	50.6324	0	0
26000	54.0849	0	0
27000	57.2341	0	0
28000	60.1067	0	0
29000	62.7269	0	0
30000	65.1169	0	0
31000	67.2969	0	0
32000	69.2853	0	0
33000	71.0989	0	0
34000	72.7529	0	0
35000	74.2615	0	0
36000	75.6374	0	0
37000	76.8921	0	0
38000	78.0364	0	0
39000	79.0798	0	0
40000	80.0314	0	0
41000	80.899	0	0
42000	81.6901	0	0
43000	82.4114	0	0
44000	83.069	0	0
45000	83.6684	0	0
46000	84.2149	0	0
47000	84.713	0	0
48000	85.1669	0	0
49000	85.5806	0	0
50000	85.9576	0	0
51000	86.3011	0	0
52000	86.614	0	0
53000	86.899	0	0
54000	87.1586	0	0
55000	87.395	0	0
56000	87.6102	0	0
57000	87.8061	0	0
58000	87.9844	0	0
59000	88.1466	0	0
60000	88.2942	0	0
61000	88.4284	0	0
62000	88.5503	0	0
63000	88.6612	0	0
64000	88.7619	0	0
65000	88.8533	0	0
66000	88.9363	0	0
67000	89.0115	0	0
68000	89.0797	0	0
69000	89.1416	0	0
70000	89.1975	0	0
71000	89.2482	0	0
72000	89.2939	0	0
73000	89.3352	0	0
74000	89.3725	0	0
75000	89.4061	0	0
76000	89.4363	0	0
77000	89.4634	0	0
78000	89.4877	0	0
79000	89.5095	0	0
80000	89.5289	0	0
81000	89.5462	0	0
82000	89.5615	0	0
83000	89.5751	0	0
84000	89.5871	0	0
85000	89.5976	0	0
86000	89.6067	0	0
87000	89.6146	0	0
88000	89.6214	0	0
89000	89.6272	0	0
90000	89.6321	0	0
91000	89.6361	0	0
92000	89.6393	0	0
93000	89.6418	0	0
94000	89.6437	0	0
95000	89.645	0	0
96000	89.6457	0	0
97000	89.646	0	0
98000	89.6458	0	0
99000	89.6452	0	0
100000	89.6442	0	0
