0	0	0	0
1000	8.6925e-07	-2e-05	4.90059e-22
2000	5.88853e-06	-4e-05	4.365e-21
3000	1.50384e-05	-6e-05	1.7718e-20
4000	2.50384e-05	-8e-05	2.704e-20
5000	3.50383e-05	-0.0001	2.65196e-20
6000	4.50383e-05	-0.00012	2.5418e-20
7000	5.50382e-05	-0.00014	2.44076e-20
8000	6.50382e-05	-0.00016	1.73342e-20
9000	7.50381e-05	-0.00018	1.20238e-20
10000	8.5038e-05	-0.0002	7.79541e-21
11000	9.5038e-05	-0.00022	3.32633e-21
12000	0.000105038	-0.00024	-1.02566e-21
13000	0.000115038	-0.00026	-5.58147e-21
14000	0.000125038	-0.00028	-9.92045e-21
15000	0.000135038	-0.0003	-1.49663e-20
16000	0.000145038	-0.00032	-1.86808e-20
17000	0.000155067	-0.00034	-2.06475e-20
18000	0.000166473	-0.00036	-2.58951e-20
19000	0.000181989	-0.00038	-3.74744e-20
20000	0.000203116	-0.0004	-5.4132e-20
21000	0.000229478	-0.00042	-9.76237e-20
22000	0.000258944	-0.00044	-1.53976e-19
23000	0.000288943	-0.00046	-1.99686e-19
24000	0.000318939	-0.00048	-2.25499e-19
25000	0.000348933	-0.0005	-2.10255e-19
26000	0.000378924	-0.00052	-1.60638e-19
27000	0.000408913	-0.00054	-1.12607e-19
28000	0.000438899	-0.00056	-6.90095e-20
29000	0.000468883	-0.00058	-2.40151e-20
30000	0.000498864	-0.0006	2.91889e-20
31000	0.000528843	-0.00062	5.89698e-20
32000	0.000558819	-0.00064	5.99629e-20
33000	0.000588792	-0.00066	7.83726e-20
34000	0.000618764	-0.00068	7.64124e-20
35000	0.000648732	-0.0007	4.09547e-20
36000	0.000678698	-0.00072	1.56364e-20
37000	0.000708662	-0.00074	-9.86407e-21
38000	0.000738623	-0.00076	-4.01523e-20
39000	0.000768582	-0.00078	-8.06668e-20
40000	0.000798539	-0.0008	-1.47076e-19
41000	0.000828492	-0.00082	-1.91759e-19
42000	0.000858444	-0.00084	-2.12102e-19
43000	0.000888393	-0.00086	-2.27927e-19
44000	0.000918339	-0.00088	-2.29159e-19
45000	0.000948283	-0.0009	-2.05979e-19
46000	0.000978225	-0.00092	-1.57428e-19
47000	0.00100816	-0.00094	-8.54677e-20
48000	0.0010381	-0.00096	1.25551e-21
49000	0.00106803	-0.00098	9.23892e-20
50000	0.00109797	-0.001	1.51548e-19
51000	0.0011279	-0.00102	2.01681e-19
52000	0.00115782	-0.00104	2.36163e-19
53000	0.00118775	-0.00106	2.55111e-19
54000	0.00121767	-0.00108	2.34624e-19
55000	0.00124759	-0.0011	1.88397e-19
56000	0.00127751	-0.00112	1.26563e-19
57000	0.00130742	-0.00114	4.81017e-20
58000	0.00133733	-0.00116	-6.02491e-20
59000	0.00136724	-0.00118	-1.52584e-19
60000	0.00139715	-0.0012	-2.47096e-19
61000	0.00142706	-0.00122	-3.40737e-19
62000	0.00145696	-0.00124	-3.84786e-19
63000	0.00148686	-0.00126	-3.83255e-19
64000	0.00151676	-0.00128	-3.44943e-19
65000	0.00154665	-0.0013	-3.00166e-19
66000	0.00157655	-0.00132	-1.88463e-19
67000	0.00160644	-0.00134	-7.5944e-20
68000	0.00163633	-0.00136	3.10017e-20
69000	0.00166621	-0.00138	1.11311e-19
70000	0.0016961	-0.0014	1.60677e-19
71000	0.00172598	-0.00142	1.9028e-19
72000	0.00175586	-0.00144	1.77287e-19
73000	0.00178573	-0.00146	1.25878e-19
74000	0.00181561	-0.00148	5.12025e-20
75000	0.00184548	-0.0015	-4.05557e-20
76000	0.00187535	-0.00152	-9.89898e-20
77000	0.00190522	-0.00154	-1.37973e-19
78000	0.00193508	-0.00156	-1.67889e-19
79000	0.00196494	-0.00158	-1.88224e-19
80000	0.0019948	-0.0016	-1.98697e-19
81000	0.00202466	-0.00162	-1.95384e-19
82000	0.00205452	-0.00164	-1.91173e-19
83000	0.00208437	-0.00166	-1.8864e-19
84000	0.00211422	-0.00168	-1.90913e-19
85000	0.00214407	-0.0017	-2.03112e-19
86000	0.00217392	-0.00172	-2.08859e-19
87000	0.00220376	-0.00174	-2.29428e-19
88000	0.0022336	-0.00176	-2.52574e-19
89000	0.00226344	-0.00178	-2.8771e-19
90000	0.00229328	-0.0018	-3.2002e-19
91000	0.00232311	-0.00182	-3.15908e-19
92000	0.00235295	-0.00184	-2.88118e-19
93000	0.00238278	-0.00186	-2.56659e-19
94000	0.0024126	-0.00188	-2.43887e-19
95000	0.00244243	-0.0019	-2.28075e-19
96000	0.00247225	-0.00192	-1.90601e-19
97000	0.00250207	-0.00194	-1.48933e-19
98000	0.00253189	-0.00196	-1.26997e-19
99000	0.00256171	-0.00198	-1.19334e-19
100000	0.00259152	-0.002	-1.46847e-19
