0	0	0	0
1000	-45.8972	-219.808	0
2000	-45.683	-428.087	0
3000	0	-625	0
4000	0	-833.333	0
5000	0	-1041.67	0
6000	0	-1250	0
7000	0	-1458.33	0
8000	0	-1666.67	0
9000	0	-1875	0
10000	0	-2083.33	0
11000	0	-2291.67	0
12000	0	-2500	0
13000	0	-2708.33	0
14000	0	-2916.67	0
15000	0	-3125	0
16000	0	-3333.33	0
17000	-12.8133	-3502.54	0
18000	-42.6553	-3592.07	0
19000	-58.2236	-3638.77	0
20000	-54.3088	-3627.03	0
21000	-32.2207	-3560.76	0
22000	0.0212068	-3464.04	0
23000	0.0555001	-3463.94	0
24000	0	-3464.16	0
25000	0.0206921	-3464.04	0
26000	0.0553322	-3463.94	0
27000	0	-3464.16	0
28000	0.0205508	-3464.04	0
29000	0.0551651	-3463.94	0
30000	0	-3464.16	0
31000	0.0204102	-3464.04	0
32000	0.0549986	-3463.94	0
33000	0	-3464.16	0
34000	0.0202701	-3464.04	0
35000	0.0548328	-3463.94	0
36000	0	-3464.16	0
37000	0.0201306	-3464.04	0
38000	0.0546677	-3463.94	0
39000	0	-3464.16	0
40000	0.0199917	-3464.04	0
41000	0.0545032	-3463.94	0
42000	0	-3464.16	0
43000	0.0198533	-3464.04	0
44000	0.0543394	-3463.94	0
45000	0	-3464.16	0
46000	0.0197154	-3464.04	0
47000	0.0541763	-3463.94	0
48000	0	-3464.16	0
49000	0.0195781	-3464.04	0
50000	0.0540138	-3463.94	0
51000	0	-3464.16	0
52000	0.0194414	-3464.04	0
53000	0.053852	-3463.94	0
54000	0	-3464.16	0
55000	0.0193052	-3464.04	0
56000	0.0536908	-3463.94	0
57000	0	-3464.16	0
58000	0.0191696	-3464.04	0
59000	0.0535303	-3463.94	0
60000	0	-3464.16	0
61000	0.0190345	-3464.04	0
62000	0.0533704	-3463.94	0
63000	0	-3464.16	0
64000	0.0189	-3464.04	0
65000	0.0532112	-3463.94	0
66000	0	-3464.16	0
67000	0.018766	-3464.05	0
68000	0.0530526	-3463.94	0
69000	0	-3464.16	0
70000	0.0186325	-3464.05	0
71000	0.0528946	-3463.94	0
72000	0	-3464.16	0
73000	0.0184996	-3464.05	0
74000	0.0527373	-3463.94	0
75000	0	-3464.17	0
76000	0.0183672	-3464.05	0
77000	0.0525806	-3463.94	0
78000	0	-3464.17	0
79000	0.0182354	-3464.05	0
80000	0.0524245	-3463.94	0
81000	0	-3464.17	0
82000	0.0181041	-3464.05	0
83000	0.0522691	-3463.94	0
84000	0	-3464.17	0
85000	0.0179733	-3464.05	0
86000	0.0521143	-3463.95	0
87000	0	-3464.17	0
88000	0.017843	-3464.05	0
89000	0.0519601	-3463.95	0
90000	0	-3464.17	0
91000	0.0177133	-3464.05	0
92000	0.0518066	-3463.95	0
93000	0	-3464.17	0
94000	0.0175841	-3464.05	0
95000	0.0516536	-3463.95	0
96000	0	-3464.17	0
97000	0.0174554	-3464.05	0
98000	0.0515013	-3463.95	0
99000	0	-3464.17	0
100000	0.0173272	-3464.05	0
