0	0	0	0
1000	9.99927e-06	-4e-05	2.086e-21
2000	1.99993e-05	-8e-05	1.38778e-21
3000	2.99993e-05	-0.00012	-8.67362e-24
4000	3.99993e-05	-0.00016	-1.30104e-23
5000	4.99993e-05	-0.0002	-6.50521e-24
6000	5.99993e-05	-0.00024	-4.55365e-23
7000	6.99993e-05	-0.00028	1.08745e-20
8000	7.99993e-05	-0.00032	1.08702e-20
9000	0.000110559	-0.00036	2.93385e-21
10000	0.000150559	-0.0004	6.81096e-21
11000	0.000190559	-0.00044	1.36783e-20
12000	0.000230559	-0.00048	2.33234e-20
13000	0.000270559	-0.00052	1.93812e-20
14000	0.000310559	-0.00056	2.43685e-20
15000	0.000350559	-0.0006	2.11658e-20
16000	0.000390559	-0.00064	1.92945e-20
17000	0.000430559	-0.00068	2.33884e-20
18000	0.000470559	-0.00072	3.05745e-20
19000	0.000510559	-0.00076	4.23945e-20
20000	0.000550559	-0.0008	4.58487e-20
21000	0.000590559	-0.00084	5.32929e-20
22000	0.000630559	-0.00088	5.81414e-20
23000	0.000670559	-0.00092	6.84348e-20
24000	0.000710559	-0.00096	6.20272e-20
25000	0.000750559	-0.001	6.56224e-20
26000	0.000790559	-0.00104	6.59477e-20
27000	0.000830559	-0.00108	6.92155e-20
28000	0.000870559	-0.00112	6.64594e-20
29000	0.000910559	-0.00116	7.40272e-20
30000	0.000950559	-0.0012	7.75421e-20
31000	0.000990559	-0.00124	6.84413e-20
32000	0.00103056	-0.00128	6.64833e-20
33000	0.00107056	-0.00132	6.39354e-20
34000	0.00111056	-0.00136	6.39311e-20
35000	0.00115056	-0.0014	5.19615e-20
36000	0.00119056	-0.00144	5.31498e-20
37000	0.00123056	-0.00148	5.74627e-20
38000	0.00127056	-0.00152	6.02253e-20
39000	0.00131056	-0.00156	6.02426e-20
40000	0.00135056	-0.0016	6.58002e-20
41000	0.00139056	-0.00164	6.95689e-20
42000	0.00143056	-0.00168	6.76759e-20
43000	0.00147056	-0.00172	6.54663e-20
44000	0.00151056	-0.00176	7.47948e-20
45000	0.00155056	-0.0018	7.00937e-20
46000	0.00159056	-0.00184	7.11215e-20
47000	0.00163056	-0.00188	6.63055e-20
48000	0.00167056	-0.00192	6.63206e-20
49000	0.00171056	-0.00196	7.3214e-20
50000	0.00175056	-0.002	6.89097e-20
51000	0.00179056	-0.00204	6.91352e-20
52000	0.00183056	-0.00208	6.35885e-20
53000	0.00187056	-0.00212	5.34902e-20
54000	0.00191056	-0.00216	6.27103e-20
55000	0.00195056	-0.0022	6.23481e-20
56000	0.00199056	-0.00224	6.20077e-20
57000	0.00203056	-0.00228	6.43539e-20
58000	0.00207056	-0.00232	6.32524e-20
59000	0.00211056	-0.00236	6.09669e-20
60000	0.00215056	-0.0024	6.23915e-20
61000	0.00219056	-0.00244	8.03741e-20
62000	0.00223056	-0.00248	9.55572e-20
63000	0.00227056	-0.00252	9.63552e-20
64000	0.00231056	-0.00256	9.7795e-20
65000	0.00235056	-0.0026	9.88424e-20
66000	0.00239056	-0.00264	9.27058e-20
67000	0.00243056	-0.00268	9.17625e-20
68000	0.00247056	-0.00272	1.0023e-19
69000	0.00251056	-0.00276	1.0262e-19
70000	0.00255056	-0.0028	9.80206e-20
71000	0.00259056	-0.00284	1.02264e-19
72000	0.00263056	-0.00288	9.84651e-20
73000	0.00267056	-0.00292	1.0224e-19
74000	0.00271056	-0.00296	1.01926e-19
75000	0.00275056	-0.003	9.82829e-20
76000	0.00279056	-0.00304	9.84477e-20
77000	0.00283056	-0.00308	1.019e-19
78000	0.00287056	-0.00312	1.11636e-19
79000	0.00291056	-0.00316	1.08036e-19
80000	0.00295056	-0.0032	1.06536e-19
81000	0.00299056	-0.00324	1.07022e-19
82000	0.00303056	-0.00328	1.04795e-19
83000	0.00307056	-0.00332	1.04595e-19
84000	0.00311056	-0.00336	1.02145e-19
85000	0.00315056	-0.0034	1.04985e-19
86000	0.00319056	-0.00344	1.05233e-19
87000	0.00323056	-0.00348	1.02574e-19
88000	0.00327056	-0.00352	1.00898e-19
89000	0.00331056	-0.00356	9.39982e-20
90000	0.00335056	-0.0036	9.24499e-20
91000	0.00339056	-0.00364	8.18182e-20
92000	0.00343056	-0.00368	6.80337e-20
93000	0.00347056	-0.00372	6.18516e-20
94000	0.00351056	-0.00376	5.89871e-20
95000	0.00355056	-0.0038	4.80432e-20
96000	0.00359056	-0.00384	5.153e-20
97000	0.00363056	-0.00388	3.23591e-20
98000	0.00367056	-0.00392	2.06822e-20
99000	0.00371056	-0.00396	1.86895e-20
100000	0.00375056	-0.004	1.79674e-20
