0	0	0	0
1000	7.31674e-12	-2e-05	0
2000	2.933e-11	-4e-05	0
3000	6.60393e-11	-6e-05	0
4000	1.17444e-10	-8e-05	0
5000	1.83543e-10	-0.0001	0
6000	2.64337e-10	-0.00012	0
7000	3.59823e-10	-0.00014	0
8000	4.70003e-10	-0.00016	0
9000	5.94875e-10	-0.00018	0
10000	7.34438e-10	-0.0002	0
11000	8.88693e-10	-0.00022	0
12000	1.05764e-09	-0.00024	0
13000	1.24127e-09	-0.00026	0
14000	1.4396e-09	-0.00028	0
15000	1.65261e-09	-0.0003	0
16000	1.88031e-09	-0.00032	0
17000	2.12269e-09	-0.00034	0
18000	2.37977e-09	-0.00036	0
19000	2.65153e-09	-0.00038	0
20000	2.93797e-09	-0.0004	0
21000	3.2391e-09	-0.00042	-2.1684e-24
22000	3.55491e-09	-0.00044	-6.50521e-24
23000	3.88541e-09	-0.00046	-6.50521e-24
24000	4.23059e-09	-0.00048	-6.50521e-24
25000	4.59045e-09	-0.0005	-6.50521e-24
26000	4.96499e-09	-0.00052	-6.50521e-24
27000	5.35421e-09	-0.00054	-1.0842e-23
28000	5.75812e-09	-0.00056	-1.0842e-23
29000	6.1767e-09	-0.00058	-1.0842e-23
30000	6.60996e-09	-0.0006	-1.0842e-23
31000	7.0579e-09	-0.00062	-1.0842e-23
32000	7.52052e-09	-0.00064	-1.0842e-23
33000	7.99782e-09	-0.00066	-1.0842e-23
34000	8.48979e-09	-0.00068	-1.0842e-23
35000	8.99644e-09	-0.0007	-1.0842e-23
36000	9.51776e-09	-0.00072	-1.0842e-23
37000	1.00538e-08	-0.00074	-1.0842e-23
38000	1.06044e-08	-0.00076	-1.0842e-23
39000	1.11698e-08	-0.00078	-1.0842e-23
40000	1.17498e-08	-0.0008	-1.0842e-23
41000	1.23445e-08	-0.00082	-1.0842e-23
42000	1.29538e-08	-0.00084	-1.0842e-23
43000	1.35779e-08	-0.00086	-1.0842e-23
44000	1.42166e-08	-0.00088	-1.0842e-23
45000	1.48699e-08	-0.0009	-1.0842e-23
46000	1.5538e-08	-0.00092	-1.0842e-23
47000	1.62207e-08	-0.00094	-1.0842e-23
48000	1.69181e-08	-0.00096	-1.30104e-23
49000	1.76301e-08	-0.00098	-1.51788e-23
50000	1.83568e-08	-0.001	-1.73472e-23
51000	1.90982e-08	-0.00102	-1.73472e-23
52000	1.98542e-08	-0.00104	-1.73472e-23
53000	2.06249e-08	-0.00106	-1.73472e-23
54000	2.14103e-08	-0.00108	-1.73472e-23
55000	2.22103e-08	-0.0011	-1.73472e-23
56000	2.3025e-08	-0.00112	-1.95156e-23
57000	2.38544e-08	-0.00114	-2.38524e-23
58000	2.46984e-08	-0.00116	-2.81893e-23
59000	2.55571e-08	-0.00118	-3.03577e-23
60000	2.64304e-08	-0.0012	-3.03577e-23
61000	2.73184e-08	-0.00122	-3.46945e-23
62000	2.82211e-08	-0.00124	-3.90313e-23
63000	2.9139e-08	-0.00126	-3.90313e-23
64000	3.00744e-08	-0.00128	-3.90313e-23
65000	3.10274e-08	-0.0013	-3.90313e-23
66000	3.1998e-08	-0.00132	-4.33681e-23
67000	3.29861e-08	-0.00134	-4.55365e-23
68000	3.39919e-08	-0.00136	-4.77049e-23
69000	3.50153e-08	-0.00138	-5.20417e-23
70000	3.60562e-08	-0.0014	-5.63785e-23
71000	3.71147e-08	-0.00142	-6.50521e-23
72000	3.81909e-08	-0.00144	-6.72205e-23
73000	3.92846e-08	-0.00146	-6.93889e-23
74000	4.03959e-08	-0.00148	-7.15573e-23
75000	4.15248e-08	-0.0015	-7.37257e-23
76000	4.26713e-08	-0.00152	-7.58942e-23
77000	4.38353e-08	-0.00154	-7.80626e-23
78000	4.5017e-08	-0.00156	-8.45678e-23
79000	4.62162e-08	-0.00158	-9.1073e-23
80000	4.7433e-08	-0.0016	-9.32414e-23
81000	4.86674e-08	-0.00162	-9.54098e-23
82000	4.99194e-08	-0.00164	-9.54098e-23
83000	5.11889e-08	-0.00166	-1.01915e-22
84000	5.24761e-08	-0.00168	-1.04083e-22
85000	5.37808e-08	-0.0017	-1.04083e-22
86000	5.51031e-08	-0.00172	-1.0842e-22
87000	5.6443e-08	-0.00174	-1.12757e-22
88000	5.78004e-08	-0.00176	-1.19262e-22
89000	5.91755e-08	-0.00178	-1.19262e-22
90000	6.05681e-08	-0.0018	-1.19262e-22
91000	6.19783e-08	-0.00182	-1.19262e-22
92000	6.3406e-08	-0.00184	-1.25767e-22
93000	6.48514e-08	-0.00186	-1.32273e-22
94000	6.63143e-08	-0.00188	-1.40946e-22
95000	6.77948e-08	-0.0019	-1.40946e-22
96000	6.92928e-08	-0.00192	-1.43115e-22
97000	7.08084e-08	-0.00194	-1.47451e-22
98000	7.23416e-08	-0.00196	-1.4962e-22
99000	7.38924e-08	-0.00198	-1.4962e-22
100000	7.54607e-08	-0.002	-1.56125e-22
