0	8.72569e-310	7.84571e-310	0
1000	0.0182128	0.0872236	0
2000	0.0181275	0.16987	0
3000	1.66595e-17	0.248005	0
4000	3.17486e-17	0.33067	0
5000	4.61257e-17	0.413333	0
6000	6.01152e-17	0.495995	0
7000	7.41195e-17	0.578655	0
8000	8.82431e-17	0.661313	0
9000	1.02463e-16	0.74397	0
10000	1.16546e-16	0.826625	0
11000	1.30485e-16	0.909278	0
12000	1.44119e-16	0.99193	0
13000	1.57816e-16	1.07458	0
14000	1.71367e-16	1.15723	0
15000	1.88149e-16	1.23987	0
16000	2.09893e-16	1.32252	0
17000	0.00508371	1.38964	0
18000	0.0169234	1.42515	0
19000	0.0231	1.44367	0
20000	0.0215469	1.43901	0
21000	0.0127836	1.41273	0
22000	-8.41388e-06	1.37437	0
23000	-2.20201e-05	1.37434	0
24000	-1.08083e-16	1.37444	0
25000	-8.20989e-06	1.37441	0
26000	-2.19541e-05	1.37438	0
27000	-1.38782e-16	1.37449	0
28000	-8.15411e-06	1.37445	0
29000	-2.18885e-05	1.37443	0
30000	-4.4822e-17	1.37453	0
31000	-8.09855e-06	1.37449	0
32000	-2.18231e-05	1.37447	0
33000	2.58016e-17	1.37457	0
34000	-8.04321e-06	1.37454	0
35000	-2.17579e-05	1.37451	0
36000	-1.25697e-17	1.37461	0
37000	-7.98809e-06	1.37458	0
38000	-2.16931e-05	1.37455	0
39000	8.70165e-18	1.37465	0
40000	-7.93318e-06	1.37462	0
41000	-2.16285e-05	1.37459	0
42000	-1.20162e-17	1.37469	0
43000	-7.8785e-06	1.37466	0
44000	-2.15641e-05	1.37463	0
45000	-7.34505e-17	1.37473	0
46000	-7.82404e-06	1.3747	0
47000	-2.15e-05	1.37467	0
48000	-1.92651e-17	1.37477	0
49000	-7.76979e-06	1.37474	0
50000	-2.14362e-05	1.37471	0
51000	6.58632e-17	1.37482	0
52000	-7.71576e-06	1.37478	0
53000	-2.13726e-05	1.37475	0
54000	1.43087e-16	1.37486	0
55000	-7.66194e-06	1.37482	0
56000	-2.13092e-05	1.3748	0
57000	1.78773e-16	1.3749	0
58000	-7.60834e-06	1.37486	0
59000	-2.12462e-05	1.37484	0
60000	6.46389e-17	1.37494	0
61000	-7.55495e-06	1.37491	0
62000	-2.11833e-05	1.37488	0
63000	-7.93698e-17	1.37498	0
64000	-7.50177e-06	1.37495	0
65000	-2.11207e-05	1.37492	0
66000	-9.68385e-17	1.37502	0
67000	-7.44881e-06	1.37499	0
68000	-2.10584e-05	1.37496	0
69000	7.25543e-18	1.37506	0
70000	-7.39605e-06	1.37503	0
71000	-2.09963e-05	1.375	0
72000	4.52047e-17	1.3751	0
73000	-7.34351e-06	1.37507	0
74000	-2.09345e-05	1.37504	0
75000	6.69471e-17	1.37514	0
76000	-7.29117e-06	1.37511	0
77000	-2.08729e-05	1.37508	0
78000	-6.75608e-17	1.37518	0
79000	-7.23905e-06	1.37515	0
80000	-2.08116e-05	1.37512	0
81000	-2.91067e-16	1.37523	0
82000	-7.18713e-06	1.37519	0
83000	-2.07505e-05	1.37516	0
84000	-3.1598e-16	1.37527	0
85000	-7.13542e-06	1.37523	0
86000	-2.06897e-05	1.37521	0
87000	-1.46832e-16	1.37531	0
88000	-7.08391e-06	1.37527	0
89000	-2.06291e-05	1.37525	0
90000	2.53732e-17	1.37535	0
91000	-7.03261e-06	1.37531	0
92000	-2.05687e-05	1.37529	0
93000	1.50703e-16	1.37539	0
94000	-6.98152e-06	1.37535	0
95000	-2.05086e-05	1.37533	0
96000	1.85094e-16	1.37543	0
97000	-6.93062e-06	1.3754	0
98000	-2.04487e-05	1.37537	0
99000	1.5513e-16	1.37547	0
100000	-6.87993e-06	1.37544	0
