0	0	0	0
1000	8.6925e-07	-2e-05	7.24247e-22
2000	5.88853e-06	-4e-05	5.12828e-21
3000	1.50384e-05	-6e-05	2.42298e-20
4000	2.50384e-05	-8e-05	4.81364e-20
5000	3.50383e-05	-0.0001	7.15096e-20
6000	4.50383e-05	-0.00012	9.464e-20
7000	5.50382e-05	-0.00014	1.17955e-19
8000	6.50382e-05	-0.00016	1.41577e-19
9000	7.50381e-05	-0.00018	1.65469e-19
10000	8.5038e-05	-0.0002	1.8928e-19
11000	9.5038e-05	-0.00022	2.12952e-19
12000	0.000105038	-0.00024	2.36213e-19
13000	0.000115038	-0.00026	2.59601e-19
14000	0.000125038	-0.00028	2.82827e-19
15000	0.000135038	-0.0003	3.1078e-19
16000	0.000145038	-0.00032	3.46064e-19
17000	0.000155067	-0.00034	3.8351e-19
18000	0.000166473	-0.00036	3.83359e-19
19000	0.000181989	-0.00038	3.39965e-19
20000	0.000203116	-0.0004	2.66362e-19
21000	0.000229478	-0.00042	2.00935e-19
22000	0.000258944	-0.00044	1.19009e-19
23000	0.000288943	-0.00046	2.90544e-20
24000	0.000318939	-0.00048	-5.01747e-20
25000	0.000348933	-0.0005	-9.92284e-20
26000	0.000378924	-0.00052	-1.3914e-19
27000	0.000408913	-0.00054	-1.63175e-19
28000	0.000438899	-0.00056	-1.43286e-19
29000	0.000468883	-0.00058	-1.04723e-19
30000	0.000498864	-0.0006	-7.45779e-20
31000	0.000528843	-0.00062	-4.24899e-20
32000	0.000558819	-0.00064	-4.70327e-21
33000	0.000588792	-0.00066	2.42926e-20
34000	0.000618764	-0.00068	3.67393e-20
35000	0.000648732	-0.0007	7.10152e-21
36000	0.000678698	-0.00072	-2.3074e-20
37000	0.000708662	-0.00074	-1.20845e-20
38000	0.000738623	-0.00076	-7.30752e-22
39000	0.000768582	-0.00078	6.9454e-21
40000	0.000798539	-0.0008	1.91579e-20
41000	0.000828492	-0.00082	7.53087e-21
42000	0.000858444	-0.00084	-1.88543e-20
43000	0.000888393	-0.00086	-5.87139e-20
44000	0.000918339	-0.00088	-9.89204e-20
45000	0.000948283	-0.0009	-1.32409e-19
46000	0.000978225	-0.00092	-1.33398e-19
47000	0.00100816	-0.00094	-1.16493e-19
48000	0.0010381	-0.00096	-8.18811e-20
49000	0.00106803	-0.00098	-4.92336e-20
50000	0.00109797	-0.001	-3.0336e-21
51000	0.0011279	-0.00102	5.24559e-20
52000	0.00115782	-0.00104	9.34084e-20
53000	0.00118775	-0.00106	1.4395e-19
54000	0.00121767	-0.00108	2.15923e-19
55000	0.00124759	-0.0011	2.85863e-19
56000	0.00127751	-0.00112	3.32002e-19
57000	0.00130742	-0.00114	3.58327e-19
58000	0.00133733	-0.00116	3.49033e-19
59000	0.00136724	-0.00118	3.21191e-19
60000	0.00139715	-0.0012	2.61455e-19
61000	0.00142706	-0.00122	1.96208e-19
62000	0.00145696	-0.00124	1.20093e-19
63000	0.00148686	-0.00126	4.72344e-20
64000	0.00151676	-0.00128	-1.36111e-20
65000	0.00154665	-0.0013	-6.07045e-20
66000	0.00157655	-0.00132	-3.55857e-20
67000	0.00160644	-0.00134	5.07623e-21
68000	0.00163633	-0.00136	3.53905e-20
69000	0.00166621	-0.00138	9.11359e-20
70000	0.0016961	-0.0014	1.464e-19
71000	0.00172598	-0.00142	1.52129e-19
72000	0.00175586	-0.00144	1.65469e-19
73000	0.00178573	-0.00146	1.9528e-19
74000	0.00181561	-0.00148	2.24727e-19
75000	0.00184548	-0.0015	2.28882e-19
76000	0.00187535	-0.00152	2.42022e-19
77000	0.00190522	-0.00154	1.51309e-19
78000	0.00193508	-0.00156	4.69828e-20
79000	0.00196494	-0.00158	-7.76961e-20
80000	0.0019948	-0.0016	-2.63992e-19
81000	0.00202466	-0.00162	-3.75392e-19
82000	0.00205452	-0.00164	-4.78699e-19
83000	0.00208437	-0.00166	-5.39675e-19
84000	0.00211422	-0.00168	-5.79682e-19
85000	0.00214407	-0.0017	-5.76321e-19
86000	0.00217392	-0.00172	-5.4386e-19
87000	0.00220376	-0.00174	-4.63178e-19
88000	0.0022336	-0.00176	-3.77161e-19
89000	0.00226344	-0.00178	-3.06545e-19
90000	0.00229328	-0.0018	-2.39888e-19
91000	0.00232311	-0.00182	-1.63079e-19
92000	0.00235295	-0.00184	-7.79346e-20
93000	0.00238278	-0.00186	-9.1138e-21
94000	0.0024126	-0.00188	4.49228e-20
95000	0.00244243	-0.0019	9.27145e-20
96000	0.00247225	-0.00192	1.30787e-19
97000	0.00250207	-0.00194	1.50511e-19
98000	0.00253189	-0.00196	1.59818e-19
99000	0.00256171	-0.00198	1.76142e-19
100000	0.00259152	-0.002	2.00116e-19
