0	0	0	0
1000	0.0661361	0.52909	0
2000	0.132269	1.05816	0
3000	0.198398	1.5872	0
4000	0.264521	2.11623	0
5000	0.330639	2.64523	0
6000	0.396751	3.17421	0
7000	0.462856	3.70316	0
8000	0.528953	4.2321	0
9000	0.595041	4.761	0
10000	0.66112	5.28989	0
11000	0.727189	5.81874	0
12000	0.793247	6.34758	0
13000	0.859293	6.87638	0
14000	0.925326	7.40516	0
15000	0.991346	7.93392	0
16000	1.05735	8.46265	0
17000	1.12334	8.99135	0
18000	1.18932	9.52002	0
19000	1.25528	10.0487	0
20000	1.32122	10.5773	0
21000	1.38714	11.1059	0
22000	1.45305	11.6344	0
23000	1.51893	12.163	0
24000	1.5848	12.6914	0
25000	1.65064	13.2199	0
26000	1.71646	13.7484	0
27000	1.78226	14.2768	0
28000	1.84803	14.8051	0
29000	1.91378	15.3335	0
30000	1.9795	15.8618	0
31000	2.0452	16.3901	0
32000	2.11087	16.9183	0
33000	2.17651	17.4465	0
34000	2.24212	17.9747	0
35000	2.3077	18.5028	0
36000	2.37325	19.0309	0
37000	2.43877	19.559	0
38000	2.50425	20.087	0
39000	2.5697	20.615	0
40000	2.63512	21.143	0
41000	2.7005	21.6709	0
42000	2.76584	22.1988	0
43000	2.83115	22.7266	0
44000	2.89642	23.2544	0
45000	2.96165	23.7822	0
46000	3.02684	24.3099	0
47000	3.09199	24.8376	0
48000	3.15709	25.3652	0
49000	3.22215	25.8929	0
50000	3.28717	26.4204	0
51000	3.35215	26.9479	0
52000	3.41707	27.4754	0
53000	3.48195	28.0028	0
54000	3.54678	28.5302	0
55000	3.61157	29.0576	0
56000	3.6763	29.5849	0
57000	3.74098	30.1121	0
58000	3.80561	30.6394	0
59000	3.87019	31.1665	0
60000	3.93471	31.6936	0
61000	3.99918	32.2207	0
62000	4.07966	32.7156	0
63000	4.15992	33.197	0
64000	4.2386	33.6689	0
65000	4.31726	34.1407	0
66000	4.3959	34.6124	0
67000	4.47451	35.0839	0
68000	4.55311	35.5553	0
69000	4.63168	36.0266	0
70000	4.71023	36.4977	0
71000	4.78876	36.9688	0
72000	4.86727	37.4396	0
73000	4.94575	37.9104	0
74000	5.02421	38.3809	0
75000	5.10264	38.8514	0
76000	5.18105	39.3217	0
77000	5.25944	39.7918	0
78000	5.3378	40.2618	0
79000	5.41613	40.7317	0
80000	5.49444	41.2014	0
81000	5.57272	41.6709	0
82000	5.65098	42.1403	0
83000	5.7292	42.6095	0
84000	5.80741	43.0785	0
85000	5.88558	43.5474	0
86000	5.96372	44.0161	0
87000	6.04184	44.4846	0
88000	6.11992	44.9529	0
89000	6.19798	45.4211	0
90000	6.276	45.8891	0
91000	6.354	46.3569	0
92000	6.43196	46.8245	0
93000	6.50989	47.292	0
94000	6.5878	47.7592	0
95000	6.66566	48.2263	0
96000	6.7435	48.6931	0
97000	6.8213	49.1598	0
98000	6.89907	49.6262	0
99000	6.97681	50.0925	0
100000	7.05451	50.5585	0
