0	0	0	0
1000	3.31704e-09	-1.49999e-05	0
2000	1.3289e-08	-2.99994e-05	0
3000	2.99573e-08	-4.49987e-05	0
4000	5.33633e-08	-5.99976e-05	0
5000	8.35489e-08	-7.49963e-05	0
6000	1.20556e-07	-8.99946e-05	0
7000	1.64427e-07	-0.000104993	0
8000	2.15203e-07	-0.00011999	0
9000	2.72928e-07	-0.000134988	0
10000	3.37643e-07	-0.000149985	0
11000	4.09393e-07	-0.000164982	0
12000	4.88219e-07	-0.000179978	0
13000	5.74165e-07	-0.000194975	0
14000	6.67275e-07	-0.000209971	0
15000	7.67592e-07	-0.000224966	0
16000	8.7516e-07	-0.000239962	0
17000	9.90023e-07	-0.000254957	0
18000	1.11222e-06	-0.000269951	0
19000	1.24181e-06	-0.000284946	0
20000	1.37882e-06	-0.00029994	0
21000	1.52331e-06	-0.000314934	0
22000	1.67531e-06	-0.000329927	0
23000	1.83488e-06	-0.000344921	0
24000	2.00206e-06	-0.000359914	0
25000	2.17689e-06	-0.000374906	0
26000	2.35942e-06	-0.000389899	0
27000	2.54969e-06	-0.000404891	0
28000	2.74776e-06	-0.000419882	0
29000	2.95367e-06	-0.000434874	0
30000	3.16746e-06	-0.000449865	0
31000	3.38918e-06	-0.000464856	0
32000	3.61888e-06	-0.000479846	0
33000	3.85661e-06	-0.000494837	0
34000	4.10241e-06	-0.000509827	0
35000	4.35634e-06	-0.000524816	0
36000	4.61843e-06	-0.000539806	0
37000	4.88874e-06	-0.000554795	0
38000	5.16731e-06	-0.000569783	0
39000	5.4542e-06	-0.000584772	0
40000	5.74945e-06	-0.00059976	0
41000	6.05312e-06	-0.000614748	0
42000	6.36524e-06	-0.000629735	0
43000	6.68587e-06	-0.000644723	0
44000	7.01506e-06	-0.00065971	0
45000	7.35287e-06	-0.000674696	0
46000	7.69933e-06	-0.000689683	0
47000	8.0545e-06	-0.000704669	0
48000	8.41843e-06	-0.000719655	0
49000	8.79117e-06	-0.00073464	0
50000	9.17277e-06	-0.000749625	0
51000	9.56328e-06	-0.00076461	0
52000	9.96276e-06	-0.000779595	0
53000	1.03713e-05	-0.000794579	0
54000	1.07888e-05	-0.000809563	0
55000	1.12155e-05	-0.000824546	0
56000	1.16513e-05	-0.00083953	0
57000	1.20964e-05	-0.000854513	0
58000	1.25508e-05	-0.000869496	0
59000	1.30145e-05	-0.000884478	0
60000	1.34875e-05	-0.00089946	0
61000	1.397e-05	-0.000914442	0
62000	1.44627e-05	-0.000929424	0
63000	1.49667e-05	-0.000944405	0
64000	1.54818e-05	-0.000959386	0
65000	1.6008e-05	-0.000974367	0
66000	1.65454e-05	-0.000989347	0
67000	1.7094e-05	-0.00100433	0
68000	1.7654e-05	-0.00101931	0
69000	1.82253e-05	-0.00103429	0
70000	1.88082e-05	-0.00104927	0
71000	1.94025e-05	-0.00106424	0
72000	2.00085e-05	-0.00107922	0
73000	2.06261e-05	-0.0010942	0
74000	2.12555e-05	-0.00110918	0
75000	2.18967e-05	-0.00112416	0
76000	2.25498e-05	-0.00113913	0
77000	2.32148e-05	-0.00115411	0
78000	2.38919e-05	-0.00116909	0
79000	2.45811e-05	-0.00118406	0
80000	2.52824e-05	-0.00119904	0
81000	2.5996e-05	-0.00121402	0
82000	2.67219e-05	-0.00122899	0
83000	2.74603e-05	-0.00124397	0
84000	2.82111e-05	-0.00125894	0
85000	2.89744e-05	-0.00127392	0
86000	2.97504e-05	-0.00128889	0
87000	3.05391e-05	-0.00130387	0
88000	3.13406e-05	-0.00131884	0
89000	3.21549e-05	-0.00133381	0
90000	3.29821e-05	-0.00134879	0
91000	3.38224e-05	-0.00136376	0
92000	3.46758e-05	-0.00137873	0
93000	3.55423e-05	-0.0013937	0
94000	3.64221e-05	-0.00140868	0
95000	3.73152e-05	-0.00142365	0
96000	3.82217e-05	-0.00143862	0
97000	3.91417e-05	-0.00145359	0
98000	4.00753e-05	-0.00146856	0
99000	4.10225e-05	-0.00148353	0
100000	4.19835e-05	-0.0014985	0
