0	0	0	0
1000	-55.5556	-222.222	0
2000	-111.111	-444.444	0
3000	-166.667	-666.667	0
4000	-222.222	-888.889	0
5000	-277.778	-1111.11	0
6000	-333.333	-1333.33	0
7000	-388.889	-1555.56	0
8000	-444.444	-1777.78	0
9000	-500	-2000	0
10000	-555.556	-2222.22	0
11000	-611.111	-2444.44	0
12000	-666.667	-2666.67	0
13000	-722.222	-2888.89	0
14000	-777.778	-3111.11	0
15000	-833.333	-3333.33	0
16000	-888.889	-3555.56	0
17000	-944.444	-3777.78	0
18000	-1000	-4000	0
19000	-1055.56	-4222.22	0
20000	-1111.11	-4444.44	0
21000	-1166.67	-4666.67	0
22000	-1222.22	-4888.89	0
23000	-1277.78	-5111.11	0
24000	-1333.33	-5333.33	0
25000	-1388.89	-5555.56	0
26000	-1444.44	-5777.78	0
27000	-1500	-6000	0
28000	-1555.56	-6222.22	0
29000	-1611.11	-6444.44	0
30000	-1666.67	-6666.67	0
31000	-1722.22	-6888.89	0
32000	-1777.78	-7111.11	0
33000	-1833.33	-7333.33	0
34000	-1888.89	-7555.56	0
35000	-1944.44	-7777.78	0
36000	-2000	-8000	0
37000	-2055.56	-8222.22	0
38000	-2111.11	-8444.44	0
39000	-2166.67	-8666.67	0
40000	-2222.22	-8888.89	0
41000	-2277.78	-9111.11	0
42000	-2333.33	-9333.33	0
43000	-2388.89	-9555.56	0
44000	-2444.44	-9777.78	0
45000	-2500	-10000	0
46000	-2555.56	-10222.2	0
47000	-2611.11	-10444.4	0
48000	-2666.67	-10666.7	0
49000	-2722.22	-10888.9	0
50000	-2777.78	-11111.1	0
51000	-2833.33	-11333.3	0
52000	-2888.89	-11555.6	0
53000	-2944.44	-11777.8	0
54000	-3000	-12000	0
55000	-3055.56	-12222.2	0
56000	-3111.11	-12444.4	0
57000	-3166.67	-12666.7	0
58000	-3222.22	-12888.9	0
59000	-3277.78	-13111.1	0
60000	-3333.33	-13333.3	0
61000	-3388.89	-13555.6	0
62000	-3444.44	-13777.8	0
63000	-3507.18	-13985.6	0
64000	-3573.85	-14185.6	0
65000	-3640.52	-14385.6	0
66000	-3707.18	-14585.6	0
67000	-3773.85	-14785.6	0
68000	-3840.52	-14985.6	0
69000	-3907.18	-15185.6	0
70000	-3973.85	-15385.6	0
71000	-4040.52	-15585.6	0
72000	-4107.18	-15785.6	0
73000	-4173.85	-15985.6	0
74000	-4240.52	-16185.6	0
75000	-4307.18	-16385.6	0
76000	-4373.85	-16585.6	0
77000	-4440.52	-16785.6	0
78000	-4507.18	-16985.6	0
79000	-4573.85	-17185.6	0
80000	-4640.52	-17385.6	0
81000	-4707.18	-17585.6	0
82000	-4773.85	-17785.6	0
83000	-4840.52	-17985.6	0
84000	-4907.18	-18185.6	0
85000	-4973.85	-18385.6	0
86000	-5040.52	-18585.6	0
87000	-5107.18	-18785.6	0
88000	-5173.85	-18985.6	0
89000	-5240.52	-19185.6	0
90000	-5307.18	-19385.6	0
91000	-5373.85	-19585.6	0
92000	-5440.52	-19785.6	0
93000	-5507.18	-19985.6	0
94000	-5573.85	-20185.6	0
95000	-5640.52	-20385.6	0
96000	-5707.18	-20585.6	0
97000	-5773.85	-20785.6	0
98000	-5840.52	-20985.6	0
99000	-5907.18	-21185.6	0
100000	-5973.85	-21385.6	0
