0	8.72569e-310	7.84571e-310	0
1000	0.0220454	0.176363	0
2000	0.0440896	0.352719	0
3000	0.0661325	0.529068	0
4000	0.0881738	0.70541	0
5000	0.110213	0.881744	0
6000	0.13225	1.05807	0
7000	0.154285	1.23439	0
8000	0.176318	1.4107	0
9000	0.198347	1.587	0
10000	0.220373	1.7633	0
11000	0.242396	1.93958	0
12000	0.264416	2.11586	0
13000	0.286431	2.29213	0
14000	0.308442	2.46839	0
15000	0.330449	2.64464	0
16000	0.352451	2.82088	0
17000	0.374448	2.99712	0
18000	0.39644	3.17334	0
19000	0.418426	3.34955	0
20000	0.440407	3.52576	0
21000	0.462381	3.70196	0
22000	0.484349	3.87814	0
23000	0.506311	4.05432	0
24000	0.528266	4.23048	0
25000	0.550213	4.40664	0
26000	0.572153	4.58278	0
27000	0.594086	4.75892	0
28000	0.61601	4.93504	0
29000	0.637926	5.11116	0
30000	0.659834	5.28726	0
31000	0.681733	5.46335	0
32000	0.703622	5.63943	0
33000	0.725502	5.8155	0
34000	0.747372	5.99156	0
35000	0.769233	6.16761	0
36000	0.791083	6.34364	0
37000	0.812922	6.51966	0
38000	0.83475	6.69567	0
39000	0.856567	6.87167	0
40000	0.878373	7.04766	0
41000	0.900166	7.22363	0
42000	0.921948	7.39959	0
43000	0.943717	7.57554	0
44000	0.965473	7.75148	0
45000	0.987216	7.9274	0
46000	1.00895	8.10331	0
47000	1.03066	8.2792	0
48000	1.05236	8.45508	0
49000	1.07405	8.63095	0
50000	1.09572	8.80681	0
51000	1.11738	8.98265	0
52000	1.13902	9.15847	0
53000	1.16065	9.33428	0
54000	1.18226	9.51008	0
55000	1.20386	9.68586	0
56000	1.22543	9.86163	0
57000	1.24699	10.0374	0
58000	1.26854	10.2131	0
59000	1.29006	10.3888	0
60000	1.31157	10.5645	0
61000	1.33306	10.7402	0
62000	1.35989	10.9052	0
63000	1.38664	11.0657	0
64000	1.41287	11.223	0
65000	1.43909	11.3802	0
66000	1.4653	11.5375	0
67000	1.4915	11.6946	0
68000	1.5177	11.8518	0
69000	1.54389	12.0089	0
70000	1.57008	12.1659	0
71000	1.59625	12.3229	0
72000	1.62242	12.4799	0
73000	1.64858	12.6368	0
74000	1.67474	12.7936	0
75000	1.70088	12.9505	0
76000	1.72702	13.1072	0
77000	1.75315	13.2639	0
78000	1.77927	13.4206	0
79000	1.80538	13.5772	0
80000	1.83148	13.7338	0
81000	1.85757	13.8903	0
82000	1.88366	14.0468	0
83000	1.90973	14.2032	0
84000	1.9358	14.3595	0
85000	1.96186	14.5158	0
86000	1.98791	14.672	0
87000	2.01395	14.8282	0
88000	2.03997	14.9843	0
89000	2.06599	15.1404	0
90000	2.092	15.2964	0
91000	2.118	15.4523	0
92000	2.14399	15.6082	0
93000	2.16996	15.764	0
94000	2.19593	15.9197	0
95000	2.22189	16.0754	0
96000	2.24783	16.231	0
97000	2.27377	16.3866	0
98000	2.29969	16.5421	0
99000	2.3256	16.6975	0
100000	2.3515	16.8528	0
