0	0	0	0
1000	0	-2e-05	0
2000	0	-4e-05	0
3000	0	-6e-05	0
4000	0	-8e-05	0
5000	0	-0.0001	0
6000	0	-0.00012	0
7000	0	-0.00014	0
8000	0	-0.00016	0
9000	0	-0.00018	0
10000	0	-0.0002	0
11000	0	-0.00022	0
12000	0	-0.00024	0
13000	0	-0.00026	0
14000	0	-0.00028	0
15000	0	-0.0003	0
16000	0	-0.00032	0
17000	0	-0.00034	0
18000	0	-0.00036	0
19000	0	-0.00038	0
20000	0	-0.0004	0
21000	0	-0.00042	0
22000	0	-0.00044	0
23000	0	-0.00046	0
24000	0	-0.00048	0
25000	0	-0.0005	0
26000	0	-0.00052	0
27000	0	-0.00054	0
28000	0	-0.00056	0
29000	0	-0.00058	0
30000	0	-0.0006	0
31000	0	-0.00062	0
32000	0	-0.00064	0
33000	0	-0.00066	0
34000	0	-0.00068	0
35000	0	-0.0007	0
36000	0	-0.00072	0
37000	0	-0.00074	0
38000	0	-0.00076	0
39000	0	-0.00078	0
40000	0	-0.0008	0
41000	0	-0.00082	0
42000	0	-0.00084	0
43000	0	-0.00086	0
44000	0	-0.00088	0
45000	0	-0.0009	0
46000	0	-0.00092	0
47000	0	-0.00094	0
48000	0	-0.00096	0
49000	0	-0.00098	0
50000	0	-0.001	0
51000	0	-0.00102	0
52000	0	-0.00104	0
53000	0	-0.00106	0
54000	0	-0.00108	0
55000	0	-0.0011	0
56000	0	-0.00112	0
57000	0	-0.00114	0
58000	0	-0.00116	0
59000	0	-0.00118	0
60000	0	-0.0012	0
61000	0	-0.00122	0
62000	0	-0.00124	0
63000	0	-0.00126	0
64000	0	-0.00128	0
65000	0	-0.0013	0
66000	0	-0.00132	0
67000	0	-0.00134	0
68000	0	-0.00136	0
69000	0	-0.00138	0
70000	0	-0.0014	0
71000	0	-0.00142	0
72000	0	-0.00144	0
73000	0	-0.00146	0
74000	0	-0.00148	0
75000	0	-0.0015	0
76000	0	-0.00152	0
77000	0	-0.00154	0
78000	0	-0.00156	0
79000	0	-0.00158	0
80000	0	-0.0016	0
81000	0	-0.00162	0
82000	0	-0.00164	0
83000	0	-0.00166	0
84000	0	-0.00168	0
85000	0	-0.0017	0
86000	0	-0.00172	0
87000	0	-0.00174	0
88000	0	-0.00176	0
89000	0	-0.00178	0
90000	0	-0.0018	0
91000	0	-0.00182	0
92000	0	-0.00184	0
93000	0	-0.00186	0
94000	0	-0.00188	0
95000	0	-0.0019	0
96000	0	-0.00192	0
97000	0	-0.00194	0
98000	0	-0.00196	0
99000	0	-0.00198	0
100000	0	-0.002	0
