0	0	0	0
1000	0.00046154	-0.00149997	0
2000	0.000461542	-0.00149994	0
3000	0.000461544	-0.00149991	0
4000	0.000461545	-0.00149988	0
5000	0.000461547	-0.00149985	0
6000	0.000461549	-0.00149982	0
7000	0.000461551	-0.00149979	0
8000	0.000461552	-0.00149976	0
9000	0.000461554	-0.00149973	0
10000	0.000461556	-0.0014997	0
11000	0.000461558	-0.00149967	0
12000	0.000461559	-0.00149964	0
13000	0.000461561	-0.00149961	0
14000	0.000461563	-0.00149958	0
15000	0.000461565	-0.00149955	0
16000	0.000461566	-0.00149952	0
17000	0.000461568	-0.00149949	0
18000	0.00046157	-0.00149946	0
19000	0.000461572	-0.00149943	0
20000	0.000461573	-0.0014994	0
21000	0.000461575	-0.00149937	0
22000	0.000461577	-0.00149934	0
23000	0.000461579	-0.00149931	0
24000	0.00046158	-0.00149928	0
25000	0.000461582	-0.00149925	0
26000	0.000461584	-0.00149922	0
27000	0.000461586	-0.00149919	0
28000	0.000461587	-0.00149916	0
29000	0.000461589	-0.00149913	0
30000	0.000461591	-0.0014991	0
31000	0.000461593	-0.00149907	0
32000	0.000461594	-0.00149904	0
33000	0.000461596	-0.00149901	0
34000	0.000461598	-0.00149898	0
35000	0.0004616	-0.00149895	0
36000	0.000461601	-0.00149892	0
37000	0.000461603	-0.00149889	0
38000	0.000461605	-0.00149886	0
39000	0.000461607	-0.00149883	0
40000	0.000461608	-0.0014988	0
41000	0.00046161	-0.00149877	0
42000	0.000461612	-0.00149874	0
43000	0.000461614	-0.00149871	0
44000	0.000461615	-0.00149868	0
45000	0.000461617	-0.00149865	0
46000	0.000461619	-0.00149862	0
47000	0.000461621	-0.00149859	0
48000	0.000461622	-0.00149856	0
49000	0.000461624	-0.00149853	0
50000	0.000461626	-0.0014985	0
51000	0.000461628	-0.00149847	0
52000	0.000461629	-0.00149844	0
53000	0.000461631	-0.00149841	0
54000	0.000461633	-0.00149838	0
55000	0.000461635	-0.00149835	0
56000	0.000461636	-0.00149832	0
57000	0.000461638	-0.00149829	0
58000	0.00046164	-0.00149826	0
59000	0.000461642	-0.00149823	0
60000	0.000461643	-0.0014982	0
61000	0.000461645	-0.00149817	0
62000	0.000461647	-0.00149814	0
63000	0.000461649	-0.00149811	0
64000	0.00046165	-0.00149808	0
65000	0.000461652	-0.00149805	0
66000	0.000461654	-0.00149802	0
67000	0.000461656	-0.00149799	0
68000	0.000461657	-0.00149796	0
69000	0.000461659	-0.00149793	0
70000	0.000461661	-0.0014979	0
71000	0.000461663	-0.00149787	0
72000	0.000461664	-0.00149784	0
73000	0.000461666	-0.00149781	0
74000	0.000461668	-0.00149778	0
75000	0.00046167	-0.00149775	0
76000	0.000461671	-0.00149772	0
77000	0.000461673	-0.00149769	0
78000	0.000461675	-0.00149766	0
79000	0.000461677	-0.00149763	0
80000	0.000461678	-0.0014976	0
81000	0.00046168	-0.00149757	0
82000	0.000461682	-0.00149754	0
83000	0.000461684	-0.00149751	0
84000	0.000461685	-0.00149748	0
85000	0.000461687	-0.00149745	0
86000	0.000461689	-0.00149742	0
87000	0.000461691	-0.00149739	0
88000	0.000461692	-0.00149736	0
89000	0.000461694	-0.00149733	0
90000	0.000461696	-0.0014973	0
91000	0.000461698	-0.00149727	0
92000	0.000461699	-0.00149724	0
93000	0.000461701	-0.00149721	0
94000	0.000461703	-0.00149718	0
95000	0.000461704	-0.00149715	0
96000	0.000461706	-0.00149712	0
97000	0.000461708	-0.00149709	0
98000	0.00046171	-0.00149706	0
99000	0.000461711	-0.00149703	0
100000	0.000461713	-0.001497	0
