0	0	0	0
1000	-8.224e-07	0.00099996	0
2000	-1.64433e-06	0.00099992	0
3000	-2.46552e-06	0.00099988	0
4000	-3.28597e-06	0.00099984	0
5000	-4.10568e-06	0.0009998	0
6000	-4.92465e-06	0.00099976	0
7000	-5.74289e-06	0.00099972	0
8000	-6.56038e-06	0.00099968	0
9000	-7.37714e-06	0.00099964	0
10000	-8.19317e-06	0.0009996	0
11000	-9.00845e-06	0.00099956	0
12000	-9.82301e-06	0.00099952	0
13000	-1.06368e-05	0.00099948	0
14000	-1.14499e-05	0.00099944	0
15000	-1.22623e-05	0.0009994	0
16000	-1.30739e-05	0.00099936	0
17000	-1.38848e-05	0.00099932	0
18000	-1.4695e-05	0.00099928	0
19000	-1.55044e-05	0.00099924	0
20000	-1.63131e-05	0.0009992	0
21000	-1.71211e-05	0.00099916	0
22000	-1.79284e-05	0.00099912	0
23000	-1.87349e-05	0.00099908	0
24000	-1.95407e-05	0.000999041	0
25000	-2.03458e-05	0.000999001	0
26000	-2.11502e-05	0.000998961	0
27000	-2.19538e-05	0.000998921	0
28000	-2.27567e-05	0.000998881	0
29000	-2.3559e-05	0.000998841	0
30000	-2.43604e-05	0.000998801	0
31000	-2.51612e-05	0.000998761	0
32000	-2.59613e-05	0.000998721	0
33000	-2.67606e-05	0.000998681	0
34000	-2.75592e-05	0.000998641	0
35000	-2.83571e-05	0.000998601	0
36000	-2.91543e-05	0.000998561	0
37000	-2.99508e-05	0.000998521	0
38000	-3.07465e-05	0.000998481	0
39000	-3.15416e-05	0.000998441	0
40000	-3.23359e-05	0.000998401	0
41000	-3.31296e-05	0.000998361	0
42000	-3.39225e-05	0.000998321	0
43000	-3.47147e-05	0.000998282	0
44000	-3.55062e-05	0.000998242	0
45000	-3.6297e-05	0.000998202	0
46000	-3.70871e-05	0.000998162	0
47000	-3.78765e-05	0.000998122	0
48000	-3.86651e-05	0.000998082	0
49000	-3.94531e-05	0.000998042	0
50000	-4.02404e-05	0.000998002	0
51000	-4.1027e-05	0.000997962	0
52000	-4.18128e-05	0.000997922	0
53000	-4.2598e-05	0.000997882	0
54000	-4.33825e-05	0.000997842	0
55000	-4.41662e-05	0.000997802	0
56000	-4.49493e-05	0.000997763	0
57000	-4.57317e-05	0.000997723	0
58000	-4.65134e-05	0.000997683	0
59000	-4.72943e-05	0.000997643	0
60000	-4.80746e-05	0.000997603	0
61000	-4.88542e-05	0.000997563	0
62000	-4.96331e-05	0.000997523	0
63000	-5.04113e-05	0.000997483	0
64000	-5.11888e-05	0.000997443	0
65000	-5.19657e-05	0.000997403	0
66000	-5.27418e-05	0.000997364	0
67000	-5.35172e-05	0.000997324	0
68000	-5.4292e-05	0.000997284	0
69000	-5.50661e-05	0.000997244	0
70000	-5.58394e-05	0.000997204	0
71000	-5.66121e-05	0.000997164	0
72000	-5.73841e-05	0.000997124	0
73000	-5.81555e-05	0.000997084	0
74000	-5.89261e-05	0.000997044	0
75000	-5.9696e-05	0.000997005	0
76000	-6.04653e-05	0.000996965	0
77000	-6.12339e-05	0.000996925	0
78000	-6.20018e-05	0.000996885	0
79000	-6.2769e-05	0.000996845	0
80000	-6.35356e-05	0.000996805	0
81000	-6.43014e-05	0.000996765	0
82000	-6.50666e-05	0.000996725	0
83000	-6.58311e-05	0.000996686	0
84000	-6.6595e-05	0.000996646	0
85000	-6.73581e-05	0.000996606	0
86000	-6.81206e-05	0.000996566	0
87000	-6.88824e-05	0.000996526	0
88000	-6.96435e-05	0.000996486	0
89000	-7.0404e-05	0.000996446	0
90000	-7.11638e-05	0.000996407	0
91000	-7.19229e-05	0.000996367	0
92000	-7.26813e-05	0.000996327	0
93000	-7.34391e-05	0.000996287	0
94000	-7.41962e-05	0.000996247	0
95000	-7.49527e-05	0.000996207	0
96000	-7.57084e-05	0.000996167	0
97000	-7.64635e-05	0.000996128	0
98000	-7.7218e-05	0.000996088	0
99000	-7.79717e-05	0.000996048	0
100000	-7.87248e-05	0.000996008	0
