0	8.72569e-310	7.84571e-310	0
1000	-0.0617006	0	0
2000	-0.123345	0	0
3000	-0.184935	0	0
4000	-0.246468	0	0
5000	-0.307947	0	0
6000	-0.369369	0	0
7000	-0.430737	0	0
8000	-0.492049	0	0
9000	-0.553306	0	0
10000	-0.614507	0	0
11000	-0.675654	0	0
12000	-0.736745	0	0
13000	-0.797781	0	0
14000	-0.858763	0	0
15000	-0.919689	0	0
16000	-0.980561	0	0
17000	-1.04138	0	0
18000	-1.10214	0	0
19000	-1.16285	0	0
20000	-1.2235	0	0
21000	-1.2841	0	0
22000	-1.34464	0	0
23000	-1.40513	0	0
24000	-1.46557	0	0
25000	-1.52595	0	0
26000	-1.58627	0	0
27000	-1.64654	0	0
28000	-1.70676	0	0
29000	-1.76693	0	0
30000	-1.82704	0	0
31000	-1.88709	0	0
32000	-1.94709	0	0
33000	-2.00704	0	0
34000	-2.06693	0	0
35000	-2.12677	0	0
36000	-2.18656	0	0
37000	-2.24629	0	0
38000	-2.30597	0	0
39000	-2.3656	0	0
40000	-2.42517	0	0
41000	-2.48469	0	0
42000	-2.54416	0	0
43000	-2.60357	0	0
44000	-2.66293	0	0
45000	-2.72223	0	0
46000	-2.78149	0	0
47000	-2.84069	0	0
48000	-2.89983	0	0
49000	-2.95893	0	0
50000	-3.01797	0	0
51000	-3.07696	0	0
52000	-3.13589	0	0
53000	-3.19477	0	0
54000	-3.2536	0	0
55000	-3.31238	0	0
56000	-3.3711	0	0
57000	-3.42978	0	0
58000	-3.4884	0	0
59000	-3.54696	0	0
60000	-3.60548	0	0
61000	-3.66394	0	0
62000	-3.72235	0	0
63000	-3.78071	0	0
64000	-3.83901	0	0
65000	-3.89727	0	0
66000	-3.95547	0	0
67000	-4.01362	0	0
68000	-4.07172	0	0
69000	-4.12976	0	0
70000	-4.18776	0	0
71000	-4.2457	0	0
72000	-4.30359	0	0
73000	-4.36143	0	0
74000	-4.41922	0	0
75000	-4.47695	0	0
76000	-4.53464	0	0
77000	-4.59227	0	0
78000	-4.64985	0	0
79000	-4.70738	0	0
80000	-4.76486	0	0
81000	-4.82229	0	0
82000	-4.87966	0	0
83000	-4.93699	0	0
84000	-4.99426	0	0
85000	-5.05149	0	0
86000	-5.10866	0	0
87000	-5.16578	0	0
88000	-5.22285	0	0
89000	-5.27987	0	0
90000	-5.33684	0	0
91000	-5.39376	0	0
92000	-5.45063	0	0
93000	-5.50744	0	0
94000	-5.56421	0	0
95000	-5.62093	0	0
96000	-5.67759	0	0
97000	-5.73421	0	0
98000	-5.79077	0	0
99000	-5.84729	0	0
100000	-5.90375	0	0
