0	0	0	0
1000	-111.065	-444.433	0
2000	-222.04	-888.843	0
3000	-332.922	-1333.23	0
4000	-443.714	-1777.6	0
5000	-554.415	-2221.94	0
6000	-665.024	-2666.26	0
7000	-775.543	-3110.55	0
8000	-885.97	-3554.83	0
9000	-996.307	-3999.08	0
10000	-1106.55	-4443.3	0
11000	-1216.71	-4887.51	0
12000	-1326.77	-5331.69	0
13000	-1436.75	-5775.85	0
14000	-1546.63	-6219.99	0
15000	-1656.43	-6664.11	0
16000	-1766.13	-7108.2	0
17000	-1875.74	-7552.27	0
18000	-1985.27	-7996.32	0
19000	-2094.7	-8440.34	0
20000	-2204.04	-8884.34	0
21000	-2313.3	-9328.32	0
22000	-2422.46	-9772.28	0
23000	-2531.54	-10216.2	0
24000	-2640.52	-10660.1	0
25000	-2749.42	-11104	0
26000	-2858.22	-11547.9	0
27000	-2966.94	-11991.7	0
28000	-3075.56	-12435.6	0
29000	-3184.1	-12879.4	0
30000	-3292.55	-13323.1	0
31000	-3400.91	-13766.9	0
32000	-3509.18	-14210.6	0
33000	-3617.36	-14654.3	0
34000	-3725.46	-15098	0
35000	-3833.46	-15541.7	0
36000	-3941.38	-15985.3	0
37000	-4049.21	-16429	0
38000	-4156.94	-16872.6	0
39000	-4264.6	-17316.1	0
40000	-4372.16	-17759.7	0
41000	-4479.63	-18203.2	0
42000	-4587.02	-18646.8	0
43000	-4694.32	-19090.2	0
44000	-4801.53	-19533.7	0
45000	-4908.65	-19977.2	0
46000	-5015.68	-20420.6	0
47000	-5122.63	-20864	0
48000	-5229.49	-21307.4	0
49000	-5336.26	-21750.7	0
50000	-5442.94	-22194.1	0
51000	-5549.54	-22637.4	0
52000	-5656.05	-23080.7	0
53000	-5762.47	-23524	0
54000	-5868.8	-23967.2	0
55000	-5975.05	-24410.4	0
56000	-6081.21	-24853.6	0
57000	-6187.28	-25296.8	0
58000	-6293.27	-25740	0
59000	-6399.17	-26183.1	0
60000	-6504.98	-26626.2	0
61000	-6610.71	-27069.3	0
62000	-6716.35	-27512.4	0
63000	-6821.9	-27955.5	0
64000	-6927.36	-28398.5	0
65000	-7032.74	-28841.5	0
66000	-7138.04	-29284.5	0
67000	-7243.25	-29727.5	0
68000	-7348.37	-30170.4	0
69000	-7453.4	-30613.4	0
70000	-7558.35	-31056.3	0
71000	-7663.21	-31499.1	0
72000	-7767.99	-31942	0
73000	-7872.68	-32384.8	0
74000	-7977.29	-32827.7	0
75000	-8081.81	-33270.5	0
76000	-8186.25	-33713.2	0
77000	-8290.59	-34156	0
78000	-8394.86	-34598.7	0
79000	-8499.04	-35041.4	0
80000	-8603.13	-35484.1	0
81000	-8707.14	-35926.8	0
82000	-8811.06	-36369.4	0
83000	-8914.9	-36812.1	0
84000	-9018.65	-37254.7	0
85000	-9122.32	-37697.2	0
86000	-9225.91	-38139.8	0
87000	-9329.41	-38582.4	0
88000	-9432.82	-39024.9	0
89000	-9536.15	-39467.4	0
90000	-9639.39	-39909.8	0
91000	-9742.56	-40352.3	0
92000	-9845.63	-40794.7	0
93000	-9948.62	-41237.2	0
94000	-10051.5	-41679.5	0
95000	-10154.4	-42121.9	0
96000	-10257.1	-42564.3	0
97000	-10359.8	-43006.6	0
98000	-10462.3	-43448.9	0
99000	-10564.8	-43891.2	0
100000	-10667.2	-44333.5	0
