0	0	0	0
1000	7.16388e-06	-4.59154e-05	1.96089e-06
2000	1.40602e-05	-9.30032e-05	1.61729e-07
3000	3.43205e-05	-0.000128787	-6.32508e-07
4000	4.8511e-05	-0.000192076	-1.0202e-06
5000	6.88868e-05	-0.000213116	-1.39896e-07
6000	8.48714e-05	-0.000277855	-1.86974e-06
7000	0.00011127	-0.000302173	-1.20666e-06
8000	0.000128517	-0.000375289	-1.30501e-07
9000	0.000141735	-0.000422228	-4.46048e-06
10000	0.000181604	-0.000548052	-5.72921e-06
11000	0.000246174	-0.000629227	-1.21833e-05
12000	0.000361784	-0.000787447	-7.01119e-06
13000	0.000478781	-0.000902477	-1.38887e-05
14000	0.000607225	-0.00107012	1.59523e-06
15000	0.000742421	-0.00120742	-2.95651e-06
16000	0.000967076	-0.00143155	1.48905e-05
17000	0.00118384	-0.00163578	1.88717e-05
18000	0.00145432	-0.00189944	3.81975e-05
19000	0.0017325	-0.00214715	4.88361e-05
20000	0.00203869	-0.00243548	6.32771e-05
21000	0.00235685	-0.00270414	7.65801e-05
22000	0.00269713	-0.00301074	9.04657e-05
23000	0.00304026	-0.00330618	0.000100053
24000	0.00339913	-0.00362388	0.000107158
25000	0.00375164	-0.00390873	0.000115017
26000	0.00411331	-0.00412732	0.000118893
27000	0.00447062	-0.00426867	0.000119216
28000	0.00482549	-0.00449455	0.000119987
29000	0.00517545	-0.00475118	0.000121973
30000	0.0055099	-0.00492589	0.00012123
31000	0.00582722	-0.00510952	0.000118757
32000	0.00612674	-0.00535426	0.000113819
33000	0.00641606	-0.00555059	0.000110115
34000	0.00670199	-0.00570897	0.000107503
35000	0.00698865	-0.00592675	0.000105511
36000	0.00727924	-0.00614962	0.000103712
37000	0.00757665	-0.00631494	0.000102524
38000	0.00788155	-0.00650814	0.000102144
39000	0.00819228	-0.00673985	0.000102388
40000	0.00850635	-0.00693004	0.000102998
41000	0.00882159	-0.00710537	0.000103452
42000	0.00913665	-0.00732707	0.000103748
43000	0.00945134	-0.00753669	0.000103802
44000	0.00976606	-0.00771172	0.000103866
45000	0.0100812	-0.00791364	0.000103786
46000	0.0103971	-0.00813491	0.000103634
47000	0.0107139	-0.00832142	0.000103379
48000	0.011032	-0.00851057	0.000103155
49000	0.0113514	-0.00872814	0.000103105
50000	0.0116719	-0.00893084	0.000103141
51000	0.0119935	-0.00911419	0.000103327
52000	0.0123158	-0.00932203	0.000103524
53000	0.0126385	-0.00953363	0.000103752
54000	0.0129614	-0.00972358	0.000103958
55000	0.013284	-0.00991973	0.000104217
56000	0.0136061	-0.0101336	0.000104373
57000	0.0139277	-0.0103311	0.000104567
58000	0.0142487	-0.0105227	0.000104643
59000	0.0145693	-0.0107298	0.00010478
60000	0.0148896	-0.0109359	0.000104846
61000	0.0152098	-0.0111272	0.000105
62000	0.0155301	-0.0113287	0.000105109
63000	0.0158504	-0.011536	0.000105249
64000	0.0161707	-0.0117338	0.000105386
65000	0.016491	-0.0119291	0.000105519
66000	0.0168113	-0.0121363	0.000105724
67000	0.0171313	-0.0123375	0.000105829
68000	0.0174512	-0.0125336	0.000105995
69000	0.0177709	-0.0127354	0.000106067
70000	0.0180903	-0.0129406	0.000106222
71000	0.0184096	-0.0131372	0.000106283
72000	0.0187286	-0.0133373	0.000106404
73000	0.0190474	-0.0135409	0.00010643
74000	0.0193662	-0.0137418	0.00010657
75000	0.0196847	-0.0139392	0.000106592
76000	0.0200032	-0.0141424	0.000106738
77000	0.0203215	-0.0143439	0.000106758
78000	0.0206398	-0.0145432	0.000106877
79000	0.0209579	-0.0147431	0.000106914
80000	0.0212758	-0.0149466	0.00010702
81000	0.0215937	-0.0151458	0.000107065
82000	0.0219114	-0.015346	0.00010713
83000	0.0222289	-0.0155476	0.000107192
84000	0.0225463	-0.0157491	0.000107235
85000	0.0228636	-0.0159482	0.00010731
86000	0.0231808	-0.0161498	0.00010733
87000	0.0234978	-0.016351	0.000107401
88000	0.0238148	-0.0165514	0.000107414
89000	0.0241316	-0.0167517	0.000107501
90000	0.0244483	-0.0169532	0.000107475
91000	0.0247648	-0.0171541	0.000107578
92000	0.0250812	-0.0173539	0.000107529
93000	0.0253975	-0.0175555	0.000107657
94000	0.0257137	-0.0177561	0.000107589
95000	0.0260298	-0.0179568	0.000107707
96000	0.0263457	-0.0181571	0.000107643
97000	0.0266615	-0.0183591	0.00010774
98000	0.0269771	-0.0185584	0.000107675
99000	0.0272925	-0.0187605	0.000107758
100000	0.0276079	-0.01896	0.000107692
