0	-0	-0	0
1000	-47.944	-490.271	0
2000	-102.118	-994.312	0
3000	-0.577276	-1341.68	0
4000	-30.3647	-2008.39	0
5000	-0.000185038	-2219.96	0
6000	-20.9849	-2899.57	0
7000	-0.0082761	-3147.64	0
8000	-120.974	-3827.02	0
9000	-239.19	-4177.16	0
10000	-536.601	-5073.57	0
11000	-594.592	-5246.21	0
12000	-742.136	-5690.47	0
13000	-735.485	-5669.79	0
14000	-871.602	-6078.09	0
15000	-878.716	-6100.2	0
16000	-877.386	-6094.2	0
17000	-833.67	-5963.82	0
18000	-810.505	-5892.26	0
19000	-704.563	-5575.13	0
20000	-642.472	-5389.09	0
21000	-470.644	-4873.49	0
22000	-353.496	-4522.76	0
23000	-187.742	-4026.22	0
24000	-44.6229	-3597.57	0
25000	-0.188973	-3465.31	0
26000	-0.0560109	-3464.77	0
27000	-0.0106322	-3464.1	0
28000	0.523855	-3462.51	0
29000	-0.00844645	-3465.27	0
30000	0.65302	-3462.14	0
31000	0.341164	-3463.02	0
32000	0.0212608	-3463.84	0
33000	-0.0467821	-3464.69	0
34000	0.0575265	-3463.79	0
35000	0.146981	-3463.59	0
36000	-0.0125637	-3464.68	0
37000	-0.006927	-3465.34	0
38000	0.0747618	-3463.87	0
39000	0.509942	-3462.57	0
40000	0.226505	-3463.42	0
41000	0.34715	-3463.06	0
42000	-0.000419929	-3465.34	0
43000	-5.96231e-05	-3464.43	0
44000	0.414445	-3462.86	0
45000	0.0829957	-3463.85	0
46000	0.654348	-3462.14	0
47000	0.365088	-3463.01	0
48000	-0.000122814	-3464.43	0
49000	-2.34516e-05	-3465.22	0
50000	0.676976	-3462.07	0
51000	0.398721	-3462.91	0
52000	-0.00012444	-3465.1	0
53000	0.55326	-3462.44	0
54000	-0.000144147	-3465.2	0
55000	0.151166	-3463.65	0
56000	0.263909	-3463.31	0
57000	-0.000128782	-3464.45	0
58000	-3.98872e-05	-3465.42	0
59000	-5.50368e-05	-3464.53	0
60000	-1.888e-05	-3464.64	0
61000	0.224403	-3463.43	0
62000	0.0619006	-3463.92	0
63000	-6.37651e-05	-3464.35	0
64000	-5.71513e-05	-3464.95	0
65000	0.0958841	-3463.81	0
66000	0.470863	-3462.69	0
67000	0.0910934	-3463.83	0
68000	-8.04852e-05	-3465.32	0
69000	-3.22125e-05	-3465.01	0
70000	0.0805102	-3463.86	0
71000	-2.27699e-05	-3464.29	0
72000	-4.31346e-05	-3464.69	0
73000	0.548316	-3462.46	0
74000	-4.19773e-05	-3464.52	0
75000	0.474908	-3462.68	0
76000	0.62902	-3462.21	0
77000	0.211125	-3463.47	0
78000	0.109389	-3463.77	0
79000	-7.33568e-06	-3464.57	0
80000	-3.18709e-05	-3465.38	0
81000	0.266111	-3463.3	0
82000	-1.47643e-05	-3465.4	0
83000	0.200937	-3463.5	0
84000	-8.87813e-06	-3465.32	0
85000	0.672439	-3462.08	0
86000	-4.71639e-06	-3465.43	0
87000	0.241464	-3463.38	0
88000	0.158305	-3463.63	0
89000	0.277627	-3463.27	0
90000	-4.86421e-09	-3465.24	0
91000	-1.90416e-05	-3464.43	0
92000	0.552526	-3462.44	0
93000	0.220435	-3463.44	0
94000	0.552359	-3462.44	0
95000	0.651097	-3462.15	0
96000	-2.93108e-06	-3465.17	0
97000	0.229012	-3463.41	0
98000	-4.13066e-06	-3465.21	0
99000	0.664171	-3462.11	0
100000	-6.20167e-06	-3465.13	0
