0	0	0	0
1000	4.10421e-07	-0.00049999	0
2000	8.20679e-07	-0.00049998	0
3000	1.23009e-06	-0.00049997	0
4000	1.63867e-06	-0.00049996	0
5000	2.0464e-06	-0.00049995	0
6000	2.4533e-06	-0.00049994	0
7000	2.85935e-06	-0.00049993	0
8000	3.26458e-06	-0.00049992	0
9000	3.66897e-06	-0.00049991	0
10000	4.07253e-06	-0.0004999	0
11000	4.47527e-06	-0.00049989	0
12000	4.87717e-06	-0.00049988	0
13000	5.27825e-06	-0.00049987	0
14000	5.6785e-06	-0.00049986	0
15000	6.07794e-06	-0.00049985	0
16000	6.47655e-06	-0.00049984	0
17000	6.87434e-06	-0.00049983	0
18000	7.27132e-06	-0.00049982	0
19000	7.66748e-06	-0.00049981	0
20000	8.06283e-06	-0.0004998	0
21000	8.45736e-06	-0.00049979	0
22000	8.85108e-06	-0.00049978	0
23000	9.244e-06	-0.00049977	0
24000	9.63611e-06	-0.00049976	0
25000	1.00274e-05	-0.00049975	0
26000	1.04179e-05	-0.00049974	0
27000	1.08076e-05	-0.00049973	0
28000	1.11965e-05	-0.00049972	0
29000	1.15846e-05	-0.00049971	0
30000	1.19719e-05	-0.0004997	0
31000	1.23584e-05	-0.00049969	0
32000	1.27441e-05	-0.00049968	0
33000	1.31291e-05	-0.00049967	0
34000	1.35132e-05	-0.00049966	0
35000	1.38965e-05	-0.00049965	0
36000	1.42791e-05	-0.00049964	0
37000	1.46609e-05	-0.00049963	0
38000	1.50418e-05	-0.00049962	0
39000	1.54221e-05	-0.00049961	0
40000	1.58015e-05	-0.0004996	0
41000	1.61801e-05	-0.00049959	0
42000	1.6558e-05	-0.00049958	0
43000	1.69351e-05	-0.00049957	0
44000	1.73114e-05	-0.00049956	0
45000	1.7687e-05	-0.00049955	0
46000	1.80617e-05	-0.00049954	0
47000	1.84357e-05	-0.00049953	0
48000	1.8809e-05	-0.00049952	0
49000	1.91815e-05	-0.00049951	0
50000	1.95532e-05	-0.0004995	0
51000	1.99241e-05	-0.00049949	0
52000	2.02943e-05	-0.00049948	0
53000	2.06637e-05	-0.00049947	0
54000	2.10324e-05	-0.00049946	0
55000	2.14003e-05	-0.00049945	0
56000	2.17675e-05	-0.00049944	0
57000	2.21339e-05	-0.00049943	0
58000	2.24995e-05	-0.00049942	0
59000	2.28644e-05	-0.00049941	0
60000	2.32286e-05	-0.0004994	0
61000	2.3592e-05	-0.00049939	0
62000	2.39547e-05	-0.00049938	0
63000	2.43166e-05	-0.00049937	0
64000	2.46778e-05	-0.00049936	0
65000	2.50382e-05	-0.00049935	0
66000	2.53979e-05	-0.00049934	0
67000	2.57569e-05	-0.00049933	0
68000	2.61151e-05	-0.00049932	0
69000	2.64726e-05	-0.00049931	0
70000	2.68293e-05	-0.0004993	0
71000	2.71854e-05	-0.000499291	0
72000	2.75407e-05	-0.000499281	0
73000	2.78952e-05	-0.000499271	0
74000	2.82491e-05	-0.000499261	0
75000	2.86022e-05	-0.000499251	0
76000	2.89546e-05	-0.000499241	0
77000	2.93062e-05	-0.000499231	0
78000	2.96572e-05	-0.000499221	0
79000	3.00074e-05	-0.000499211	0
80000	3.03569e-05	-0.000499201	0
81000	3.07057e-05	-0.000499191	0
82000	3.10538e-05	-0.000499181	0
83000	3.14012e-05	-0.000499171	0
84000	3.17478e-05	-0.000499161	0
85000	3.20938e-05	-0.000499151	0
86000	3.2439e-05	-0.000499141	0
87000	3.27835e-05	-0.000499131	0
88000	3.31273e-05	-0.000499121	0
89000	3.34705e-05	-0.000499111	0
90000	3.38129e-05	-0.000499101	0
91000	3.41546e-05	-0.000499091	0
92000	3.44956e-05	-0.000499081	0
93000	3.48359e-05	-0.000499071	0
94000	3.51755e-05	-0.000499061	0
95000	3.55144e-05	-0.000499051	0
96000	3.58527e-05	-0.000499041	0
97000	3.61902e-05	-0.000499031	0
98000	3.6527e-05	-0.000499021	0
99000	3.68632e-05	-0.000499011	0
100000	3.71987e-05	-0.000499001	0
