0	0	0	0
1000	-55.4992	-222.208	0
2000	-110.884	-444.388	0
3000	-166.155	-666.539	0
4000	-221.312	-888.661	0
5000	-276.356	-1110.76	0
6000	-331.286	-1332.82	0
7000	-386.104	-1554.86	0
8000	-440.809	-1776.87	0
9000	-495.402	-1998.85	0
10000	-549.882	-2220.8	0
11000	-604.25	-2442.73	0
12000	-658.507	-2664.63	0
13000	-712.652	-2886.5	0
14000	-766.686	-3108.34	0
15000	-820.609	-3330.15	0
16000	-874.421	-3551.94	0
17000	-928.122	-3773.7	0
18000	-981.713	-3995.43	0
19000	-1035.19	-4217.13	0
20000	-1088.56	-4438.81	0
21000	-1141.83	-4660.46	0
22000	-1194.98	-4882.08	0
23000	-1248.02	-5103.67	0
24000	-1300.95	-5325.24	0
25000	-1353.78	-5546.78	0
26000	-1406.49	-5768.29	0
27000	-1459.1	-5989.78	0
28000	-1511.6	-6211.23	0
29000	-1563.99	-6432.66	0
30000	-1616.28	-6654.07	0
31000	-1668.45	-6875.45	0
32000	-1720.52	-7096.8	0
33000	-1772.48	-7318.12	0
34000	-1824.34	-7539.42	0
35000	-1876.09	-7760.69	0
36000	-1927.73	-7981.93	0
37000	-1979.27	-8203.15	0
38000	-2030.7	-8424.34	0
39000	-2082.02	-8645.51	0
40000	-2133.24	-8866.64	0
41000	-2184.35	-9087.75	0
42000	-2235.36	-9308.84	0
43000	-2286.27	-9529.9	0
44000	-2337.06	-9750.93	0
45000	-2387.76	-9971.94	0
46000	-2438.35	-10192.9	0
47000	-2488.84	-10413.9	0
48000	-2539.22	-10634.8	0
49000	-2589.5	-10855.7	0
50000	-2639.67	-11076.6	0
51000	-2689.75	-11297.4	0
52000	-2739.72	-11518.3	0
53000	-2789.58	-11739.1	0
54000	-2839.35	-11959.8	0
55000	-2889.01	-12180.6	0
56000	-2938.57	-12401.3	0
57000	-2988.03	-12622	0
58000	-3037.38	-12842.7	0
59000	-3086.64	-13063.3	0
60000	-3135.79	-13283.9	0
61000	-3184.85	-13504.5	0
62000	-3233.8	-13725.1	0
63000	-3282.65	-13945.7	0
64000	-3331.4	-14166.2	0
65000	-3380.05	-14386.7	0
66000	-3428.6	-14607.2	0
67000	-3477.05	-14827.6	0
68000	-3525.4	-15048	0
69000	-3573.66	-15268.4	0
70000	-3621.81	-15488.8	0
71000	-3669.86	-15709.1	0
72000	-3717.82	-15929.5	0
73000	-3765.67	-16149.8	0
74000	-3813.43	-16370	0
75000	-3861.09	-16590.3	0
76000	-3908.65	-16810.5	0
77000	-3956.11	-17030.7	0
78000	-4003.48	-17250.9	0
79000	-4050.75	-17471	0
80000	-4097.92	-17691.1	0
81000	-4145	-17911.2	0
82000	-4191.97	-18131.3	0
83000	-4238.86	-18351.4	0
84000	-4285.64	-18571.4	0
85000	-4332.33	-18791.4	0
86000	-4378.92	-19011.4	0
87000	-4425.42	-19231.4	0
88000	-4471.82	-19451.3	0
89000	-4518.13	-19671.2	0
90000	-4564.34	-19891.1	0
91000	-4610.45	-20110.9	0
92000	-4656.47	-20330.8	0
93000	-4702.4	-20550.6	0
94000	-4748.23	-20770.4	0
95000	-4793.97	-20990.2	0
96000	-4839.61	-21209.9	0
97000	-4885.16	-21429.6	0
98000	-4930.62	-21649.3	0
99000	-4975.98	-21869	0
100000	-5021.25	-22088.6	0
