0	-0	-0	0
1000	-115.886	-643.333	0
2000	-15.222	-691.016	0
3000	-194.428	-1691.22	0
4000	-7.96604e-05	-1846.11	0
5000	-0.0100344	-2048.12	0
6000	-70.8554	-3251.22	0
7000	-0.000179553	-3143.56	0
8000	-49.0064	-3611.12	0
9000	-432.862	-4762.68	0
10000	-439.657	-4764.24	0
11000	-718.633	-5618.98	0
12000	-887.296	-6125.51	0
13000	-902.141	-6169.17	0
14000	-1085.54	-6720.49	0
15000	-1077.5	-6696.27	0
16000	-1114.4	-6807.12	0
17000	-1192.29	-7040.39	0
18000	-1189.29	-7031.73	0
19000	-1147.9	-6907.53	0
20000	-1081.88	-6708	0
21000	-987.288	-6424.99	0
22000	-966.552	-6358.55	0
23000	-962.013	-6347.63	0
24000	-877.861	-6093.61	0
25000	-818.513	-5913.27	0
26000	-722.291	-5625.05	0
27000	-647.962	-5402.01	0
28000	-574.938	-5184.64	0
29000	-421.895	-4727.59	0
30000	-330.886	-4455.76	0
31000	-228.382	-4148.59	0
32000	-31.4636	-3558.18	0
33000	-0.0259321	-3465.52	0
34000	0.111452	-3463.68	0
35000	0.481566	-3462.6	0
36000	-0.00722427	-3464.86	0
37000	0.0976437	-3463.77	0
38000	-0.0056592	-3464.85	0
39000	0.529003	-3462.51	0
40000	-0.00361019	-3465.11	0
41000	0.227354	-3463.37	0
42000	0.544314	-3462.39	0
43000	0.535508	-3462.4	0
44000	-0.0246987	-3464.49	0
45000	-0.0217997	-3464.37	0
46000	0.312327	-3463.09	0
47000	0.537458	-3462.42	0
48000	0.0156479	-3464	0
49000	0.0253324	-3463.99	0
50000	0.155729	-3463.62	0
51000	0.591515	-3462.33	0
52000	0.61466	-3462.26	0
53000	-0.000124309	-3464.55	0
54000	0.311235	-3463.17	0
55000	0.544372	-3462.47	0
56000	-0.000720545	-3465.27	0
57000	0.580053	-3462.36	0
58000	0.304977	-3463.18	0
59000	-0.000452002	-3464.83	0
60000	0.325145	-3463.13	0
61000	0.622396	-3462.23	0
62000	0.102024	-3463.8	0
63000	-3.50991e-05	-3465.09	0
64000	0.0743771	-3463.88	0
65000	0.255103	-3463.34	0
66000	0.0739398	-3463.88	0
67000	0.199957	-3463.5	0
68000	-0.000125689	-3464.43	0
69000	0.483368	-3462.65	0
70000	0.6462	-3462.16	0
71000	0.317963	-3463.15	0
72000	0.0132239	-3464.06	0
73000	0.300706	-3463.2	0
74000	0.322937	-3463.13	0
75000	0.643718	-3462.17	0
76000	-0.000252832	-3465.2	0
77000	0.648119	-3462.16	0
78000	0.599472	-3462.3	0
79000	0.57911	-3462.36	0
80000	-8.40584e-05	-3464.75	0
81000	0.136855	-3463.69	0
82000	0.142266	-3463.67	0
83000	-2.72253e-05	-3464.69	0
84000	0.551922	-3462.45	0
85000	0.591587	-3462.33	0
86000	-5.6781e-05	-3465.06	0
87000	0.554263	-3462.44	0
88000	0.605977	-3462.28	0
89000	0.217419	-3463.45	0
90000	0.351817	-3463.05	0
91000	-0.000120367	-3464.87	0
92000	0.389026	-3462.93	0
93000	0.156287	-3463.63	0
94000	0.483223	-3462.65	0
95000	-8.43471e-05	-3465.11	0
96000	-6.50935e-05	-3465.12	0
97000	0.20201	-3463.5	0
98000	0.607124	-3462.28	0
99000	-1.42907e-05	-3464.57	0
100000	0.171726	-3463.59	0
