0	0	0	0
1000	4.31495e-06	-5.89787e-05	-8.74874e-07
2000	1.51231e-05	-6.59722e-05	-2.15301e-06
3000	2.19242e-05	-0.000157691	-5.72799e-07
4000	4.56953e-05	-0.000177227	-9.3319e-08
5000	5.36235e-05	-0.000196619	-1.0947e-06
6000	7.57689e-05	-0.000310417	-1.04437e-06
7000	9.58271e-05	-0.000301782	1.5932e-07
8000	0.000109254	-0.000348385	2.99244e-07
9000	0.000121725	-0.000471406	1.04577e-06
10000	0.000130338	-0.00048062	9.40461e-06
11000	0.000163588	-0.000595498	9.97497e-06
12000	0.000268725	-0.000749248	-4.29307e-06
13000	0.000317404	-0.000802141	1.21642e-05
14000	0.000426088	-0.000963724	9.43147e-06
15000	0.000579714	-0.00111503	1.09034e-05
16000	0.000678988	-0.00122494	1.17398e-05
17000	0.000837534	-0.00140589	1.68366e-07
18000	0.00100128	-0.0015688	9.55101e-06
19000	0.0012265	-0.00178209	1.27652e-06
20000	0.00150636	-0.00204283	-1.37953e-05
21000	0.00178124	-0.00229053	-1.78922e-05
22000	0.00203463	-0.00253764	-4.07469e-05
23000	0.00227231	-0.00277421	-4.81317e-05
24000	0.00253571	-0.00301326	-6.41654e-05
25000	0.00280917	-0.00326946	-8.53407e-05
26000	0.00306508	-0.00349769	-0.00010259
27000	0.00333144	-0.00374264	-0.000121235
28000	0.00362745	-0.00401774	-0.000137295
29000	0.00393902	-0.00428539	-0.000148103
30000	0.00426451	-0.00458475	-0.000156473
31000	0.00460098	-0.00489173	-0.000164629
32000	0.00493176	-0.00516581	-0.000170057
33000	0.00527844	-0.00544696	-0.000172048
34000	0.00563101	-0.00569442	-0.000175606
35000	0.00596854	-0.00586894	-0.00017746
36000	0.00629562	-0.00602816	-0.000178631
37000	0.00661678	-0.00622628	-0.000180578
38000	0.00693281	-0.00647225	-0.000181719
39000	0.00724597	-0.00669424	-0.00018217
40000	0.00755226	-0.00687451	-0.000180422
41000	0.00785425	-0.00705253	-0.000178121
42000	0.00815019	-0.00726199	-0.000175566
43000	0.00843966	-0.00750064	-0.000172611
44000	0.00872389	-0.0077149	-0.000169855
45000	0.0090034	-0.00789037	-0.000167648
46000	0.00927871	-0.00806733	-0.000165384
47000	0.00955097	-0.00827309	-0.000163188
48000	0.00982211	-0.00849868	-0.000161487
49000	0.0100942	-0.00869783	-0.000160263
50000	0.0103694	-0.00886979	-0.000159695
51000	0.0106489	-0.00905186	-0.00015957
52000	0.0109329	-0.00926237	-0.00015961
53000	0.0112212	-0.00948594	-0.000159903
54000	0.0115129	-0.00968364	-0.000160302
55000	0.011807	-0.00986248	-0.000160799
56000	0.0121025	-0.0100539	-0.000161347
57000	0.0123987	-0.0102678	-0.000161874
58000	0.012695	-0.010486	-0.000162333
59000	0.0129913	-0.0106792	-0.000162703
60000	0.0132876	-0.0108608	-0.00016298
61000	0.0135841	-0.0110565	-0.000163167
62000	0.0138811	-0.0112703	-0.000163329
63000	0.014179	-0.0114835	-0.000163452
64000	0.0144778	-0.0116755	-0.000163571
65000	0.0147775	-0.0118623	-0.00016365
66000	0.0150781	-0.0120633	-0.000163726
67000	0.0153796	-0.012277	-0.000163846
68000	0.0156817	-0.0124859	-0.000163987
69000	0.0159843	-0.0126773	-0.000164191
70000	0.0162871	-0.012868	-0.000164437
71000	0.0165901	-0.0130714	-0.000164701
72000	0.0168932	-0.0132831	-0.000164981
73000	0.0171963	-0.0134882	-0.000165277
74000	0.0174992	-0.0136801	-0.00016557
75000	0.0178019	-0.0138746	-0.000165854
76000	0.0181042	-0.0140797	-0.000166137
77000	0.0184062	-0.0142893	-0.000166401
78000	0.0187078	-0.0144917	-0.000166645
79000	0.0190089	-0.0146847	-0.000166846
80000	0.0193095	-0.0148818	-0.00016702
81000	0.0196096	-0.0150869	-0.000167186
82000	0.0199095	-0.0152937	-0.000167357
83000	0.0202091	-0.0154937	-0.000167522
84000	0.0205084	-0.0156879	-0.00016769
85000	0.0208075	-0.0158868	-0.000167859
86000	0.0211065	-0.0160917	-0.000168029
87000	0.0214054	-0.0162963	-0.000168198
88000	0.0217042	-0.0164954	-0.00016836
89000	0.0220027	-0.0166914	-0.000168515
90000	0.0223012	-0.0168922	-0.000168668
91000	0.0225996	-0.0170969	-0.000168818
92000	0.0228978	-0.0173004	-0.000168961
93000	0.0231959	-0.0174994	-0.00016908
94000	0.0234937	-0.0176971	-0.000169179
95000	0.0237913	-0.0178987	-0.000169263
96000	0.0240888	-0.0181024	-0.000169341
97000	0.0243861	-0.0183044	-0.000169409
98000	0.0246833	-0.0185031	-0.000169461
99000	0.0249803	-0.0187017	-0.000169501
100000	0.0252771	-0.0189034	-0.000169539
