0	0	0	0
1000	7.23916e-05	0.000923206	0
2000	0.000237072	0.00365168	0
3000	0.00037494	0.00809604	0
4000	0.000386287	0.0141815	0
5000	0.00026291	0.0219018	0
6000	9.40383e-05	0.0313239	0
7000	1.79912e-06	0.0425393	0
8000	5.28949e-05	0.0555978	0
9000	0.00021037	0.0704717	0
10000	0.000360345	0.0870757	0
11000	0.000394365	0.105328	0
12000	0.000287833	0.125211	0
13000	0.000117788	0.146782	0
14000	7.19388e-06	0.170133	0
15000	3.602e-05	0.195323	0
16000	0.000183418	0.222338	0
17000	0.000342804	0.251097	0
18000	0.000398931	0.281514	0
19000	0.000311218	0.313558	0
20000	0.000143089	0.347278	0
21000	1.61116e-05	0.382763	0
22000	2.20935e-05	0.420082	0
23000	0.000156705	0.459233	0
24000	0.000322617	0.500143	0
25000	0.000399876	0.54272	0
26000	0.000332625	0.586925	0
27000	0.000169489	0.632792	0
28000	2.84141e-05	0.680411	0
29000	1.13915e-05	0.729857	0
30000	0.000130723	0.78114	0
31000	0.000300136	0.834195	0
32000	0.000397156	0.88893	0
33000	0.000351647	0.945293	0
34000	0.000196511	1.00331	0
35000	4.38991e-05	1.06306	0
36000	4.13389e-06	1.12463	0
37000	0.000105957	1.18804	0
38000	0.000275758	1.25324	0
39000	0.000390796	1.32012	0
40000	0.000367916	1.38864	0
41000	0.000223659	1.45881	0
42000	6.23028e-05	1.53069	0
43000	4.7934e-07	1.60438	0
44000	8.28718e-05	1.67992	0
45000	0.000249923	1.75725	0
46000	0.000380888	1.83629	0
47000	0.00038111	1.91696	0
48000	0.000250431	1.99927	0
49000	8.33041e-05	2.08329	0
50000	5.21213e-07	2.1691	0
51000	6.19103e-05	2.25675	0
52000	0.000223099	2.34621	0
53000	0.000367592	2.4374	0
54000	0.000390963	2.53022	0
55000	0.000276326	2.62468	0
56000	0.000106529	2.72083	0
57000	4.28478e-06	2.81876	0
58000	4.34787e-05	2.91853	0
59000	0.000195783	3.02012	0
60000	0.000351132	3.12344	0
61000	0.000397267	3.22842	0
62000	0.000300851	3.33502	0
63000	0.000131559	3.4433	0
64000	1.17256e-05	3.55335	0
65000	2.79407e-05	3.66523	0
66000	0.000168483	3.77894	0
67000	0.000331796	3.8944	0
68000	0.000399877	4.01152	0
69000	0.000323535	4.13026	0
70000	0.000157933	4.25068	0
71000	2.27292e-05	4.37284	0
72000	1.56097e-05	4.49684	0
73000	0.000141715	4.62266	0
74000	0.000309929	4.75025	0
75000	0.000398719	4.87952	0
76000	0.000343936	5.0104	0
77000	0.000185164	5.14295	0
78000	3.71121e-05	5.27723	0
79000	6.74183e-06	5.41333	0
80000	0.00011599	5.55127	0
81000	0.000285928	5.69099	0
82000	0.000393788	5.83239	0
83000	0.000361652	5.97542	0
84000	0.000212738	6.12009	0
85000	5.46242e-05	6.26649	0
86000	1.53008e-06	6.4147	0
87000	9.18058e-05	6.56474	0
88000	0.000260235	6.71658	0
89000	0.000385152	6.87012	0
90000	0.000376324	7.02528	0
91000	0.000240132	7.18209	0
92000	7.49526e-05	7.3406	0
93000	9.95737e-08	7.50092	0
94000	6.9636e-05	7.66307	0
95000	0.000233332	7.82702	0
96000	0.000372951	7.99269	0
97000	0.000387651	8.15999	0
98000	0.000266818	8.32892	0
99000	9.77264e-05	8.49955	0
100000	2.50404e-06	8.67197	0
