0	0	0	0
1000	0.0546385	0.0872236	0
2000	0.0543826	0.16987	0
3000	4.99785e-17	0.248005	0
4000	9.52458e-17	0.33067	0
5000	1.38377e-16	0.413333	0
6000	1.80346e-16	0.495995	0
7000	2.22359e-16	0.578655	0
8000	2.64729e-16	0.661313	0
9000	3.07388e-16	0.74397	0
10000	3.49637e-16	0.826625	0
11000	3.91456e-16	0.909278	0
12000	4.32356e-16	0.99193	0
13000	4.73447e-16	1.07458	0
14000	5.14101e-16	1.15723	0
15000	5.64446e-16	1.23987	0
16000	6.2968e-16	1.32252	0
17000	0.0152511	1.38964	0
18000	0.0507703	1.42515	0
19000	0.0693001	1.44367	0
20000	0.0646406	1.43901	0
21000	0.0383507	1.41273	0
22000	-2.52416e-05	1.37437	0
23000	-6.60602e-05	1.37434	0
24000	-3.2425e-16	1.37444	0
25000	-2.46297e-05	1.37441	0
26000	-6.58624e-05	1.37438	0
27000	-4.16345e-16	1.37449	0
28000	-2.44623e-05	1.37445	0
29000	-6.56654e-05	1.37443	0
30000	-1.34466e-16	1.37453	0
31000	-2.42956e-05	1.37449	0
32000	-6.54692e-05	1.37447	0
33000	7.74047e-17	1.37457	0
34000	-2.41296e-05	1.37454	0
35000	-6.52738e-05	1.37451	0
36000	-3.77091e-17	1.37461	0
37000	-2.39643e-05	1.37458	0
38000	-6.50792e-05	1.37455	0
39000	2.6105e-17	1.37465	0
40000	-2.37996e-05	1.37462	0
41000	-6.48854e-05	1.37459	0
42000	-3.60485e-17	1.37469	0
43000	-2.36355e-05	1.37466	0
44000	-6.46923e-05	1.37463	0
45000	-2.20351e-16	1.37473	0
46000	-2.34721e-05	1.3747	0
47000	-6.45e-05	1.37467	0
48000	-5.77953e-17	1.37477	0
49000	-2.33094e-05	1.37474	0
50000	-6.43085e-05	1.37471	0
51000	1.9759e-16	1.37482	0
52000	-2.31473e-05	1.37478	0
53000	-6.41177e-05	1.37475	0
54000	4.2926e-16	1.37486	0
55000	-2.29858e-05	1.37482	0
56000	-6.39277e-05	1.3748	0
57000	5.36318e-16	1.3749	0
58000	-2.2825e-05	1.37486	0
59000	-6.37385e-05	1.37484	0
60000	1.93917e-16	1.37494	0
61000	-2.26648e-05	1.37491	0
62000	-6.355e-05	1.37488	0
63000	-2.38109e-16	1.37498	0
64000	-2.25053e-05	1.37495	0
65000	-6.33622e-05	1.37492	0
66000	-2.90515e-16	1.37502	0
67000	-2.23464e-05	1.37499	0
68000	-6.31753e-05	1.37496	0
69000	2.17663e-17	1.37506	0
70000	-2.21882e-05	1.37503	0
71000	-6.2989e-05	1.375	0
72000	1.35614e-16	1.3751	0
73000	-2.20305e-05	1.37507	0
74000	-6.28036e-05	1.37504	0
75000	2.00841e-16	1.37514	0
76000	-2.18735e-05	1.37511	0
77000	-6.26188e-05	1.37508	0
78000	-2.02682e-16	1.37518	0
79000	-2.17171e-05	1.37515	0
80000	-6.24348e-05	1.37512	0
81000	-8.732e-16	1.37523	0
82000	-2.15614e-05	1.37519	0
83000	-6.22515e-05	1.37516	0
84000	-9.4794e-16	1.37527	0
85000	-2.14063e-05	1.37523	0
86000	-6.2069e-05	1.37521	0
87000	-4.40496e-16	1.37531	0
88000	-2.12517e-05	1.37527	0
89000	-6.18872e-05	1.37525	0
90000	7.61197e-17	1.37535	0
91000	-2.10978e-05	1.37531	0
92000	-6.17061e-05	1.37529	0
93000	4.52109e-16	1.37539	0
94000	-2.09445e-05	1.37535	0
95000	-6.15258e-05	1.37533	0
96000	5.55282e-16	1.37543	0
97000	-2.07919e-05	1.3754	0
98000	-6.13462e-05	1.37537	0
99000	4.6539e-16	1.37547	0
100000	-2.06398e-05	1.37544	0
