0	0	0	0
1000	0.000301676	0.00131672	0
2000	0.000903063	0.00518844	0
3000	0.00119999	0.0114641	0
4000	0.00119999	0.0201454	0
5000	0.00119999	0.0313067	0
6000	0.00119999	0.0449479	0
7000	0.00119999	0.0610688	0
8000	0.00119999	0.0796696	0
9000	0.00119999	0.10075	0
10000	0.00119999	0.12431	0
11000	0.00119999	0.15035	0
12000	0.00119999	0.178869	0
13000	0.00119999	0.209868	0
14000	0.00119999	0.243347	0
15000	0.00119999	0.279304	0
16000	0.00119999	0.317742	0
17000	0.00122855	0.358571	0
18000	0.00156864	0.400823	0
19000	0.00218693	0.443909	0
20000	0.00287652	0.487209	0
21000	0.00340665	0.530031	0
22000	0.0036	0.571843	0
23000	0.0035997	0.613074	0
24000	0.0035994	0.654306	0
25000	0.00359909	0.695538	0
26000	0.00359879	0.73677	0
27000	0.00359849	0.778003	0
28000	0.00359819	0.819237	0
29000	0.00359789	0.860471	0
30000	0.00359759	0.901705	0
31000	0.00359729	0.94294	0
32000	0.00359699	0.984175	0
33000	0.00359669	1.02541	0
34000	0.00359639	1.06665	0
35000	0.00359609	1.10788	0
36000	0.0035958	1.14912	0
37000	0.0035955	1.19036	0
38000	0.0035952	1.23159	0
39000	0.00359491	1.27283	0
40000	0.00359461	1.31407	0
41000	0.00359431	1.35531	0
42000	0.00359402	1.39655	0
43000	0.00359373	1.43779	0
44000	0.00359343	1.47903	0
45000	0.00359314	1.52027	0
46000	0.00359284	1.56151	0
47000	0.00359255	1.60275	0
48000	0.00359226	1.64399	0
49000	0.00359196	1.68523	0
50000	0.00359167	1.72648	0
51000	0.00359138	1.76772	0
52000	0.00359109	1.80896	0
53000	0.0035908	1.85021	0
54000	0.00359051	1.89145	0
55000	0.00359022	1.9327	0
56000	0.00358993	1.97394	0
57000	0.00358964	2.01519	0
58000	0.00358935	2.05643	0
59000	0.00358906	2.09768	0
60000	0.00358877	2.13892	0
61000	0.00358849	2.18017	0
62000	0.0035882	2.22142	0
63000	0.00358791	2.26267	0
64000	0.00358762	2.30391	0
65000	0.00358734	2.34516	0
66000	0.00358705	2.38641	0
67000	0.00358677	2.42766	0
68000	0.00358648	2.46891	0
69000	0.0035862	2.51016	0
70000	0.00358591	2.55141	0
71000	0.00358563	2.59266	0
72000	0.00358534	2.63392	0
73000	0.00358506	2.67517	0
74000	0.00358478	2.71642	0
75000	0.0035845	2.75767	0
76000	0.00358421	2.79893	0
77000	0.00358393	2.84018	0
78000	0.00358365	2.88143	0
79000	0.00358337	2.92269	0
80000	0.00358309	2.96394	0
81000	0.00358281	3.0052	0
82000	0.00358253	3.04645	0
83000	0.00358225	3.08771	0
84000	0.00358197	3.12897	0
85000	0.00358169	3.17022	0
86000	0.00358141	3.21148	0
87000	0.00358114	3.25274	0
88000	0.00358086	3.294	0
89000	0.00358058	3.33525	0
90000	0.00358031	3.37651	0
91000	0.00358003	3.41777	0
92000	0.00357975	3.45903	0
93000	0.00357948	3.50029	0
94000	0.0035792	3.54155	0
95000	0.00357893	3.58281	0
96000	0.00357865	3.62407	0
97000	0.00357838	3.66534	0
98000	0.0035781	3.7066	0
99000	0.00357783	3.74786	0
100000	0.00357756	3.78912	0
