0	0	0	0
1000	5.77377e-06	-5.32208e-05	7.95204e-07
2000	1.20491e-05	-9.73905e-05	5.20031e-08
3000	2.2651e-05	-0.000146508	-2.88063e-06
4000	3.12874e-05	-0.000199412	-1.14767e-06
5000	3.95843e-05	-0.000250079	-9.07226e-07
6000	4.68306e-05	-0.000301745	-4.06921e-09
7000	5.38326e-05	-0.000353628	-1.22728e-06
8000	6.09175e-05	-0.000408751	6.75435e-07
9000	6.14012e-05	-0.000458306	-1.58886e-06
10000	6.071e-05	-0.000519266	-4.16031e-06
11000	5.72534e-05	-0.000571902	-8.80774e-06
12000	5.51042e-05	-0.000634178	-1.49009e-05
13000	5.48133e-05	-0.000692691	-1.98367e-05
14000	5.79508e-05	-0.00075252	-2.39237e-05
15000	6.22934e-05	-0.000798415	-2.90524e-05
16000	7.4095e-05	-0.000844047	-3.14085e-05
17000	9.22771e-05	-0.000866752	-3.20038e-05
18000	0.000112233	-0.000885207	-3.76306e-05
19000	0.000131083	-0.000905565	-5.05534e-05
20000	0.000151417	-0.000942616	-6.3335e-05
21000	0.000177441	-0.00098722	-7.29042e-05
22000	0.000205506	-0.00103104	-8.13941e-05
23000	0.000235526	-0.00107261	-8.9931e-05
24000	0.000265907	-0.00111025	-9.77607e-05
25000	0.00029521	-0.00114974	-0.000105482
26000	0.000324909	-0.00119202	-0.000115196
27000	0.000356005	-0.00123419	-0.00012351
28000	0.000387097	-0.00127583	-0.000131592
29000	0.000417629	-0.00131602	-0.000138908
30000	0.000447682	-0.00135443	-0.00014629
31000	0.000477098	-0.00139217	-0.000153563
32000	0.000506797	-0.0014313	-0.000161023
33000	0.000536727	-0.00146967	-0.00016766
34000	0.00056647	-0.00150893	-0.000174455
35000	0.000596373	-0.00154644	-0.00018089
36000	0.000626145	-0.00158518	-0.000187114
37000	0.000655691	-0.00162216	-0.000193707
38000	0.000685426	-0.00166133	-0.000200352
39000	0.00071542	-0.00169886	-0.000206519
40000	0.000745249	-0.00173654	-0.000212764
41000	0.000775234	-0.00177319	-0.00021862
42000	0.000805316	-0.00181089	-0.0002244
43000	0.000835351	-0.00184744	-0.000230398
44000	0.000865717	-0.00188511	-0.000236352
45000	0.000896439	-0.00192266	-0.000241809
46000	0.000927038	-0.00196047	-0.000247691
47000	0.000957748	-0.0019978	-0.00025349
48000	0.00098881	-0.00203624	-0.000259042
49000	0.00101993	-0.00207419	-0.000264542
50000	0.00105093	-0.00211221	-0.000270393
51000	0.00108224	-0.0021505	-0.000275865
52000	0.00111367	-0.00218902	-0.00028118
53000	0.00114496	-0.00222716	-0.000286732
54000	0.00117622	-0.00226544	-0.000292271
55000	0.00120769	-0.00230397	-0.000297468
56000	0.00123907	-0.00234214	-0.000302807
57000	0.00127032	-0.00238035	-0.000308306
58000	0.0013018	-0.00241861	-0.000313454
59000	0.00133335	-0.00245689	-0.000318535
60000	0.00136436	-0.0024943	-0.000323456
61000	0.00139535	-0.00253131	-0.000328087
62000	0.00142632	-0.00256834	-0.0003325
63000	0.00145719	-0.00260529	-0.00033694
64000	0.00148804	-0.00264216	-0.000341373
65000	0.00151895	-0.00267909	-0.000345663
66000	0.00154989	-0.00271602	-0.000349865
67000	0.00158082	-0.0027528	-0.000354172
68000	0.00161184	-0.00278959	-0.000358312
69000	0.00164295	-0.00282646	-0.000362318
70000	0.00167407	-0.00286323	-0.000366372
71000	0.00170522	-0.00289996	-0.000370372
72000	0.00173647	-0.00293667	-0.000374252
73000	0.00176774	-0.00297339	-0.000378105
74000	0.00179901	-0.00301008	-0.000381971
75000	0.00183007	-0.00304652	-0.000385985
76000	0.00186039	-0.00308237	-0.000390277
77000	0.00189056	-0.00311805	-0.000394672
78000	0.0019207	-0.00315371	-0.000399051
79000	0.00195085	-0.00318941	-0.000403428
80000	0.00198102	-0.00322512	-0.000407856
81000	0.00201117	-0.00326078	-0.000412325
82000	0.00204129	-0.00329646	-0.000416751
83000	0.00207137	-0.00333203	-0.000421188
84000	0.00210147	-0.00336764	-0.00042564
85000	0.00213157	-0.00340321	-0.000430124
86000	0.00216162	-0.0034387	-0.000434635
87000	0.00219164	-0.00347418	-0.000439134
88000	0.00222166	-0.00350966	-0.000443624
89000	0.00225169	-0.00354516	-0.000448089
90000	0.00228168	-0.00358054	-0.00045262
91000	0.00231161	-0.00361583	-0.000457152
92000	0.0023415	-0.0036511	-0.000461667
93000	0.00237135	-0.00368634	-0.000466169
94000	0.00240115	-0.00372151	-0.000470709
95000	0.00243092	-0.00375663	-0.000475245
96000	0.00246068	-0.00379172	-0.000479765
97000	0.00249043	-0.0038268	-0.000484286
98000	0.00252016	-0.00386181	-0.000488819
99000	0.00255009	-0.00389658	-0.000493429
100000	0.00258033	-0.00393102	-0.000498268
