0	0	0	0
1000	0.000465683	0.00099996	0
2000	0.000465683	0.00099992	0
3000	0.000465683	0.00099988	0
4000	0.000465683	0.00099984	0
5000	0.00134356	0.0009998	0
6000	0.0013436	0.00099976	0
7000	0.00134365	0.00099972	0
8000	0.00134369	0.00099968	0
9000	0.00134373	0.00099964	0
10000	0.00134378	0.0009996	0
11000	0.00134382	0.00099956	0
12000	0.00134386	0.00099952	0
13000	0.00134391	0.00099948	0
14000	0.00134395	0.00099944	0
15000	0.00134399	0.0009994	0
16000	0.00134404	0.00099936	0
17000	0.00134408	0.00099932	0
18000	0.00134412	0.00099928	0
19000	0.00134417	0.00099924	0
20000	0.00134421	0.0009992	0
21000	0.00134425	0.00099916	0
22000	0.0013443	0.00099912	0
23000	0.00134434	0.00099908	0
24000	0.00134438	0.000999041	0
25000	0.00134443	0.000999001	0
26000	0.00134447	0.000998961	0
27000	0.00134451	0.000998921	0
28000	0.00134456	0.000998881	0
29000	0.0013446	0.000998841	0
30000	0.00134464	0.000998801	0
31000	0.00134468	0.000998761	0
32000	0.00134473	0.000998721	0
33000	0.00134477	0.000998681	0
34000	0.00134481	0.000998641	0
35000	0.00134486	0.000998601	0
36000	0.0013449	0.000998561	0
37000	0.00134494	0.000998521	0
38000	0.00134499	0.000998481	0
39000	0.00134503	0.000998441	0
40000	0.00134507	0.000998401	0
41000	0.00134512	0.000998361	0
42000	0.00134516	0.000998321	0
43000	0.0013452	0.000998282	0
44000	0.00134525	0.000998242	0
45000	0.00134529	0.000998202	0
46000	0.00134533	0.000998162	0
47000	0.00134538	0.000998122	0
48000	0.00134542	0.000998082	0
49000	0.00134546	0.000998042	0
50000	0.00134551	0.000998002	0
51000	0.00134555	0.000997962	0
52000	0.00134559	0.000997922	0
53000	0.00134564	0.000997882	0
54000	0.00134568	0.000997842	0
55000	0.00134572	0.000997802	0
56000	0.00134577	0.000997763	0
57000	0.00134581	0.000997723	0
58000	0.00134585	0.000997683	0
59000	0.0013459	0.000997643	0
60000	0.00134594	0.000997603	0
61000	0.00134598	0.000997563	0
62000	0.00134602	0.000997523	0
63000	0.00134607	0.000997483	0
64000	0.00134611	0.000997443	0
65000	0.00134615	0.000997403	0
66000	0.0013462	0.000997364	0
67000	0.00134624	0.000997324	0
68000	0.00134628	0.000997284	0
69000	0.00134633	0.000997244	0
70000	0.00134637	0.000997204	0
71000	0.00134641	0.000997164	0
72000	0.00134646	0.000997124	0
73000	0.0013465	0.000997084	0
74000	0.00134654	0.000997044	0
75000	0.00134659	0.000997005	0
76000	0.00134663	0.000996965	0
77000	0.00134667	0.000996925	0
78000	0.00134672	0.000996885	0
79000	0.00134676	0.000996845	0
80000	0.0013468	0.000996805	0
81000	0.00134685	0.000996765	0
82000	0.00134689	0.000996725	0
83000	0.00134693	0.000996686	0
84000	0.00134697	0.000996646	0
85000	0.00134702	0.000996606	0
86000	0.00134706	0.000996566	0
87000	0.0013471	0.000996526	0
88000	0.00134715	0.000996486	0
89000	0.00134719	0.000996446	0
90000	0.00134723	0.000996407	0
91000	0.00134728	0.000996367	0
92000	0.00134732	0.000996327	0
93000	0.00134736	0.000996287	0
94000	0.00134741	0.000996247	0
95000	0.00134745	0.000996207	0
96000	0.00134749	0.000996167	0
97000	0.00134754	0.000996128	0
98000	0.00134758	0.000996088	0
99000	0.00134762	0.000996048	0
100000	0.00134766	0.000996008	0
