0	8.98491e-311	1.77692e-310	0
1000	-0.0501751	0	0
2000	-0.0501747	0	0
3000	-0.0501743	0	0
4000	-0.0501739	0	0
5000	-0.217407	0	0
6000	-0.217405	0	0
7000	-0.217404	0	0
8000	-0.217402	0	0
9000	-0.217401	0	0
10000	-0.217399	0	0
11000	-0.217398	0	0
12000	-0.217397	0	0
13000	-0.217395	0	0
14000	-0.217394	0	0
15000	-0.217392	0	0
16000	-0.217391	0	0
17000	-0.217389	0	0
18000	-0.217388	0	0
19000	-0.217386	0	0
20000	-0.217384	0	0
21000	-0.217383	0	0
22000	-0.217381	0	0
23000	-0.21738	0	0
24000	-0.217378	0	0
25000	-0.217377	0	0
26000	-0.217375	0	0
27000	-0.217374	0	0
28000	-0.217372	0	0
29000	-0.217371	0	0
30000	-0.217369	0	0
31000	-0.217368	0	0
32000	-0.217366	0	0
33000	-0.217365	0	0
34000	-0.217363	0	0
35000	-0.217362	0	0
36000	-0.21736	0	0
37000	-0.217359	0	0
38000	-0.217357	0	0
39000	-0.217355	0	0
40000	-0.217354	0	0
41000	-0.217352	0	0
42000	-0.217351	0	0
43000	-0.217349	0	0
44000	-0.217348	0	0
45000	-0.217346	0	0
46000	-0.217345	0	0
47000	-0.217343	0	0
48000	-0.217341	0	0
49000	-0.21734	0	0
50000	-0.217338	0	0
51000	-0.217337	0	0
52000	-0.217335	0	0
53000	-0.217334	0	0
54000	-0.217332	0	0
55000	-0.21733	0	0
56000	-0.217329	0	0
57000	-0.217327	0	0
58000	-0.217326	0	0
59000	-0.217324	0	0
60000	-0.217322	0	0
61000	-0.217321	0	0
62000	-0.217319	0	0
63000	-0.217318	0	0
64000	-0.217316	0	0
65000	-0.217314	0	0
66000	-0.217313	0	0
67000	-0.217311	0	0
68000	-0.21731	0	0
69000	-0.217308	0	0
70000	-0.217306	0	0
71000	-0.217305	0	0
72000	-0.217303	0	0
73000	-0.217302	0	0
74000	-0.2173	0	0
75000	-0.217298	0	0
76000	-0.217297	0	0
77000	-0.217295	0	0
78000	-0.217293	0	0
79000	-0.217292	0	0
80000	-0.21729	0	0
81000	-0.217288	0	0
82000	-0.217287	0	0
83000	-0.217285	0	0
84000	-0.217284	0	0
85000	-0.217282	0	0
86000	-0.21728	0	0
87000	-0.217279	0	0
88000	-0.217277	0	0
89000	-0.217275	0	0
90000	-0.217274	0	0
91000	-0.217272	0	0
92000	-0.21727	0	0
93000	-0.217269	0	0
94000	-0.217267	0	0
95000	-0.217265	0	0
96000	-0.217264	0	0
97000	-0.217262	0	0
98000	-0.21726	0	0
99000	-0.217259	0	0
100000	-0.217257	0	0
