0	0	0	0
1000	0.000220049	0.00264515	0
2000	0.000437667	0.00528837	0
3000	0.000650456	0.00792787	0
4000	0.000856074	0.0105619	0
5000	0.00105226	0.0131888	0
6000	0.00123685	0.0158068	0
7000	0.00140781	0.0184146	0
8000	0.00156327	0.0210106	0
9000	0.0017015	0.0235937	0
10000	0.001821	0.0261626	0
11000	0.00192045	0.0287164	0
12000	0.00199874	0.0312543	0
13000	0.00205503	0.0337756	0
14000	0.0020887	0.0362798	0
15000	0.00209937	0.0387668	0
16000	0.00208692	0.0412363	0
17000	0.0020515	0.0436886	0
18000	0.0019935	0.0461239	0
19000	0.00191355	0.0485427	0
20000	0.00181254	0.0509457	0
21000	0.00169158	0.0533336	0
22000	0.00159494	0.0555787	0
23000	0.00175231	0.0569946	0
24000	0.00190365	0.0583561	0
25000	0.00204843	0.0596587	0
26000	0.00218615	0.0608978	0
27000	0.00231635	0.0620693	0
28000	0.00243858	0.0631689	0
29000	0.00255241	0.064193	0
30000	0.00265745	0.0651381	0
31000	0.00275335	0.0660009	0
32000	0.00283977	0.0667785	0
33000	0.00291642	0.067468	0
34000	0.00298303	0.0680673	0
35000	0.00303937	0.0685743	0
36000	0.00308526	0.0689871	0
37000	0.00312052	0.0693044	0
38000	0.00314505	0.0695251	0
39000	0.00315875	0.0696484	0
40000	0.00316159	0.0696739	0
41000	0.00315354	0.0696015	0
42000	0.00313465	0.0694315	0
43000	0.00310496	0.0691644	0
44000	0.00306459	0.0688012	0
45000	0.00301368	0.0683431	0
46000	0.00295239	0.0677917	0
47000	0.00288094	0.0671489	0
48000	0.00279958	0.0664169	0
49000	0.00270858	0.0655981	0
50000	0.00260826	0.0646955	0
51000	0.00249896	0.0637122	0
52000	0.00238106	0.0626514	0
53000	0.00225496	0.0615169	0
54000	0.0021211	0.0603125	0
55000	0.00197993	0.0590425	0
56000	0.00183195	0.0577111	0
57000	0.00167766	0.0563229	0
58000	0.00151759	0.0548828	0
59000	0.00135229	0.0533956	0
60000	0.00118233	0.0518665	0
61000	0.0010083	0.0503007	0
62000	0.000830797	0.0487037	0
63000	0.000650427	0.0470809	0
64000	0.000467814	0.0454379	0
65000	0.000283584	0.0437804	0
66000	9.83737e-05	0.0421141	0
67000	-9.77389e-08	0.0412284	0
68000	1.02252e-18	0.04123	0
69000	1.0965e-18	0.0412315	0
70000	-2.78995e-07	0.0412284	0
71000	-1.66482e-07	0.04123	0
72000	-8.71818e-08	0.0412313	0
73000	1.08127e-18	0.041233	0
74000	-2.79051e-07	0.0412307	0
75000	9.19995e-20	0.0412348	0
76000	-4.65973e-08	0.0412339	0
77000	-1.57577e-07	0.0412334	0
78000	-2.79059e-07	0.0412329	0
79000	-1.33546e-18	0.041237	0
80000	-4.65946e-08	0.0412361	0
81000	-1.5758e-07	0.0412356	0
82000	-2.79067e-07	0.0412351	0
83000	-2.76563e-18	0.0412392	0
84000	-4.65919e-08	0.0412383	0
85000	-1.57582e-07	0.0412379	0
86000	-2.79075e-07	0.0412373	0
87000	-4.24278e-18	0.0412414	0
88000	-4.65892e-08	0.0412405	0
89000	-1.57585e-07	0.0412401	0
90000	-2.79083e-07	0.0412395	0
91000	-5.21396e-18	0.0412437	0
92000	-4.65865e-08	0.0412427	0
93000	-1.57587e-07	0.0412423	0
94000	-2.79091e-07	0.0412418	0
95000	-5.29463e-18	0.0412459	0
96000	-4.65838e-08	0.041245	0
97000	-1.5759e-07	0.0412445	0
98000	-2.79099e-07	0.041244	0
99000	-5.11015e-18	0.0412481	0
100000	-4.6581e-08	0.0412472	0
