0	0	0	0
1000	-55.4535	-222.197	0
2000	-110.296	-444.241	0
3000	-163.925	-665.981	0
4000	-215.748	-887.27	0
5000	-265.195	-1107.97	0
6000	-311.722	-1327.93	0
7000	-354.817	-1547.04	0
8000	-394.004	-1765.17	0
9000	-428.853	-1982.21	0
10000	-458.98	-2198.08	0
11000	-484.054	-2412.68	0
12000	-503.797	-2625.95	0
13000	-517.994	-2837.83	0
14000	-526.487	-3048.29	0
15000	-529.184	-3257.3	0
16000	-526.055	-3464.85	0
17000	-517.134	-3670.95	0
18000	-502.52	-3875.63	0
19000	-482.373	-4078.93	0
20000	-456.916	-4280.9	0
21000	-426.428	-4481.61	0
22000	-402.072	-4670.32	0
23000	-441.749	-4789.35	0
24000	-479.905	-4903.82	0
25000	-516.409	-5013.33	0
26000	-551.135	-5117.51	0
27000	-583.964	-5215.99	0
28000	-614.783	-5308.45	0
29000	-643.486	-5394.56	0
30000	-669.974	-5474.02	0
31000	-694.156	-5546.57	0
32000	-715.948	-5611.95	0
33000	-735.276	-5669.93	0
34000	-752.073	-5720.32	0
35000	-766.282	-5762.95	0
36000	-777.852	-5797.66	0
37000	-786.746	-5824.34	0
38000	-792.931	-5842.9	0
39000	-796.387	-5853.26	0
40000	-797.102	-5855.41	0
41000	-795.073	-5849.32	0
42000	-790.308	-5835.03	0
43000	-782.822	-5812.57	0
44000	-772.642	-5782.03	0
45000	-759.803	-5743.51	0
46000	-744.348	-5697.14	0
47000	-726.331	-5643.09	0
48000	-705.813	-5581.54	0
49000	-682.867	-5512.7	0
50000	-657.57	-5436.81	0
51000	-630.009	-5354.13	0
52000	-600.28	-5264.94	0
53000	-568.484	-5169.55	0
54000	-534.732	-5068.3	0
55000	-499.139	-4961.52	0
56000	-461.827	-4849.58	0
57000	-422.926	-4732.88	0
58000	-382.569	-4611.81	0
59000	-340.895	-4486.79	0
60000	-298.048	-4358.25	0
61000	-254.174	-4226.62	0
62000	-209.426	-4092.38	0
63000	-163.956	-3955.97	0
64000	-117.922	-3817.87	0
65000	-71.4825	-3678.55	0
66000	-24.7965	-3538.49	0
67000	0.0246362	-3464.03	0
68000	0	-3464.11	0
69000	0	-3464.19	0
70000	0.070321	-3463.89	0
71000	0.0419613	-3463.98	0
72000	0.0219737	-3464.04	0
73000	0	-3464.13	0
74000	0.0703312	-3463.89	0
75000	0	-3464.19	0
76000	0.011744	-3464.07	0
77000	0.0397138	-3463.98	0
78000	0.0703294	-3463.89	0
79000	0	-3464.19	0
80000	0.0117426	-3464.07	0
81000	0.0397123	-3463.98	0
82000	0.0703277	-3463.89	0
83000	0	-3464.19	0
84000	0.0117413	-3464.07	0
85000	0.0397108	-3463.98	0
86000	0.0703259	-3463.89	0
87000	0	-3464.19	0
88000	0.01174	-3464.07	0
89000	0.0397092	-3463.98	0
90000	0.0703242	-3463.89	0
91000	0	-3464.19	0
92000	0.0117387	-3464.07	0
93000	0.0397077	-3463.98	0
94000	0.0703224	-3463.89	0
95000	0	-3464.19	0
96000	0.0117374	-3464.07	0
97000	0.0397062	-3463.98	0
98000	0.0703207	-3463.89	0
99000	0	-3464.19	0
100000	0.0117361	-3464.07	0
