0	0	0	0
1000	9.18061e-09	-2e-05	-1.0842e-24
2000	7.33229e-08	-4e-05	-9.75782e-24
3000	2.46781e-07	-6e-05	1.73472e-23
4000	5.82704e-07	-8e-05	3.36103e-23
5000	1.13245e-06	-0.0001	5.63785e-23
6000	1.94502e-06	-0.00012	7.58942e-23
7000	3.06651e-06	-0.00014	8.0231e-23
8000	4.53963e-06	-0.00016	-6.17995e-23
9000	6.40322e-06	-0.00018	-4.85723e-22
10000	8.69178e-06	-0.0002	-4.11997e-22
11000	1.14352e-05	-0.00022	-7.51352e-22
12000	1.46582e-05	-0.00024	-1.97325e-21
13000	1.83805e-05	-0.00026	-2.57498e-21
14000	2.26161e-05	-0.00028	-7.68699e-22
15000	2.73734e-05	-0.0003	3.97469e-21
16000	3.2655e-05	-0.00032	1.06111e-20
17000	3.84579e-05	-0.00034	1.75706e-20
18000	4.47732e-05	-0.00036	2.59179e-20
19000	5.15864e-05	-0.00038	3.67924e-20
20000	5.88776e-05	-0.0004	4.66836e-20
21000	6.66215e-05	-0.00042	5.59405e-20
22000	7.47879e-05	-0.00044	6.43962e-20
23000	8.3361e-05	-0.00046	7.33333e-20
24000	9.23721e-05	-0.00048	8.32049e-20
25000	0.000101859	-0.0005	9.28684e-20
26000	0.000111858	-0.00052	1.0729e-19
27000	0.000122403	-0.00054	1.26735e-19
28000	0.000133527	-0.00056	1.44332e-19
29000	0.000145261	-0.00058	1.58274e-19
30000	0.000157632	-0.0006	1.78673e-19
31000	0.000170668	-0.00062	2.02366e-19
32000	0.000184392	-0.00064	2.28109e-19
33000	0.000198825	-0.00066	2.51925e-19
34000	0.000213988	-0.00068	2.80107e-19
35000	0.000229896	-0.0007	3.00381e-19
36000	0.000246563	-0.00072	3.22699e-19
37000	0.000264002	-0.00074	3.4276e-19
38000	0.00028222	-0.00076	3.62944e-19
39000	0.000301225	-0.00078	3.88045e-19
40000	0.000321019	-0.0008	4.15906e-19
41000	0.000341604	-0.00082	4.42085e-19
42000	0.000362976	-0.00084	4.70153e-19
43000	0.000385132	-0.00086	4.99579e-19
44000	0.000408064	-0.00088	5.38265e-19
45000	0.000431762	-0.0009	5.79887e-19
46000	0.000456213	-0.00092	6.14256e-19
47000	0.000481401	-0.00094	6.45858e-19
48000	0.00050731	-0.00096	6.72782e-19
49000	0.000533919	-0.00098	6.93619e-19
50000	0.000561205	-0.001	7.15507e-19
51000	0.000589142	-0.00102	7.4018e-19
52000	0.000617704	-0.00104	7.62878e-19
53000	0.000646861	-0.00106	7.71759e-19
54000	0.000676582	-0.00108	7.64408e-19
55000	0.000706833	-0.0011	7.60075e-19
56000	0.000737578	-0.00112	7.43943e-19
57000	0.000768782	-0.00114	7.33069e-19
58000	0.000800405	-0.00116	7.27326e-19
59000	0.000832407	-0.00118	7.22194e-19
60000	0.000864747	-0.0012	7.26894e-19
61000	0.000897382	-0.00122	7.31244e-19
62000	0.00093027	-0.00124	7.1205e-19
63000	0.000963365	-0.00126	6.97616e-19
64000	0.000996623	-0.00128	6.77503e-19
65000	0.00103	-0.0013	6.59386e-19
66000	0.00106344	-0.00132	6.39499e-19
67000	0.00109691	-0.00134	6.10989e-19
68000	0.00113039	-0.00136	6.00497e-19
69000	0.00116386	-0.00138	5.90255e-19
70000	0.00119733	-0.0014	5.93958e-19
71000	0.0012308	-0.00142	5.68244e-19
72000	0.00126427	-0.00144	5.51865e-19
73000	0.00129775	-0.00146	5.61236e-19
74000	0.00133122	-0.00148	5.88611e-19
75000	0.00136469	-0.0015	6.03067e-19
76000	0.00139816	-0.00152	6.23116e-19
77000	0.00143163	-0.00154	6.54623e-19
78000	0.00146511	-0.00156	6.80687e-19
79000	0.00149858	-0.00158	6.91471e-19
80000	0.00153205	-0.0016	7.18859e-19
81000	0.00156552	-0.00162	7.44311e-19
82000	0.00159899	-0.00164	7.75447e-19
83000	0.00163246	-0.00166	8.11074e-19
84000	0.00166594	-0.00168	8.49327e-19
85000	0.00169941	-0.0017	8.91319e-19
86000	0.00173288	-0.00172	9.35541e-19
87000	0.00176635	-0.00174	9.71741e-19
88000	0.00179982	-0.00176	1.00397e-18
89000	0.00183329	-0.00178	1.04976e-18
90000	0.00186677	-0.0018	1.09442e-18
91000	0.00190024	-0.00182	1.13586e-18
92000	0.00193371	-0.00184	1.16978e-18
93000	0.00196718	-0.00186	1.20473e-18
94000	0.00200065	-0.00188	1.23802e-18
95000	0.00203412	-0.0019	1.27097e-18
96000	0.00206759	-0.00192	1.29613e-18
97000	0.00210107	-0.00194	1.32819e-18
98000	0.00213454	-0.00196	1.36592e-18
99000	0.00216801	-0.00198	1.39115e-18
100000	0.00220148	-0.002	1.41492e-18
